4541
21051	19	5
2907	33	3
16651	12003	4
1894	4122	1
60594	4963	2
59869	19	5
14153	72	8
58611	21820	10
31194	28712	6
19130	4392	8
1957	142	7
40903	26258	8
30962	30963	4
17560	1870	1
21967	8425	11
4571	1199	12
63460	27008	2
51638	10333	3
31658	6628	8
13787	24761	9
18396	875	4
10242	913	7
61486	65418	10
10881	1147	0
62582	2503	0
5894	3025	1
37806	510	3
41321	1	0
342	19	5
18297	29	7
23038	12836	8
59432	352	1
68818	7968	4
58280	31	6
11104	9380	11
62519	2842	2
16051	26551	7
40818	6195	9
36809	18024	10
24526	1891	11
6835	22561	12
49685	37363	3
59616	135	5
61816	39880	9
45873	289	0
62421	4145	1
22281	654	6
39939	20181	10
57669	25873	11
22524	22561	12
58967	4605	4
18820	37054	9
18609	528	12
71916	1	0
25452	12590	7
29757	8441	12
29007	9587	4
4370	5960	8
73639	2490	1
2896	5525	1
39243	19	5
65204	151	6
27722	2488	8
67164	2466	8
17624	91	6
49171	673	0
55572	25953	2
7498	3079	4
49594	1051	8
46246	1199	12
24203	20216	11
21493	146	2
22913	3260	4
55864	441	7
15368	23676	8
13371	40677	9
73217	2464	1
23238	453	3
63878	49884	4
34956	6199	10
17523	1	0
4480	1904	6
40223	44991	8
5193	37491	9
12410	10251	1
17168	178	3
35867	51007	9
36356	195	6
6188	68497	7
13788	13787	10
31597	72036	11
28140	40157	2
49774	11	3
9770	2549	8
5593	28741	12
37186	1328	0
40697	63044	2
50029	1997	4
18955	24728	10
62643	17740	12
20034	1147	0
5696	19	5
6660	9767	9
14397	14398	2
62122	363	3
169	6583	7
13798	11970	10
1776	38070	12
43046	222	2
36561	684	4
33546	31	6
37057	441	7
52657	7425	12
55440	4122	1
32045	19	5
35563	19	5
17943	622	7
25250	12167	11
52820	528	12
30091	19	5
22071	31	6
54757	36222	9
54420	21553	2
34199	33	3
8958	5743	3
32347	135	5
4577	13331	8
12389	1199	12
60491	48832	12
20261	289	0
38182	1005	0
44202	27	3
20420	1376	4
43601	25857	9
17039	629	0
23161	13	2
24752	952	3
19453	41789	7
2502	32155	11
40221	1412	8
51528	2545	2
2242	2032	9
54954	29802	9
9658	8138	12
72719	19	5
8771	1085	6
39565	264	7
8360	7625	8
65374	1147	0
5288	1273	3
33607	13894	11
57418	173	12
39882	70	6
23186	52586	10
54165	3733	4
20743	19396	9
22593	42966	12
2194	11764	0
14258	2099	3
8401	36109	7
8456	5960	8
57517	26413	11
36290	82	2
61367	1217	8
64549	31	6
44753	2709	7
11664	528	12
64696	1199	12
62824	289	0
6968	19	5
24008	11304	7
11800	31613	9
27816	44759	10
63913	9592	10
41775	3328	2
34300	455	8
46820	214	2
35546	19	5
4267	111	1
60988	4050	2
9365	33	3
41733	13355	4
16266	19	5
62152	530	7
12527	1328	0
11454	11455	4
37028	15951	10
21696	220	12
28989	1199	12
18293	289	0
43265	1151	1
32806	160	7
58800	43380	7
24749	45394	8
54814	72	8
69347	1376	4
46177	2866	8
8562	27181	9
28721	28720	11
50288	235	1
61016	82	6
11708	3079	7
31467	2712	2
20369	565	3
26982	70	6
71258	20450	7
44405	3	1
35279	19	5
58667	5362	7
5610	235	1
16767	5	2
37565	31	4
20753	24585	9
73706	240	1
31160	565	3
50851	1320	8
9181	69461	11
48177	48178	2
26400	510	3
41799	70	6
9775	264	7
20361	5376	11
71670	42472	9
50291	2132	0
26388	790	4
19167	2577	7
50600	26487	12
60977	19	5
40364	5245	6
49798	37099	9
28728	2760	10
33982	13422	12
35399	673	0
59163	18299	8
22149	21084	9
40134	74864	9
34170	53033	11
28848	931	2
18136	33	3
3656	19	5
21019	151	6
28858	146	7
13637	21691	12
13236	289	0
11216	7117	4
33143	51574	9
64253	25260	10
10925	1	0
15575	765	4
40134	450	7
14033	14633	8
29938	17141	9
69640	34965	8
47664	16023	12
41405	1	0
71809	1273	3
16656	30314	9
34435	473	3
16780	6058	9
55645	55646	11
14052	1852	7
42674	11379	10
48379	74146	12
30847	3726	8
21042	9920	9
3736	144	0
55655	577	3
71742	19	5
2392	298	8
27473	15087	11
1268	42966	12
26814	1895	2
19196	19	5
13523	4261	9
36406	151	6
56396	51621	10
29453	39127	7
68304	33142	9
38447	38446	10
25668	46211	11
739	428	4
48401	142	7
50868	622	2
32207	32208	10
29757	1328	0
3040	814	1
1697	7	3
11603	7001	4
28107	3189	8
14136	47219	11
21761	135	5
50510	17428	7
10388	2453	8
26610	165	2
72075	73490	2
61107	19	5
34956	389	9
1673	16905	9
16837	909	4
23976	19	5
10148	10149	8
50384	1199	12
27913	18047	4
67172	9679	7
32054	27054	11
6320	2208	2
7012	19	5
61434	10011	8
30506	26464	10
10894	2062	12
2816	235	1
16920	142	2
10902	10901	10
35622	57086	11
4701	510	3
6829	142	4
6218	16248	9
31976	67011	11
51441	5358	3
29988	1614	4
19810	36874	7
11957	15567	9
44862	7298	10
30438	3776	0
74353	3555	4
43802	135	5
8036	38754	11
1682	528	12
43160	19823	2
32183	31	7
40944	30077	10
18197	18198	9
18245	4386	3
68429	363	3
3097	7818	3
56227	56228	8
3132	5940	9
13786	7187	9
30741	13	2
18573	17683	9
24540	24539	11
5728	1147	0
16586	3769	4
37240	66	6
51178	1	0
11883	13	2
59739	870	3
67722	19	5
51765	34136	10
1134	25214	11
40284	1	0
60826	3219	4
57519	4843	7
62121	7625	8
18483	1	0
45582	33	3
27591	29560	7
25886	1	0
39392	1049	1
3239	156	2
62889	91	6
13449	4050	7
21161	72	8
73646	264	2
42074	590	3
11947	9353	9
12081	64882	10
49483	1199	12
60965	32725	2
25496	2130	8
5117	22698	9
18687	1199	12
6654	3137	2
16923	19	5
60943	13374	8
18032	2951	10
51466	29160	11
28611	47586	12
60021	31	6
29859	428	7
18475	45245	9
47598	58532	9
51215	19	5
28606	289	0
11683	66	6
55324	7392	7
41137	63160	9
34634	29568	10
48953	46843	11
12227	27	3
14883	5836	3
17184	142	4
9128	19	5
56908	31	6
36091	36092	2
49482	4306	8
47021	7616	2
3351	66	4
2753	19	5
52244	52245	11
52949	144	0
26723	40830	4
26537	497	7
41049	41050	11
1890	2062	12
40345	3189	8
31686	4556	0
4116	27	3
40356	70	6
2517	1288	10
20045	22564	10
45454	20666	7
21542	15907	8
28202	46307	12
25932	17960	0
28060	6479	2
53043	8431	4
14978	19	5
12643	31	6
50942	14090	9
2444	1199	12
5610	68519	1
44494	9	3
14301	12101	4
68811	73361	9
29259	1328	0
23233	19	5
8739	3390	7
23032	544	8
3800	9383	11
46153	1199	12
24159	144	0
51927	5422	1
27816	45595	2
35797	78	3
13329	13328	11
49940	8069	12
5104	9727	8
58992	289	0
5213	16461	4
27536	385	7
9653	41897	9
17970	240	1
52511	1733	1
34424	56	7
35600	73317	10
71428	788	12
8835	289	0
22236	22237	2
74645	1376	2
39996	431	3
66698	19	5
44423	1744	8
6909	6638	9
17788	14428	11
10133	10134	12
59328	31	4
11724	82	6
66668	146	4
11012	3836	7
25760	4836	8
40065	69229	9
2655	289	0
35465	233	7
21398	493	4
14306	19	5
67064	1320	8
30099	30098	10
4007	17333	12
70748	19	5
63782	50	6
67764	15907	8
65276	7369	10
55120	13	2
21699	178	3
46549	108	4
66713	97	6
62404	6111	4
31262	135	5
37644	7965	7
54106	6884	8
22356	18033	9
64782	528	12
34489	289	0
23341	4122	1
1746	446	2
49061	1658	3
8634	27113	9
99	47789	10
17297	264	4
23552	23553	10
67705	439	0
71921	66	6
13347	15907	8
26293	26292	9
59663	38658	9
33643	33	3
55776	43677	3
72814	86	0
55427	9545	2
8328	61370	9
16766	56025	11
46296	363	3
43460	19	5
73019	84	6
57256	1507	9
27730	807	7
21342	13053	10
36233	450	2
53417	6398	2
32712	68700	9
5465	5466	11
56532	31634	11
65134	1	0
34054	34055	7
42787	72	8
7830	66946	9
29784	29785	11
23351	19	5
48118	5457	7
33641	30038	9
3558	1	0
50288	646	2
7190	27	3
20700	43100	7
2239	23389	11
55539	619	4
15254	31	6
13405	1079	8
13415	72685	9
60303	528	12
34803	5602	4
38819	19	5
59070	38354	8
38823	54751	11
65032	2970	1
22030	769	4
29905	21407	12
42491	66	6
65654	1157	8
9496	1362	3
17588	6735	4
1784	1868	3
29211	2157	4
48248	27688	12
41003	289	0
42065	641	2
49924	82	6
40826	214	7
4874	8575	9
2078	9082	10
44061	7556	0
5532	307	1
17204	31	6
19554	6912	8
44552	49037	9
15294	10005	8
24482	33653	9
22134	28740	11
20489	6642	12
6629	14721	1
35150	24829	4
25507	11308	2
68316	289	0
4018	42894	0
34171	540	3
62577	19	5
41191	7880	7
49452	2130	8
10482	16825	9
1971	36490	10
25933	40	1
27188	70	6
59355	51592	7
48474	15282	11
39495	144	0
46071	1	0
22510	135	5
50974	409	6
7028	7027	10
43731	25554	11
13607	629	0
73232	214	2
21394	19	5
36629	8538	7
15284	34995	10
31897	42667	4
73897	622	7
28672	3	1
44959	31	6
43344	29183	11
16249	1199	12
20083	27	3
39503	19	5
3593	67863	7
54673	2462	9
6987	17960	0
21809	790	4
32516	1575	0
20494	814	1
60956	450	2
50047	50048	9
8093	5193	10
13759	82	6
65712	864	7
46609	5102	8
2181	240	1
18667	1488	1
26327	568	2
26311	19	5
39738	2866	8
51339	26098	0
19340	289	0
10216	2099	3
26768	1997	4
74029	19	5
51446	3726	8
68077	17740	12
18508	18507	9
22929	13851	10
38399	4542	12
32399	7	3
65264	2372	6
9066	9067	9
46053	21727	0
10857	5722	4
28683	19	5
18233	18232	10
50152	44477	11
62690	4122	1
5500	907	2
30357	19	5
43253	8259	8
18143	67011	9
7672	50858	11
30837	63887	11
8855	3345	12
26400	235	1
20580	122	2
5378	8194	9
4830	30881	10
920	16023	12
11051	111	1
48176	4446	2
33324	33325	4
50568	195	6
66504	95	8
17294	1	0
70243	2886	2
52389	31	6
54785	4003	8
26869	73734	2
13393	91	6
74651	82	7
11970	13798	9
8941	1199	12
5104	966	2
19777	1548	4
39181	19	5
24170	62616	9
4723	7407	11
54110	1	0
67907	50357	2
31440	2549	8
51951	38661	9
53385	31	6
28444	45590	7
15174	1199	12
54517	144	0
10127	1599	1
74375	19	5
72210	30047	10
69228	1092	3
49382	1412	8
14506	30829	9
30049	9825	11
38069	38070	12
31031	66	6
70582	352	1
28319	1157	8
1237	12456	9
41741	14465	0
69387	19	5
6738	56	7
63567	38291	11
26303	1199	12
20711	12922	2
3346	29541	4
72411	11	3
47760	19	5
55545	428	7
38060	1856	8
9783	57120	10
32081	4782	12
53270	3258	0
7495	53690	9
43736	18465	10
68892	19	5
49241	17354	12
64067	31	6
4118	19199	11
21591	4159	8
16519	10289	9
18502	36007	11
3456	40	1
65456	3679	1
10970	1330	3
51388	6333	7
36365	4486	12
6248	629	0
11355	68784	10
10663	10662	11
7779	1199	12
21210	31551	7
16972	20770	11
31162	19	5
3042	1098	8
53446	4306	8
55129	30362	9
9369	1199	12
45120	37379	0
53945	142	4
12892	11772	7
31933	65085	8
38091	4147	10
1944	111	1
56019	82	6
24100	1566	7
23342	173	12
22713	7242	8
52742	1410	0
18101	36733	2
33212	565	3
51137	1199	12
626	7814	1
57129	18506	7
71343	42057	8
49653	788	12
67558	82	6
45065	2388	6
21057	21056	10
58230	9732	7
58985	43759	11
8256	48004	9
24204	528	12
19821	240	1
39559	9	3
25244	6369	4
69908	19	5
16840	16841	9
48907	1199	12
59833	19	5
33607	9795	8
10761	2062	12
46477	3258	0
30503	441	2
59173	72687	7
28071	3107	9
2664	3454	2
34041	19	5
58770	33541	9
35212	12411	1
12200	12201	4
4645	31	6
18395	24121	11
11518	56097	12
27956	80	3
70445	135	5
11533	173	12
13421	629	0
2854	3	1
27924	28235	4
31684	50260	4
3049	41469	11
29878	2970	1
65020	19	5
20257	41623	9
27150	814	1
58059	909	2
59081	55051	3
63962	8126	4
20138	31	6
59355	2549	8
7426	528	12
38058	11392	7
6973	54	2
6754	12347	4
44765	63536	9
32723	1011	12
56725	870	3
38890	6205	4
4967	289	0
55982	4542	12
42133	144	0
43001	40	1
43266	4860	8
45369	5454	9
5930	32594	4
27433	31	6
61544	9887	7
59649	26188	3
41171	1376	4
67071	31	6
28758	7625	8
13872	13871	9
52631	3	1
17181	1322	2
73570	27	3
66901	4302	4
26949	1936	6
8250	1249	7
52549	65747	0
49290	4797	4
10580	36798	8
19072	3539	2
45050	128	3
26425	428	4
16410	19	5
73392	19	5
51208	31	6
41733	18689	8
19390	69494	11
68533	40	1
17078	1477	4
16766	289	0
31041	2490	1
17914	624	2
7716	66	6
38447	779	7
38109	1568	8
7997	10990	3
29057	28324	4
32507	19	5
35097	31	6
3271	56540	10
33910	1023	3
7378	35331	7
52976	5688	9
66160	453	3
54666	46184	10
8482	235	1
62910	11536	1
23125	10665	2
48136	292	0
33264	19	5
7146	622	7
73086	56953	11
37357	2503	0
52607	1	0
57621	1147	0
9813	2893	1
50429	82	6
1762	441	7
19789	441	2
24845	15	3
740	1165	8
3001	1328	0
8219	8220	4
13092	5284	7
42233	10829	9
68558	1370	0
40516	233	2
71847	21	6
29275	13	2
67331	2043	2
30039	29215	3
48556	19	5
39110	31	6
40246	765	7
6370	2095	8
39703	51606	9
14483	14484	10
15087	1488	1
67223	235	1
25600	61082	9
32460	4464	1
33321	264	2
70469	14236	7
44477	22902	9
51160	264	2
33157	635	3
71477	4219	8
30714	1005	0
7416	13	2
31074	398	6
38496	3800	10
19716	10147	1
6705	17738	3
11253	19	5
4678	544	6
19253	3276	8
11994	289	0
41651	144	0
26391	5107	7
6682	1199	12
20771	1488	1
28151	841	2
54929	363	3
34515	409	6
19969	931	2
35251	19	5
37058	604	0
64694	197	2
23430	80	3
68661	64882	9
3593	66	6
37014	3189	8
66965	9676	2
53767	135	5
1679	1199	12
34247	1575	0
20591	779	7
6035	23805	9
73	74	9
31255	439	0
66668	178	3
37596	178	3
70421	19	5
6560	30635	9
46792	46793	4
38336	6048	8
56696	1005	0
5523	428	2
69788	6152	9
12588	12379	3
35212	19	5
38082	11451	7
50728	42057	8
53179	289	0
22920	3474	4
53091	289	0
14935	12364	10
42435	160	7
26157	26156	9
7362	61061	11
10547	3	1
38462	13063	1
40935	622	2
18729	264	7
21221	21222	8
17298	17299	9
27412	1575	0
18640	901	4
15611	31	6
16903	866	8
29613	29614	2
61382	2382	7
11925	16638	8
3211	27798	9
62564	19438	9
29886	5063	3
50880	63866	7
28877	32017	9
6868	2062	12
34241	289	0
72984	19	5
57474	49968	9
30190	37460	10
30162	1870	1
26745	31	6
22670	4306	8
38446	242	10
64439	363	3
50285	31	6
3827	142	2
43452	428	4
11547	1322	7
27173	27174	9
21819	21820	10
57948	19	5
2781	1199	12
45421	1699	2
65606	289	0
27239	31	6
351	52314	8
3087	1013	10
14671	493	7
51143	19	5
20560	19	5
55490	78	3
18523	331	4
55203	57387	10
11296	1	0
28452	622	2
70997	39021	7
13649	1099	9
14935	6755	9
65654	13	2
20185	8330	7
29271	19	5
8068	31	6
22107	8288	9
53181	1199	12
69752	111	1
30229	441	2
5585	31	6
25678	43569	7
29810	62812	8
17611	4827	10
53438	1129	7
54574	2866	8
1299	1298	9
25699	382	3
21919	2493	4
74284	19	5
9634	31	6
24997	16288	9
19399	3447	1
68933	27	3
58076	11096	4
25984	6063	7
11971	1236	4
68529	5323	4
34988	44591	8
27075	56172	2
53996	921	2
26860	571	6
31535	4928	8
10032	240	1
54240	2237	4
17082	5074	3
30486	91	6
39158	63049	9
5907	31	6
4824	72	8
61670	8936	8
12080	21197	10
18428	53431	9
72038	37838	7
73701	39703	9
39725	1602	10
29976	841	2
34976	19	5
43612	646	7
26521	72	8
14010	178	3
28855	91	6
8503	15688	10
21153	3258	0
49651	641	2
22807	33849	4
31376	4862	8
74761	40569	9
54405	6860	1
15958	66	6
4493	2369	2
17202	19	5
33152	173	12
47393	5573	2
8853	27	3
28568	34828	10
65982	7814	1
15834	20180	2
10938	78	3
26564	142	7
33411	1273	3
11715	2719	4
30095	82	6
10917	10918	9
40791	1813	7
31151	63	1
30405	641	2
58364	5358	3
13029	19	5
33554	19	5
332	135	5
25026	4153	7
26100	6572	4
6638	19	5
60068	1	0
74371	31756	2
66921	2130	8
64055	63	1
6907	331	4
54672	31	6
30453	30378	7
2757	10507	4
5526	327	3
14636	39194	10
47716	31	6
43812	27	3
31386	66	4
44100	97	6
62139	761	9
3603	6010	4
29280	34287	7
23888	144	0
47971	58	4
24351	19	5
24088	1344	2
896	78	3
68713	135	5
5962	19190	10
45478	36357	2
66838	4392	8
40783	53532	10
50781	240	1
6771	19	5
18290	4328	2
32889	12817	7
20597	19467	9
3044	1208	2
33964	1445	3
50494	28865	8
21860	23082	10
47240	1215	4
31373	20315	10
25695	31	6
43346	3535	7
68245	63	1
70665	3019	2
70055	2866	8
69756	7476	2
73190	44	3
14271	19	5
1574	3189	8
36223	3	1
24745	44676	9
18174	36596	10
7022	21788	2
53003	3555	4
48482	58130	8
12240	22100	1
37	19	5
14484	18142	9
33505	1236	7
45166	21598	9
17734	14880	4
68287	19	5
70683	13422	12
14256	4505	1
27885	10373	4
42916	151	6
16317	4134	7
40725	1236	2
3529	319	8
25927	190	3
40048	11394	7
62620	146	7
8842	3854	9
56476	160	7
1978	298	8
6285	1614	4
7477	97	6
37875	2862	7
49544	1217	8
73640	9	3
39587	19	5
15760	803	8
41055	41056	10
11385	11386	7
6504	2259	8
64299	19	5
48540	111	1
66596	264	2
43783	11	3
17420	2970	1
5701	331	4
54413	29497	10
47182	2893	1
55244	731	7
35503	240	1
37242	13	2
65590	146	2
31627	2208	7
48500	1488	1
3570	10100	8
57658	3	1
20495	13	2
47693	5831	2
8727	565	3
67984	1733	1
26173	1618	4
74248	446	6
71985	2842	7
7575	33	3
66024	72139	7
8354	8355	10
53620	91	6
16736	641	2
61637	6623	3
33065	65840	8
2263	604	0
1957	1049	1
35369	453	3
52394	19	5
48583	82	6
32960	13422	12
35575	446	4
1724	19	5
9464	70	6
19335	8158	1
74682	641	2
57752	31	6
48037	22968	10
11220	142	4
6197	144	12
40102	48438	2
48956	19	5
6757	56	7
6914	6913	10
33752	23207	4
23260	19	5
57195	197	7
181	131	3
27935	2853	4
29625	4797	4
26094	26811	10
38769	641	2
52078	27	3
35500	84	6
54929	13	7
9406	1217	8
37676	142	4
56099	1035	6
42540	19	5
35072	409	6
70328	7303	7
43724	2970	1
52663	3368	2
74259	3494	4
22031	19	5
24568	1488	1
17174	11955	4
25783	19	5
46656	773	7
34922	1108	10
28178	455	8
61859	27118	10
9496	2095	8
15218	38098	12
41592	6023	1
58737	2419	2
36108	12929	3
17350	19	5
60683	4061	2
11580	144	12
31770	307	1
13577	50171	10
32844	1364	3
21365	122	4
30671	1284	8
24279	9140	4
31426	1376	7
49889	19	5
23752	8847	11
58965	15	3
69238	19	5
54520	6213	2
30915	13331	8
13194	1467	7
23874	72	8
17488	13415	10
44598	16186	2
40558	2294	4
60345	31	6
42668	25	7
14060	14061	8
15824	9915	10
20164	7970	2
62361	19	5
35480	441	7
41820	72	8
28959	1147	0
4018	3258	0
50131	8121	7
16775	40	1
50322	14977	4
36597	19	5
32507	66	6
27074	12632	10
12025	462	2
65218	178	3
23095	44958	10
10199	240	1
34309	34310	8
40601	63584	4
33697	31	6
23662	2109	7
12488	32989	12
36674	240	1
5465	11024	3
28669	19	5
64218	6255	8
33816	19	5
28899	21094	10
4405	11261	7
16384	8628	8
4346	64656	10
1505	142	2
45599	1376	2
31208	2219	3
26175	19	5
29232	61795	7
64393	1157	8
22806	1147	0
62187	214	4
3329	3330	7
25901	11760	8
8048	7978	8
37418	1070	2
52171	5655	3
64633	1936	6
17917	4860	8
48323	3307	8
35089	24121	10
72136	36092	2
29520	622	4
7187	39000	10
5026	19	5
25150	30122	2
15301	36506	7
17004	131	3
41953	16955	4
59741	19	5
62978	195	6
46628	2842	2
50857	45158	3
17135	17136	4
8621	10251	1
72244	1051	8
70456	4505	1
44239	22014	4
65609	19	5
63333	11479	6
73249	909	7
67106	264	2
34562	19558	8
30914	4082	2
72966	31	6
59514	19299	2
38172	66	7
9425	1199	12
22795	289	0
19399	684	4
36925	1362	3
44324	47124	1
30119	19	5
10553	47912	7
29272	420	3
53192	19	5
18421	1085	6
41254	1322	4
5921	70	6
12666	95	8
64288	641	2
28394	31	6
45583	4101	7
70796	20761	4
1545	19	5
62867	3189	8
30146	19	5
39164	43840	7
3017	2130	8
47270	47271	8
20620	10952	2
1906	67603	4
41226	18898	7
18695	453	3
31929	409	6
3681	27143	8
38079	22749	8
13358	29028	10
46049	493	4
30195	31	6
22914	3876	8
27354	2369	2
6516	91	4
32625	23966	2
20521	135	5
40842	385	7
72377	73786	7
20738	40776	8
3658	178	3
32780	91	6
7878	23689	8
12793	8326	1
6987	142	2
56533	70	6
36989	68436	7
6883	7733	2
37821	1364	3
54967	3	1
700	11290	7
53527	273	7
9191	26258	8
43951	66254	10
50772	240	1
20812	135	5
44477	50483	10
54438	128	3
13174	3141	4
44506	19	5
42725	909	7
13666	10331	10
1589	22098	4
19059	1936	6
51805	19	5
19767	1337	8
52104	1199	12
3174	160	7
1046	33	3
71395	19	5
21284	1	0
71880	571	6
25550	3079	7
7372	51665	4
71172	19	5
67743	49727	10
40162	24760	2
644	5753	8
61326	61327	0
54106	2294	4
14980	33402	7
73439	1895	2
55984	19	5
59323	235	1
17664	5793	7
20143	1708	2
63891	363	3
25378	31	6
73270	235	1
61442	1953	8
50540	14094	4
66820	31	6
15101	28123	10
37393	10045	2
24793	1813	4
73811	73220	7
38073	3189	8
53074	1410	0
57010	2367	8
49757	40	1
16934	176	2
28993	144	0
36477	1488	1
34199	1817	2
59887	540	3
72290	6295	4
71952	1085	6
38547	11992	7
13872	31445	10
14434	62572	10
36192	1648	7
71489	7764	8
26148	3677	4
22276	19	5
1513	31	6
4399	1328	0
18626	128	3
64406	5309	7
48922	273	2
3131	63046	8
53404	5268	4
50412	19	5
26623	91	6
42723	1477	7
31802	453	3
67351	19	5
63839	13	2
13835	31	6
26768	590	3
17653	5245	6
27273	38910	10
5462	240	1
57664	28176	2
43577	4968	4
13375	11	3
9222	1588	4
10095	13	4
23306	2881	0
16903	63	1
41713	46	2
70812	13	2
49421	84	6
70941	319	8
51254	178	3
6043	13	4
5317	67909	10
13646	142	4
10292	51925	12
3406	385	2
37773	135	5
55679	3012	7
11604	36374	10
61384	33	3
27325	14610	10
52216	2815	4
42028	82	6
61638	2585	1
16728	31	6
256	2269	7
15625	3523	2
15136	577	3
28469	19	5
48273	95	8
2655	11399	10
14187	1729	1
36462	27	3
99	6687	4
13349	1467	7
24048	19	5
73213	19	5
21942	565	3
45661	16287	7
15973	17187	10
23342	1199	12
2852	13	4
13441	3120	1
27495	30329	8
46077	7470	8
10138	8951	3
58337	50699	7
13893	264	2
44182	1614	4
18841	779	7
19689	82	6
39125	156	7
60058	6295	4
15814	27590	8
42307	380	4
7993	222	2
29217	1614	4
19452	135	5
38927	23559	8
11945	11944	10
51953	508	4
57198	441	7
73845	462	2
29105	6233	7
71323	5102	8
40277	5358	3
35235	19	5
17652	13	7
6575	144	0
21215	31	6
24562	352	1
37793	5162	2
47102	1316	4
27789	2401	7
17799	1856	8
39031	788	12
26666	1376	4
60878	1523	8
1738	10990	3
49892	3946	4
47638	19	5
65739	19	5
70187	19	5
4385	31	6
56918	4368	6
1143	1320	8
27044	40706	10
2463	13422	12
64988	82	6
47222	2970	1
8683	8684	2
40194	135	5
56563	23315	10
23357	1217	8
50772	20786	7
52935	63954	2
22414	27	3
46362	2382	7
33781	66769	10
945	946	2
10220	19	5
2784	27	3
30261	19	5
