4548
43134	11764	0
4617	111	1
23468	19	5
36880	22505	9
30695	420	3
33195	264	4
7307	1376	7
19278	22137	10
35837	3345	12
65097	1	0
14783	4505	1
13292	1278	2
42370	31	6
18988	319	8
24896	3025	1
59184	40315	4
55367	10676	10
29657	363	3
46027	6840	4
74244	19	5
6752	2062	12
22528	3995	8
59808	7036	10
19567	17598	11
28481	528	12
36023	264	2
31249	15	3
2869	70	6
52716	47771	9
26714	13	4
1280	528	12
31920	10288	10
23258	19	5
30578	65042	9
3280	35103	11
41641	528	12
1255	1	0
18313	264	7
42118	42117	10
53430	5937	1
25209	27021	3
52903	450	2
26950	19	5
19228	528	12
37502	1	0
18107	12935	10
57601	2503	0
52343	163	2
12606	590	3
58656	544	6
22842	22843	2
16244	18530	9
52436	10875	11
68378	352	1
70683	264	2
18308	13374	8
70678	27901	12
38246	18317	7
7146	19926	9
60209	1	0
33772	1614	4
26580	5825	8
9456	1660	11
52166	19	5
242	17116	10
42761	144	0
64028	7272	2
4443	61685	9
13096	3	1
26938	1342	3
54770	1445	3
61417	43449	7
37482	8138	12
41492	165	2
19376	4302	4
415	16701	9
1172	21975	10
44166	69889	12
27412	11764	0
70983	2157	7
50381	31511	9
37134	31	6
25966	2174	10
46459	67415	11
29569	1733	1
33260	10141	4
66558	19	5
14974	18488	2
5551	13569	3
6677	3449	8
3134	289	0
36286	814	1
68748	142	2
34875	1199	12
5464	33	3
14326	195	6
59861	41024	9
37209	26443	10
16825	42088	11
12135	1212	3
23385	2049	4
35664	13	7
47801	31175	8
64110	19	5
33289	27065	9
49656	146	2
145	473	3
59468	40755	11
21132	68598	2
36415	19	5
24686	879	7
41294	23813	8
64076	1	0
18982	173	12
31303	289	0
47561	76	2
48335	1391	4
64131	106	6
70182	50047	10
54980	5655	3
29461	19	5
11983	151	6
46583	214	7
52219	23689	8
49669	14160	9
8699	72182	10
12604	4145	1
4411	22420	4
58591	1439	8
65989	56881	11
1006	2294	4
52680	19	5
125	1376	2
26903	1199	12
25283	1575	0
71249	19	5
64998	12641	7
13786	39000	11
21640	49668	12
314	313	10
15114	2503	0
11881	11392	2
14409	31	6
16158	814	1
71784	27	3
37398	19	5
41540	5995	8
37564	1147	0
34735	608	4
15282	13385	7
35818	35819	7
9002	111	1
16412	72298	10
26080	63537	11
31737	38192	9
6645	39290	9
39031	144	0
67220	5640	4
41105	19	5
4967	195	6
55075	17771	7
47127	41778	8
70878	33606	11
19689	9130	12
26576	17960	0
13515	111	1
9352	19	5
6011	32712	9
12463	11082	12
38650	528	12
72866	8696	4
6749	55506	9
56549	19	5
18764	31	6
48891	2216	8
17605	4556	0
33616	7814	1
24	25	2
44295	8641	4
46194	2866	8
27187	27188	9
19972	27739	10
52059	3345	12
21163	233	4
2663	97	6
6411	441	7
43739	1157	8
45962	36334	10
3434	1199	0
29502	165	2
23810	12347	4
38314	31	6
48027	1870	1
14260	2983	4
49918	20149	4
7371	16961	9
45892	382	3
28182	3474	7
29056	26293	9
3777	622	2
38831	31	6
16016	4498	8
13999	17913	9
12266	13671	11
29653	36240	0
4046	135	5
10095	1199	12
14335	3679	1
3628	27	3
6530	1376	4
4613	20364	10
58704	264	2
36655	6523	4
46316	32268	8
25370	25371	9
15964	40388	10
24588	51606	10
49837	5897	2
2403	2404	7
35597	35596	11
43644	22561	12
10189	307	1
37233	10378	7
23816	17354	12
34489	73314	2
8609	67666	3
11667	135	5
71868	19	5
34329	63442	7
7379	29263	11
12579	1575	0
38860	111	1
25406	19	5
14850	1320	8
21737	25546	9
48844	2751	11
30139	26487	12
11813	2696	2
26122	2376	10
20349	173	12
20315	1281	10
19586	40828	12
36454	33	3
30107	30106	10
40516	14907	11
25543	1199	12
85	1943	0
24295	289	0
70298	1370	0
15909	814	1
43847	12196	9
63052	8540	2
2907	374	3
22399	80	3
45715	1290	7
36703	13162	9
37308	1575	0
51645	19	5
4058	6506	11
23306	1102	12
847	178	3
26576	17487	7
57763	144	0
23728	2109	2
26577	2095	8
6719	49368	9
15029	8562	9
51597	13140	10
31308	4556	0
66975	428	7
35739	35740	11
66414	29	2
64182	66	6
19752	8354	10
28729	814	1
26252	5722	4
69375	46758	8
74514	74513	9
58911	38034	10
9476	19	5
60588	12641	7
17511	3291	8
7133	240	1
43898	264	2
2153	608	4
37681	289	0
8226	235	1
46667	565	3
38953	4542	12
16930	481	7
63523	698	7
32036	4643	10
73184	555	11
49125	144	0
62272	4605	2
8097	19	5
5928	65840	8
38734	25452	9
18078	3102	10
43988	453	3
51850	19	5
6385	1085	6
37589	1242	12
40645	289	0
38402	12405	2
43111	230	3
31523	19	5
31766	1337	8
47365	10978	1
4582	4583	7
38021	51986	10
2916	1199	12
28190	71934	12
46820	428	4
43894	1895	7
51460	44668	8
56757	528	12
16439	13	2
23790	178	3
47199	142	4
31744	225	7
47635	6048	8
35946	12793	9
13556	3300	6
37245	8450	9
8205	8326	1
18523	19	5
56765	1575	0
43710	3679	1
36176	151	6
48932	264	7
40360	44935	9
31740	4556	0
13212	5987	2
44859	9333	3
65989	50201	4
45832	195	6
16581	16582	7
29067	2367	8
38478	26629	12
3313	2970	1
67657	717	4
55020	264	7
19740	1994	1
73730	31	6
23898	70	6
23932	17560	10
22537	14267	11
67032	14619	11
16957	3	1
6712	20386	2
71300	622	2
50527	1406	7
5181	29318	9
4412	1199	12
46464	27	3
58948	3260	4
17188	19	5
33944	84	6
43946	298	8
36222	25277	11
63302	1328	0
70648	1459	7
13212	51964	11
5116	9563	11
29123	144	0
21084	18820	9
11691	1199	12
38039	22371	12
16935	240	1
521	135	5
39222	3747	9
43241	4046	11
27341	173	12
65898	1370	0
43199	264	7
8563	27772	9
44201	142	4
40769	11922	8
15029	21043	9
39915	1199	12
52419	111	1
1187	453	3
51433	20300	11
25945	365	0
22666	22667	9
68528	1199	12
55735	13	2
47481	19	5
35121	18682	7
18005	3032	9
32428	29802	11
16825	10482	10
48102	1328	0
3401	33	3
16822	70	4
48409	2250	8
45600	24198	10
41800	34484	11
43423	173	12
38675	1023	3
7005	3684	3
51832	1	0
5843	3679	1
36459	8821	2
9287	135	5
40702	19	5
27341	1199	12
48012	43449	7
15101	2242	9
32934	3679	1
30806	540	3
20630	264	4
39486	19	5
48189	765	7
38564	319	8
44477	50152	11
8244	2524	12
9651	1	0
40128	4202	7
29213	54525	10
64985	1199	12
74271	4306	8
59285	33817	11
22531	7536	2
50312	91	6
49352	41213	9
56547	728	2
19230	11	3
62	19	5
9674	1805	7
72346	135	5
1306	1305	9
7407	313	9
52891	173	12
19900	72	8
3619	17333	12
29520	622	2
12841	2022	4
41350	19	5
15624	7103	8
46388	45801	9
12878	1699	2
38619	1394	3
37300	1290	7
8288	22107	10
63925	19	5
36114	51767	11
16359	33	3
42047	29651	4
10135	1758	9
2767	15836	11
64694	1320	8
12636	34676	10
28268	528	12
65575	1328	0
52962	565	3
1992	29079	4
9228	2237	7
24924	39249	10
949	9760	12
29408	173	12
23530	214	2
60230	2539	3
49910	19	5
6719	3032	9
30279	1199	12
55399	51164	9
68930	1406	2
54217	15	3
71554	33	3
6992	409	6
7431	64963	9
70841	4605	2
47880	327	3
7574	7573	9
24424	8391	11
43445	7115	4
13681	1	0
36823	7115	2
57767	57768	11
66238	18283	0
66640	9445	7
60226	72	8
41643	20669	10
4720	1199	12
53618	289	0
48607	31	6
48381	240	1
40309	771	3
762	428	7
8717	21142	9
16730	8716	10
24618	1	0
14846	11536	1
59604	7558	7
54949	72	8
242	895	11
29836	1210	3
33286	101	4
52815	62276	6
52960	8121	7
51433	641	2
24745	21270	9
22161	10394	10
48807	214	2
16427	70	6
28269	3466	8
47624	25256	9
9763	5080	11
3619	641	2
52307	2219	3
13335	19	5
1209	63482	12
4220	1328	0
14622	2970	1
70936	31	6
70977	6333	7
34676	25870	9
69367	29755	11
58905	528	12
40041	19	5
24903	31	6
1764	3466	8
17643	5202	3
49804	19	5
69914	31	6
24585	5372	9
9580	33186	10
66692	1199	12
49934	66222	2
56514	6791	3
66937	31915	4
3639	3640	7
1954	29556	10
39575	9266	2
11985	19	5
4643	32036	9
7817	30152	11
30630	95	8
49254	26575	10
37159	10281	12
66502	49454	4
36464	19	5
9928	72791	11
44142	55581	11
18877	18878	2
66200	13	7
44924	2216	8
29905	22371	12
1584	590	3
1690	2008	4
6209	298	8
25328	16592	9
10659	10660	10
75009	82	6
7690	12016	11
20907	1005	0
53063	7558	2
44960	493	4
12153	6400	8
59570	528	12
51110	289	0
550	450	4
26664	19	5
3034	14820	7
32710	15706	9
46624	46623	10
31082	7982	0
26780	1733	1
24150	131	3
53982	13167	7
19117	321	8
33787	44152	11
46504	23256	9
26977	13335	10
19878	528	12
9113	111	1
69858	577	3
62187	2842	4
61172	19	5
35312	91	6
62815	95	8
50844	1376	4
14374	21234	10
33850	5020	1
60734	3025	1
52939	37471	7
5005	30441	9
7477	289	0
74781	47465	2
309	11	3
55707	146	2
48842	1406	4
21791	144	0
10611	151	6
44555	4672	8
69247	1273	3
37694	66	6
28518	385	7
12677	24619	10
44092	19	5
57097	2696	7
30098	17333	12
3295	1199	0
49444	49490	8
26531	13985	10
11022	3111	11
32886	31	6
10255	46318	2
5700	151	6
6258	6259	8
45905	13	4
9402	19	5
60510	82	6
36827	16737	7
13109	27073	8
72283	4122	1
24100	4202	2
15827	13901	3
50262	1833	4
27633	36548	9
7353	4957	10
59259	4542	12
31206	1575	0
20053	2022	4
65780	19	5
21819	42071	10
41261	565	3
70968	3923	6
32473	9752	8
61909	142	2
54527	11957	9
19112	1328	0
41554	1202	3
3267	2894	9
21488	21487	11
55710	25879	3
19236	160	7
62886	1005	0
23823	56	2
40303	55950	9
40204	40205	11
1747	1575	0
61642	135	5
30677	3291	8
10135	70439	9
24312	1199	12
51078	51079	2
41131	41130	11
24903	3368	7
13334	13335	9
6257	41259	11
60792	111	1
59018	39414	7
45113	1199	12
37787	1	0
72031	608	7
65073	2466	8
46211	14775	11
22320	641	2
16035	19	5
66756	27	3
64744	31	6
64098	2677	0
53248	195	6
11078	1350	8
1067	53712	9
5903	2893	1
16208	142	2
29974	56	4
66062	29541	4
43040	24720	8
5025	47505	11
29156	331	4
73054	2842	7
46038	1499	8
17377	22500	11
9236	1199	12
42234	2842	4
55277	19	5
35370	21569	12
31207	2970	1
11497	27	3
72275	2157	4
11469	66	6
17116	29906	9
69747	66314	7
27940	7103	8
18383	2970	1
23343	34890	8
22942	22943	9
52185	14560	9
1823	1824	10
62336	21727	0
71955	13	2
45997	3679	1
13285	3260	4
50578	3494	4
38736	2304	8
19467	1206	9
16592	25198	11
48044	29259	9
19870	45682	10
43759	58985	11
26910	629	0
67722	1129	2
20026	19	5
72983	31	6
59047	24112	7
40920	11764	0
2682	473	3
4884	25427	11
51165	20895	11
4794	144	0
1591	20632	1
42703	135	5
60902	4664	10
16797	1708	4
43265	19	5
43131	31	6
26896	1376	7
56374	1376	7
52737	50522	8
16519	61394	9
59787	18596	12
24495	814	1
13849	19	5
69486	69487	7
57748	235	1
69990	775	4
9691	29897	6
41401	11764	0
42570	35896	2
42450	142	4
19065	19	5
41317	289	0
37710	2970	1
18516	71319	7
3293	3294	8
10209	55682	9
17017	1199	12
1812	14056	2
64015	26797	9
10492	19688	11
57370	1955	12
27066	1005	0
41629	1051	8
52055	1575	0
9667	3241	0
21432	10876	0
39115	1278	2
40951	19	5
72853	19	5
15305	91	6
68782	28539	9
45426	1199	12
23994	289	0
32909	2970	1
30045	70	6
15058	4145	1
14843	26524	10
42724	13971	10
58477	72181	11
38161	1199	12
16077	14892	2
21022	1370	0
72227	3	1
18338	28953	12
64240	635	3
70018	12003	4
25985	19	5
7406	3067	9
3985	16023	12
26811	57298	9
29741	64190	11
73332	51286	1
6828	19	5
42817	8584	7
52294	903	12
47596	2419	2
72383	1	0
68751	3	1
15990	31	6
66364	1227	6
42664	50522	8
73645	18781	8
10901	37174	9
13791	44696	10
3367	3368	2
15550	608	2
36058	736	2
41696	1914	4
66449	91	6
213	2095	8
30638	24532	1
23758	27650	9
24630	144	0
37093	19734	2
67294	19	5
32766	5602	7
58510	1051	8
24075	39646	9
26475	7747	1
35220	56	4
4861	31	6
7224	7225	10
68417	1147	0
61892	608	4
36056	31	6
10450	6317	9
7513	1410	0
733	240	1
73843	1342	3
522	135	5
50642	195	6
61345	2545	7
16043	16042	9
29891	24075	10
21690	214	2
27702	1191	8
8965	8966	11
20119	22371	12
16932	771	3
28615	5102	8
4205	4206	9
23976	19601	0
72938	19	5
70347	3393	10
542	541	11
55726	173	12
72501	289	0
2056	56	4
33307	31078	8
17087	5904	9
14209	17268	11
20662	289	0
12985	235	1
74280	11849	4
3747	909	7
33787	20810	9
40034	1242	12
60129	289	0
13084	12590	4
19088	135	5
18509	2237	7
7101	5743	3
10885	6593	8
36237	33258	9
36347	32359	10
33664	30581	8
12522	11963	9
27054	32054	11
35545	3	1
31435	63	1
25920	698	2
2657	2658	4
26888	30122	4
18690	5753	8
3142	3143	11
10943	2300	7
48321	20583	9
24625	289	0
56954	8869	3
25123	19	5
38581	31	6
62799	622	7
30517	2367	8
14026	14025	11
34981	1729	1
7307	31	6
70091	6974	7
10500	38354	8
28399	1955	12
7182	1771	1
6655	3189	8
28978	13331	8
34948	10065	9
43685	1005	0
44265	14441	7
49222	72	8
2186	25596	10
11884	3345	12
72940	1868	3
45869	19	5
40384	95	8
26525	3670	12
40305	2132	0
13915	1376	4
44840	44839	9
22902	50152	11
61017	91	6
7393	46622	7
22131	7302	9
51606	23411	11
17027	1328	0
39736	12840	9
10250	528	12
69353	327	3
44470	19	5
53849	67574	10
15821	9130	12
68903	1	0
14854	45590	2
34868	9545	2
42629	142	7
9265	5210	4
32855	19	5
13073	58803	9
19116	19	5
36288	46452	9
57668	74676	11
7948	165	4
23036	66	6
59993	1488	1
66211	73308	2
42495	585	3
74865	3494	4
62954	19	5
19708	4085	7
20203	19080	8
49269	34110	11
49244	1	0
66881	69080	9
21957	51114	10
64136	17253	2
58515	1342	3
50828	3077	4
56551	31	6
44837	1199	12
47680	1165	8
27416	7855	3
25890	2237	4
44360	24345	11
60302	144	0
4053	590	3
18396	5162	4
15101	33000	9
20375	19	5
8438	409	6
9572	369	7
39339	111	1
4506	70963	2
390	31846	9
39820	2815	4
47411	31	6
56137	72	8
56563	577	3
41567	151	6
3224	20993	7
53464	4372	9
3987	63	1
10098	13752	4
54672	58	4
14814	19	5
32960	24926	6
23196	3449	8
12352	385	2
58700	4050	2
43668	19	5
73966	19	5
31567	577	3
5159	55502	8
504	10659	10
3446	1005	0
33143	68519	1
29311	46426	4
30100	5820	7
60603	8218	0
57019	82	6
47491	5840	8
34352	5525	1
44192	44	3
74056	26242	7
3672	3673	9
28385	63478	11
65880	235	1
40614	33	3
51810	19	5
20114	52625	10
43976	142	2
73493	428	4
14043	497	7
51588	2893	1
13335	26977	9
66998	1	0
63484	70	6
21163	289	0
61545	19	5
610	1884	7
50887	289	0
55053	14465	0
48747	5995	8
54023	1328	0
5236	329	2
17705	4134	4
26454	19	5
72081	70	6
15102	101	7
68789	289	0
20778	30840	2
58460	1322	2
5954	78	3
33490	1453	8
38512	45000	9
62826	146	2
48519	1322	4
35952	4612	6
48002	264	2
70145	31	6
1919	43569	7
43107	46552	9
55138	26033	10
64612	240	1
28206	28205	9
55095	55243	2
65275	5631	7
41385	4505	1
63510	1035	2
60704	178	3
46140	36062	8
10199	13422	12
8534	135	5
61417	91	6
10400	58993	7
42262	18283	0
42105	1805	4
17537	19	5
11553	91	6
37181	264	2
36665	2842	4
3312	95	8
61602	7470	8
13011	1	0
44937	178	3
7907	4247	1
20223	82	6
56808	50	6
2158	921	2
60002	33485	9
65110	673	0
19221	1748	2
41175	16241	11
47031	5743	3
65938	163	2
49832	56658	9
41486	8912	10
51644	19	5
61756	264	7
22542	1	0
55553	1575	0
12393	58	4
19818	19	5
64256	8899	9
9429	9428	9
74821	289	0
4126	9553	3
2562	31	6
8603	11392	4
57324	289	0
48682	13	2
7975	91	6
9076	24872	4
41530	1618	7
3174	1217	8
29213	57879	9
11345	1328	0
26330	19	5
8348	31315	8
74792	289	0
40148	27	3
55023	13	4
64109	31	6
16484	7647	7
49411	6255	8
61215	5457	2
11050	11051	9
7146	49674	10
17369	17370	11
2894	19	5
60771	13452	7
39257	27945	9
56134	220	12
13899	1994	1
69559	948	2
34093	3594	7
64905	673	0
1917	14564	9
17318	1199	12
30215	6296	9
19629	2203	3
30264	30265	7
8451	8450	9
13635	289	0
22215	2970	1
7817	7850	9
48359	629	0
43552	814	1
11795	142	2
54831	790	4
55620	544	6
39367	7968	7
6220	214	2
45951	178	3
38956	19	5
24933	5217	4
18142	43841	7
37282	13331	8
9658	9659	9
22612	22666	10
56178	32443	0
26028	1320	8
7629	1412	8
32514	30635	10
57346	473	3
35099	19	5
21588	21587	9
41266	814	1
47214	11998	2
4822	19	5
35364	73334	7
47217	903	12
30472	214	2
1209	1147	0
60224	31	6
64587	16073	7
2191	1217	8
14907	14906	9
38155	173	12
30455	21748	7
54825	63580	10
32307	21553	4
11906	19	5
26137	31	6
13732	214	2
72733	1085	6
48548	4184	8
43050	52675	7
1170	57120	9
70299	20963	9
65438	327	3
21156	1430	4
42240	31	6
13673	39498	7
65066	2250	8
11399	28900	9
39734	9652	2
1396	1773	4
72797	1477	4
8044	4044	4
46259	46260	2
48420	19	5
66759	1051	8
7771	24579	10
28703	27	3
3828	58	4
63543	63544	7
51847	3974	2
49898	27	3
22566	31	6
61526	61525	9
19878	19	5
2063	31	6
6636	31	6
2947	17969	8
32667	19665	8
8460	3527	8
7086	7087	10
50335	80	3
71046	31	6
64363	7667	8
41623	65064	9
10111	235	1
45786	31	6
7278	19655	7
2393	453	3
9419	151	6
43526	43617	9
28568	38122	10
36917	1145	2
3649	13764	8
39131	9130	12
22806	3258	0
60581	577	3
56064	21066	2
42665	19	5
18115	2842	7
54292	2866	8
20758	31	6
2399	264	2
69406	21240	4
9350	428	2
63664	450	4
28770	19	5
38053	3836	7
26675	47488	9
32930	4145	1
59174	3368	2
40851	473	3
24315	19	5
66015	19	5
8222	458	7
46129	31	6
63296	13358	10
15484	1199	12
42732	42920	2
60198	18420	4
45695	135	5
36261	497	4
68154	64901	7
1657	1658	3
41054	142	4
49545	31	6
29701	11772	2
32412	31	6
69186	13863	7
7027	31815	9
13426	1199	12
56557	9	3
30039	3368	4
53734	19	5
48256	1376	4
5356	31	6
60520	66	6
35904	4891	3
39860	1147	0
10813	1430	4
50647	19	5
15303	2130	8
48812	13889	9
2292	1870	1
56818	56819	2
31610	11394	4
46773	31	6
6426	2926	7
48210	59871	10
40791	19	5
10620	13331	8
16327	15321	2
57592	1748	2
34070	31	6
41902	128	3
4387	142	7
16209	14832	8
7338	6991	8
29767	2047	2
53281	19	5
71500	31	6
730	23447	10
14354	1199	12
16198	5631	2
44867	2633	3
21863	321	8
33135	409	6
4664	23866	9
5393	5394	10
5387	122	2
38240	380	4
4580	19	5
59266	866	8
41343	3447	1
19579	1320	8
46229	51286	1
33307	19	5
20862	95	8
59036	49682	2
16162	2219	3
17525	1376	7
31845	2049	4
48709	72	8
9568	67826	10
46891	1092	3
36039	319	8
31932	698	7
36154	1062	8
30994	35350	9
61767	1733	1
62798	1240	4
47435	54245	7
62791	142	7
27353	135	5
34922	31	6
2770	69949	0
36927	327	3
3069	1588	4
15583	1708	7
53722	1217	8
15279	11764	0
67109	1999	7
3239	2095	8
60365	5753	8
63852	4147	10
52370	14755	1
16724	82	6
51800	5623	1
55830	1023	3
4650	19	5
34326	66146	2
22946	22200	7
19613	4556	0
1713	1714	4
45453	7747	1
52657	62210	2
50105	51633	7
58555	20869	8
24075	24074	9
57137	156	2
38661	51951	10
49557	7647	2
72150	8326	1
40058	1236	2
66038	16953	2
50504	27	3
53014	31	6
63428	69784	7
2184	7050	8
9782	9783	10
62331	165	7
32781	47714	10
33390	9558	1
25017	1362	3
42473	19	5
18575	106	6
19169	11	3
36596	1362	3
9318	834	2
1287	7818	3
15838	5707	4
7498	233	4
40048	135	5
21755	2970	1
1073	144	0
49330	1733	1
61317	70	6
65280	70918	7
4071	28412	8
4876	135	5
9985	46494	10
51327	10489	0
6069	264	2
41929	963	2
21016	1614	4
54616	19	5
18043	1406	7
54500	11337	8
2865	1199	12
7030	4219	8
44752	84	6
33148	20411	7
11202	241	10
40850	19	5
68875	19847	7
19618	22803	8
29369	13	2
24868	66	4
24851	31	6
27288	909	4
57946	19	5
21098	31	6
24418	19	5
30829	11658	10
9439	6244	4
69256	142	4
4807	151	6
43176	42509	7
55219	22177	8
43089	71501	10
20195	26570	1
70730	135	5
37443	428	7
11295	1955	12
65806	63	1
6043	29079	2
63061	45433	2
39821	870	3
45635	6255	8
72790	160	4
55487	17354	12
23984	4145	1
13252	1467	4
32519	19	5
34374	5154	8
31779	78	3
18905	1430	2
28798	6010	4
17474	27	3
26968	65669	10
54611	19	5
3529	1284	8
22756	425	7
1170	6779	10
27564	629	0
63526	65439	2
48635	508	4
47533	1922	6
66850	1838	7
55382	10251	1
11802	34381	8
33400	264	2
55849	19	5
65570	2306	12
51491	25085	7
15951	5753	8
12345	82	6
31095	1140	8
50235	1575	0
5145	156	7
43988	17606	8
62993	9545	2
22113	31	6
55446	321	8
26557	1182	3
45913	13	7
24087	453	3
50489	19	5
34672	2514	6
62149	6921	3
41421	142	4
43152	19922	7
99	21407	12
46931	7298	10
28134	19	5
38919	38299	8
40969	2742	2
19931	298	8
29899	27	3
23347	1376	4
16331	135	5
11282	160	7
67502	13791	10
22467	22468	2
40471	25	7
9672	319	8
44514	363	3
67437	19	5
64260	622	2
58358	19	5
2295	1320	8
9377	9378	8
38225	73891	10
23984	10768	4
61859	446	6
40632	72	8
14621	3611	2
66376	1085	6
38334	3801	10
45621	608	2
29863	779	7
50443	1729	1
65607	19	5
55775	5825	8
389	1748	2
10907	1477	7
70577	814	1
70495	72476	2
37171	42994	3
5859	245	4
53401	142	4
3994	19	5
18985	2095	8
45425	10978	1
31337	66	6
49606	525	4
42394	1079	8
49709	21727	0
31428	13289	10
8114	34990	4
25322	264	2
72835	3318	2
63287	31	6
23330	31	6
29285	142	7
15836	2238	10
41379	135	5
30047	1748	7
1134	510	3
40232	195	6
13121	40760	10
26319	135	5
26511	44	3
52889	3368	4
69721	1072	7
60319	493	4
28257	7747	1
16241	1748	2
31595	84	6
37869	3	1
42006	70244	4
47240	142	4
1130	25784	8
5147	26988	10
62859	142	7
37153	321	8
20246	1236	2
52961	44868	7
39692	95	8
33449	27	3
3029	3030	8
31469	31470	2
66886	43791	4
9218	289	0
46345	1314	4
61839	19	5
66140	2388	6
10815	15	3
21968	225	7
46016	12114	8
66513	261	1
20867	1362	3
4640	34825	4
10698	7087	10
52187	264	2
48463	50	6
5221	26258	8
71858	19	5
47681	4281	7
17228	1157	8
3376	33676	2
22326	409	6
71929	101	7
65571	84	6
67654	9221	2
67158	13	7
33652	57985	1
66625	1536	4
49249	385	7
8466	11152	8
19831	1157	8
20787	1870	1
50155	5623	1
49276	17281	7
7863	19	5
2768	319	8
29852	461	10
9065	3368	4
25199	1085	6
6296	1157	8
54779	1376	2
59316	11	3
53549	19	5
21057	70	6
12447	3	1
55257	26462	4
39132	84	6
28400	28401	7
15399	629	0
50804	19	5
67979	160	7
1900	2633	3
11038	144	0
64966	19	5
55402	63885	7
35050	19	5
59597	82	6
16665	16666	1
44201	214	2
45094	178	3
14823	635	3
18314	5897	7
31644	1523	8
13637	1708	2
40717	28232	7
25280	264	4
49823	10251	1
30831	2893	1
30217	9	3
55149	31	6
14708	20991	9
22646	22440	7
13266	72	8
74299	273	2
60362	6961	4
71478	135	5
41366	2932	10
43050	144	0
70564	9835	2
6198	34077	7
40746	23663	11
68286	788	12
70540	135	5
48864	82	6
18856	10147	1
11164	510	3
21360	2709	4
49003	135	5
3049	515	2
35574	264	2
3341	241	10
74127	33484	10
4127	1575	0
22161	5265	4
38481	66	6
14303	8363	7
56075	5358	3
46509	25784	8
35361	19	5
33473	307	1
3783	19964	7
45311	420	3
47370	12201	4
12661	1412	8
314	1599	1
46943	37345	2
44954	2782	4
34487	91	6
31563	214	7
42025	19	5
51190	3	1
40698	2709	4
49172	95	8
32694	17005	10
67941	7093	2
8491	27	3
34548	4446	7
22241	1092	3
70802	70	6
40228	7672	10
10360	30713	12
71884	15051	8
13333	765	2
15302	2445	4
45635	1019	4
28469	11380	1
15222	19	5
20803	26505	1
50235	49488	2
27399	13422	12
21211	1364	3
25011	18757	4
53866	2549	8
41439	19299	2
31359	2294	4
17351	31	6
405	1488	1
63346	65047	2
45389	18488	7
7563	33	3
62924	31	6
20595	698	7
12802	2585	1
29738	453	3
3697	19	5
35747	19	5
28877	314	10
22096	178	3
36888	9386	3
20967	2095	8
23865	240	1
51623	19	5
49300	49813	10
44793	131	3
12512	7115	4
73769	19	5
36908	140	7
52638	4122	1
34728	4667	8
2986	21453	10
63623	76	2
31531	635	3
17555	14977	4
42478	11392	7
68720	15855	7
47424	590	3
74833	160	7
25694	20969	4
54758	31433	3
70512	67756	4
20697	72	8
30817	5793	2
23492	16906	6
22891	1729	1
37197	91	6
42632	673	0
22491	363	3
538	450	4
27289	19	5
34501	60651	7
67865	101	2
12600	225	4
26650	4767	7
