2224
3909	14149	3
23475	11581	4
9528	9530	6
4024	17353	1
30198	4184	4
26401	26403	6
740	5517	10
28517	22633	0
28529	1009	3
27523	34339	7
30756	3415	8
3812	3821	9
3033	1047	1
17463	17462	2
20853	18967	2
33576	29965	3
16594	648	1
2248	4979	6
17489	15461	8
982	20797	6
6918	23167	2
14442	14451	5
8659	22707	10
20865	20864	7
25292	4393	1
5194	1796	3
22471	22463	3
2290	16732	6
14413	14412	7
33130	125	8
36238	36655	2
31058	29644	6
25744	11686	8
30292	8966	8
8659	16176	10
37542	8829	4
28099	28100	5
5341	16062	9
4538	9154	7
219	21774	2
8906	25857	5
23071	6536	5
36823	22694	7
224	10295	9
8859	35316	2
19057	17104	8
10585	30897	2
13002	28132	3
37927	28253	6
6511	22888	10
3973	18118	2
3292	3291	2
9594	10562	3
4535	4557	9
13862	31918	0
8746	2730	4
3378	22123	10
18727	685	0
8804	32059	2
14501	23601	8
33591	33592	0
730	5512	9
6744	13182	7
13635	176	8
24300	24301	0
393	10227	9
30462	1075	1
13802	13804	4
10286	10291	6
32009	29947	7
1635	1636	8
3689	3688	2
14877	20182	4
28704	2479	0
26206	1482	1
35280	1419	3
4423	7763	5
1013	24317	6
224	29708	9
29814	2513	8
28169	220	3
13420	15689	4
36267	36265	6
7662	1438	3
30879	29181	3
1434	4405	5
32280	32281	7
21520	21522	1
6482	6477	4
6871	1106	2
936	8289	6
32162	32163	6
23843	23844	2
7777	7777	4
1779	1780	7
22684	23978	7
15400	1345	2
3175	36309	9
2150	14642	0
4230	34402	4
18852	13670	5
1878	729	10
9793	9791	5
4554	4535	1
22520	17911	4
32401	519	8
8057	29513	9
15225	15224	5
4418	25900	6
11305	23826	6
22609	22610	7
33404	2976	3
834	11099	0
36806	6031	4
19932	1101	1
18075	12114	2
32341	11335	8
20987	1608	0
38212	1482	1
4418	12326	6
10343	23280	2
6195	2290	3
9354	9356	5
25956	125	8
4758	31785	9
1122	20324	2
25636	10498	3
33051	33053	4
5605	7250	1
15346	15348	2
533	15780	6
13774	13773	7
6403	2252	8
4195	35886	9
15107	1448	0
30622	3923	3
12294	4209	4
32965	125	8
34224	224	1
7315	35179	2
3774	25516	6
26047	21302	6
6706	36791	2
33791	8906	4
5192	7797	5
26910	26905	0
16539	16540	7
35882	519	8
12832	31002	6
22673	29947	7
13644	176	8
393	27985	9
5950	128	0
30340	6476	1
370	22171	2
20910	30668	5
8990	4250	5
224	29354	9
16786	16785	2
7114	7115	3
4633	32144	6
32110	3908	0
21712	21706	1
7882	31290	2
30158	7444	8
33712	19075	0
30501	10578	5
17067	2180	1
7087	7187	9
34981	8509	4
27623	27621	9
7672	20169	0
35958	19357	2
1047	32635	9
4744	648	1
12625	30473	2
31394	33949	3
15676	5008	8
11503	38018	5
16037	16039	2
18903	295	0
5942	600	9
21370	21371	5
29837	1800	7
1147	3455	9
14612	37195	9
26178	1482	1
696	465	4
19715	20982	6
37347	24765	0
132	30583	3
1780	16484	7
21956	21957	7
13700	176	8
17829	17827	0
261	17053	2
679	677	5
3258	31775	9
5104	5105	3
19231	1150	8
23344	15136	1
27272	35905	7
730	31436	9
15643	2869	0
10144	10132	3
29611	11130	1
2808	13031	3
6101	1923	4
3635	520	8
1649	19123	9
24792	14388	1
149	8555	2
10761	10763	6
26057	947	7
20916	27533	2
33881	2641	4
11334	11335	8
18874	18871	0
8644	1075	1
23826	11306	3
18918	35632	5
13050	30122	6
12210	1719	3
7685	7699	6
393	38241	9
8543	17073	0
34261	24176	4
6916	6915	5
18450	28136	5
5248	3563	0
24606	33000	6
32250	1427	3
2117	7860	9
19777	14763	4
32282	3415	8
220	11047	6
32951	5146	8
5661	29186	2
36672	10420	3
9733	9745	5
11353	7055	7
655	12113	9
34917	1494	4
20389	20391	6
35072	2640	8
37126	4909	8
9982	27179	2
17397	17398	5
36052	519	8
4393	18571	9
27310	30179	0
1254	14257	3
813	758	1
16688	9202	1
6758	6757	2
22463	5287	4
3182	4393	1
36549	17928	4
3321	32963	5
30758	2820	10
1810	16264	2
31050	31051	3
428	9480	5
25840	12151	2
31003	31004	3
1296	32751	5
38491	9459	4
8210	31968	6
2647	12728	2
6925	36456	2
17342	26016	5
648	26474	9
4251	4237	3
9722	21886	4
14061	14062	4
14622	24457	5
1309	2313	0
14443	8086	4
4448	33811	5
11442	11441	7
31957	11913	8
27049	541	0
9886	25471	3
34880	14643	4
544	5418	2
17398	2295	4
9179	6414	1
393	23903	9
32415	17353	1
345	12972	2
13050	26631	3
37077	37292	6
30811	7321	1
16702	13037	6
224	31428	9
20496	3528	0
9313	15496	4
22000	18404	9
6282	20572	2
6330	10589	2
32957	3321	4
32072	20110	1
37440	20216	3
17460	165	4
14272	35438	9
36041	4504	4
4296	4295	0
33406	22341	2
34003	34004	3
36037	519	8
14612	27143	9
25900	25901	6
4448	5513	10
28068	1357	0
11273	10063	1
2784	2783	6
24017	932	1
31498	4640	3
29669	29670	6
19181	23911	7
758	825	9
15627	16832	0
1822	22562	9
20738	20732	1
12068	28015	2
17843	17841	4
14660	34477	5
4002	17733	3
8730	8729	6
16252	2307	8
269	14866	9
29790	17342	4
8907	24460	5
36364	125	5
22123	527	8
224	26538	9
31950	1478	0
15130	15117	8
648	16614	9
26674	26673	2
29893	13660	5
730	34952	9
37919	28471	0
11884	393	1
6398	5146	8
2132	16903	10
31980	31981	5
17218	17213	1
12281	12280	4
31829	31830	7
393	11812	9
390	14231	2
393	11810	9
809	21348	0
34114	31876	0
36309	690	1
16098	16099	3
3938	3415	8
15492	36471	0
8179	5258	2
10765	17507	6
32287	9079	2
13942	21513	3
488	15650	9
21728	21727	2
23972	30822	6
1582	5182	0
15556	7358	1
12749	12750	5
35373	1075	1
9333	30901	2
365	367	5
11268	26006	6
32886	2252	8
7471	7470	0
24827	137	0
28422	13515	1
224	23662	9
15293	1267	1
652	33199	2
18974	30092	6
5199	37098	7
33163	24242	3
8474	6601	4
18261	5351	6
16660	519	8
26163	1482	1
3532	35705	2
4197	35684	2
7462	7461	4
958	28945	6
1147	12768	9
4002	11772	2
29996	1484	8
36308	3175	1
25582	21961	3
37093	37094	5
34205	34204	6
1822	22561	9
7401	7385	0
25596	1879	8
24285	83	0
23651	33414	2
272	9703	6
10206	16910	9
28311	228	0
1395	717	3
27693	20471	7
13239	27129	2
28847	15572	5
31738	8715	3
4162	13848	5
648	16554	9
15000	15001	0
14720	20441	3
92	114	6
2816	7114	2
14010	9956	3
1346	28724	5
11833	393	1
513	13576	2
9956	14016	6
37336	23293	7
7659	28136	2
10337	20715	3
37571	12112	6
27185	24429	3
32741	8672	4
26450	236	7
437	433	4
6030	2034	5
34846	21777	0
733	735	2
11594	10203	3
92	104	6
5013	738	8
6268	730	1
28549	1382	3
9926	131	0
684	393	1
22682	3741	7
22925	20689	0
558	17072	0
24455	4005	4
22231	22232	5
16453	10890	3
32626	12063	7
7076	37134	1
35465	32616	2
21519	16119	3
20806	20805	5
6755	1021	6
585	28433	4
25355	20743	5
9763	10318	6
17741	35176	7
30356	2532	7
14601	14602	3
6389	6387	6
17125	6044	0
26917	30798	2
4699	4700	3
31392	12052	4
2816	30401	2
11434	11430	4
22560	1822	1
13952	25712	2
785	24285	7
6925	25907	2
25994	25794	0
24563	31238	2
4803	20969	4
34136	519	8
714	488	1
24798	2536	1
12877	12488	3
10835	20331	6
11659	393	1
14339	1581	0
2691	34237	5
15766	22514	6
1078	18284	9
35773	28653	2
36887	36885	3
5192	8120	5
35899	35634	7
541	20437	2
37265	37266	4
6938	519	8
18312	18313	0
6865	28611	2
2232	2233	3
124	125	8
3529	9641	4
22463	13632	5
17499	17353	1
17133	24600	2
25873	25874	6
1649	33151	9
31002	33530	2
10638	10639	7
5662	519	8
20118	683	0
16198	15792	3
12732	503	6
2662	11221	8
30354	30420	7
15781	726	0
1586	6736	0
21124	28567	2
9333	7422	6
2232	2236	2
13585	28094	5
21688	21687	0
23956	2926	1
7447	7444	8
219	8184	2
15413	6071	3
10208	10207	7
29104	7192	1
4302	4301	6
25749	25748	7
25426	4486	8
16044	9164	2
36424	131	0
25656	29288	4
4531	11003	5
33467	37425	2
33086	23	3
4418	17046	6
32293	32619	6
24307	7869	8
578	579	0
14947	14948	0
4448	33813	5
4659	14050	3
2654	2655	2
16395	16396	4
34517	780	7
1701	6792	0
28343	28344	3
27038	2616	4
15412	14832	4
17878	32934	6
2869	18104	2
16077	16078	5
16007	16010	6
27456	1350	0
7549	36484	6
4067	4066	8
6186	6184	0
23961	18732	2
2250	2820	10
33623	3522	0
34205	22297	3
11388	14043	6
7683	125	8
2857	2844	4
15166	9111	5
14117	37610	2
29160	675	0
19863	19864	3
6010	36365	4
1880	23127	5
6042	6041	0
26751	6674	3
19250	15585	8
20131	7597	0
18014	28613	2
33796	452	4
5594	5793	6
14232	18565	2
24089	20425	5
9529	33423	6
10172	10173	0
2003	9656	8
19170	4445	2
33118	11367	4
8631	3881	0
3707	13006	6
2370	29833	2
29390	17300	3
20112	20113	0
8512	8514	4
11916	519	8
54	12497	9
3350	1580	0
334	6463	2
372	373	3
1025	33657	6
21866	6753	3
12827	458	4
9773	23281	6
7983	17026	8
31637	28991	4
5362	2970	8
18939	16738	3
9914	7359	4
3187	26169	2
20139	10977	8
9884	9886	3
17895	17018	4
4211	9542	2
34150	59	8
13045	32344	6
286	287	8
19620	19621	0
3845	25703	2
6005	6006	3
29890	1273	8
26391	20677	4
11077	28671	10
19998	19999	0
18655	17560	2
8906	23179	4
6438	33069	5
24377	32544	3
28670	379	4
18439	18438	5
607	4764	6
23870	23871	6
25166	2817	8
14404	137	0
28156	19475	2
38097	31557	4
8108	30581	6
36029	36028	7
18628	21736	0
8296	24207	2
18711	20526	2
5989	5990	3
8039	33634	5
36818	24706	4
28777	36768	7
690	3067	9
5107	5106	2
35056	34439	3
9626	9627	6
23648	64	4
21308	13971	0
18856	31639	2
27815	27361	3
31448	32552	4
20679	8405	5
28409	8049	0
4632	4635	6
945	20288	2
25249	22641	3
3660	519	8
12912	28631	2
18744	28607	6
5253	345	0
25744	21397	5
359	4486	8
15841	21345	2
1872	5483	4
20558	4277	4
2219	4898	0
5021	2306	8
33827	15585	8
1440	6041	0
8450	16025	3
4685	20811	4
15071	15073	7
27487	27485	0
15148	15149	8
2696	2697	3
15132	18482	3
14899	3025	4
16018	16019	0
17601	9181	2
27122	21194	3
15647	11828	2
29643	29475	3
28399	28400	4
29832	22090	5
19946	30486	7
30517	6972	3
607	3451	6
26710	26709	6
896	901	5
29235	519	8
2272	25148	0
51	7291	3
9793	30522	5
8799	8798	6
17644	9079	0
26604	26603	2
25846	25845	0
35794	15492	0
12124	12127	2
36132	31505	6
6477	6483	5
3123	20556	2
20701	19018	4
2034	2033	5
35753	59	8
29058	33726	3
21412	4504	4
20895	20894	4
541	6676	2
13137	21314	2
2305	2307	8
30799	18268	2
33667	19036	4
9559	7927	8
1158	10847	2
12054	12266	2
15649	1165	2
35315	25533	3
8776	8777	4
1348	26643	5
36787	20140	7
31129	5146	8
1873	11505	2
28484	1841	4
21231	1452	0
34295	37715	3
31334	9656	8
9149	12176	4
7614	7615	8
12702	23710	0
9369	2986	3
7193	7194	0
17150	38463	5
13285	14759	2
8509	28434	5
13892	13893	0
4504	3594	5
17469	2915	0
5182	22273	2
19036	9129	5
24594	2	1
149	23362	2
16743	16742	2
26515	11111	4
4807	37680	2
9978	9979	0
30520	24117	4
11636	11635	2
4509	11972	5
870	883	6
25322	19075	0
26728	36294	4
18208	18209	0
11138	4557	2
1901	2132	6
17898	13228	0
1874	1872	5
12552	15062	2
2063	31327	5
11809	32319	0
5495	2051	6
34121	34120	4
3495	3502	5
37044	20144	0
31955	13641	5
16342	19672	2
4448	20692	10
14441	5473	4
8251	8253	4
1341	1344	5
4087	4937	0
12745	7478	0
35184	35183	0
24985	17195	4
8708	37934	2
16018	16020	2
34725	34726	4
3332	3335	9
4704	25233	2
14621	4005	4
5549	4106	5
33904	4807	0
20158	17798	2
32100	25965	4
32888	20679	4
16804	16802	0
2252	5087	2
7740	4423	4
17020	17895	5
3680	520	8
26094	30962	2
37723	35252	4
2831	2829	4
34131	25093	0
11154	11155	6
15096	15094	0
16772	29277	2
18472	30855	5
16641	1636	4
17900	3974	0
24688	33778	2
15848	15850	5
14415	6326	2
9691	9688	4
29219	24846	2
6692	3333	9
25117	4126	5
20208	5998	0
4182	33408	2
33408	10317	5
21934	16056	0
37719	35698	4
29993	25243	2
4054	21457	5
11076	26782	4
5483	1874	2
7757	4423	4
17260	7230	2
2104	2105	0
35891	37499	0
838	2426	2
6231	6229	0
7698	7709	4
1533	5128	2
8906	33130	5
3584	4423	4
3616	520	8
265	16049	2
19964	35848	2
31746	21963	4
14200	20104	5
4423	7750	5
12238	6736	0
21108	10396	4
4504	17082	5
282	17523	2
10938	18071	2
3321	28045	5
25994	32628	0
285	30359	2
3230	3235	2
38275	4910	4
24140	21310	2
10613	19596	2
8658	20426	5
29903	23584	4
35614	35612	5
1547	28660	0
172	174	4
5748	25315	2
9481	428	4
3732	12241	5
22014	12325	0
15350	15349	5
20610	6304	4
25881	8030	4
31053	19292	0
30244	28606	0
4236	23382	2
7236	5287	4
35744	38114	0
3671	520	8
4293	4292	2
366	365	2
36278	20677	4
16271	10852	8
687	2833	5
36551	24579	0
9610	1923	5
32674	5886	0
4781	698	4
6737	25833	2
6536	33064	4
4866	4856	0
2691	2690	3
38101	8165	5
32699	30521	5
16265	1810	8
31186	9515	0
8360	32107	2
6176	26849	4
93	14162	2
3597	520	8
31685	11614	0
4807	30594	2
7114	2641	4
544	10116	2
34926	1494	4
2603	2359	4
740	5504	5
9731	9732	8
33064	6536	5
29344	29345	0
27963	17360	4
27696	27695	2
31284	31426	4
22921	25590	4
4939	21321	2
37369	35567	0
137	1419	2
7409	7385	0
24309	16090	0
37486	4019	0
4328	8009	2
3181	1511	2
32258	14770	5
16548	648	1
17319	35728	4
31872	32920	5
29756	161	8
9567	19948	0
228	28925	2
7511	27365	2
13382	622	0
18687	8488	0
3621	519	8
149	35281	2
17088	17090	0
34289	20971	0
17827	17830	2
8502	896	4
14349	14345	0
4066	4068	2
9542	35037	2
690	3033	9
519	34333	2
29954	324	0
29524	36292	2
10062	10061	2
11024	4812	0
30125	26968	2
5678	34228	2
32846	2252	4
487	18423	2
947	26057	7
3643	519	8
24144	5581	0
19471	5071	7
13472	7937	0
14508	1274	8
15991	3819	2
31112	27963	5
4564	3402	0
15375	6618	0
15885	15894	2
16038	16037	0
23620	10317	0
36007	5998	0
13496	13495	2
7084	1149	8
12271	12272	0
28051	31267	2
29761	161	8
25254	17469	8
21049	30385	2
10547	12717	2
34659	5461	0
28488	4389	0
32641	3402	0
2494	2498	5
27494	622	0
26669	31053	1
5341	17905	2
2072	2071	0
1606	22306	2
14660	7970	5
23690	14452	6
652	10836	2
25965	14366	10
2069	14455	2
4869	737	8
14768	14770	4
13860	11869	0
2613	25985	2
8886	8521	0
10956	10957	8
10957	38531	2
7383	23005	2
1147	16555	9
15536	7655	0
20827	37923	2
12562	31525	2
38115	599	0
837	12476	2
9936	5764	0
1379	28721	2
544	26275	2
2353	31435	5
9967	9966	8
8990	5513	10
12528	219	0
14865	418	1
33379	35282	2
8629	3881	0
24116	26077	0
25061	536	0
8206	8200	1
26771	26773	2
35804	26267	6
20497	22070	0
21732	19969	2
2817	2920	5
35359	10206	1
93	14922	2
14286	9199	0
12496	18996	2
31585	8270	8
18453	4544	2
16473	4005	4
2596	324	0
22402	715	0
6287	29984	2
2641	9385	5
125	20681	2
5650	9060	2
37703	7094	4
16506	35730	2
10370	10369	2
2306	5011	2
18636	20629	2
1164	24859	2
17089	18625	5
68	17694	0
10946	5123	0
11041	11039	0
909	28599	2
7626	15056	2
26147	37747	2
9430	9432	5
12284	26704	0
2915	38008	2
25179	8601	9
37924	35840	2
3667	520	8
10330	6956	0
31239	12697	2
28020	5008	8
17673	24535	0
32042	18270	1
23988	23986	0
35953	35954	0
1879	11076	2
24022	24023	0
8360	8359	2
30235	34503	5
2405	271	0
25402	20047	0
11104	34122	2
5179	5178	2
2914	2917	2
27113	17578	0
36227	1466	0
3796	4743	2
28038	2625	0
7108	4812	0
4448	33810	10
18467	1929	0
29650	29859	2
3020	3016	0
24455	1808	4
1078	2322	9
28654	28653	0
569	563	0
4578	4576	0
2069	14776	2
3845	12385	9
30786	27963	5
39	24507	2
28212	219	0
23217	23216	2
11356	14264	2
11044	1548	4
18143	14965	0
5216	29934	2
22390	4830	0
15123	17469	8
5754	18191	2
21696	35131	2
25355	15009	2
5943	5944	0
2904	15391	2
15474	3218	0
13953	2307	8
17761	17762	0
12892	12896	2
19993	32648	2
6025	8696	4
3774	1478	0
15736	15734	8
19450	3778	3
17119	17120	0
7509	29613	2
22197	36341	2
3023	3021	3
28955	29805	2
818	13178	2
5340	7573	2
11175	24424	5
11420	2244	0
2615	2065	2
1596	1590	0
3255	14874	4
1229	1202	0
924	10983	2
14843	3475	0
10328	8564	2
19244	15585	8
6925	32741	2
26748	10441	0
30218	29455	8
16986	9772	0
11234	14713	2
6404	6394	4
8664	6829	0
3099	33841	2
21000	9656	8
11250	261	0
15465	21946	0
13741	33465	9
18565	14232	0
3583	520	8
8912	8910	0
652	32205	2
7116	21009	6
9481	6159	4
8300	24909	3
9636	21843	5
12167	3966	0
16193	11306	3
18317	31607	5
2514	5853	2
6536	4760	4
7321	33927	9
34292	26262	0
3495	3497	4
3188	3186	8
12252	8423	8
8094	8092	2
19583	17719	4
849	5009	2
707	708	4
5522	25449	10
3332	6691	9
6476	5079	9
2858	200	0
27832	33680	2
32100	687	4
18645	24340	4
8745	1755	8
19870	24842	5
15954	442	5
35472	21049	0
7546	7547	7
8337	8336	2
23835	23834	7
24196	1492	2
12863	20727	2
23706	27716	0
31907	1755	8
8770	8769	2
12829	6031	4
22602	23911	7
4396	4399	9
16067	16069	6
18897	7323	0
5142	38247	2
17654	18770	4
14774	1155	2
23321	24233	4
17156	17155	2
18642	18645	5
12167	29133	4
14247	14248	8
8907	33131	5
5058	15325	4
16237	16236	0
36792	36914	0
24116	37295	5
1847	35599	3
3326	9486	6
9072	15709	7
1573	26431	4
6422	6423	8
17018	17895	5
28266	28265	4
1734	2010	2
5918	2498	5
10598	125	8
16968	10427	0
6878	19111	9
10962	8123	0
25965	2641	4
36985	16589	0
10790	17398	5
17444	35384	2
25647	7529	4
31756	10867	0
7297	7295	9
5537	5541	5
19235	737	8
2942	29598	4
34254	20416	5
13484	22257	0
7066	27181	2
17657	28655	4
9892	9893	4
7863	7867	2
33154	1581	0
20196	20195	7
12665	15657	2
9197	35927	3
21188	21185	5
6241	25890	2
30265	27180	0
23872	23870	3
36026	17715	5
18897	30285	2
37624	37273	0
32301	6536	5
1067	976	2
14276	21267	0
4041	418	1
10757	14517	2
27011	9126	3
29679	29678	7
15434	19649	5
30556	287	0
22478	16323	2
8744	30073	2
2509	7562	2
5014	9407	8
4091	4088	0
17359	17361	4
29663	30178	2
35546	36743	4
8990	8999	5
2040	2039	2
8531	8529	0
4449	4447	5
26809	26810	4
2051	4067	10
8804	37188	2
1561	5777	4
8359	28885	1
54	30147	2
4672	4671	7
15215	15218	4
4433	12858	5
14860	11303	9
8149	17229	2
35486	30779	7
8333	8335	2
28875	22431	2
16051	16053	6
1274	14504	2
22620	25864	0
12386	1858	2
35023	37883	4
5835	14084	2
6029	6028	0
5495	4509	6
6536	33068	4
20754	20753	2
24309	3786	2
8434	8437	0
4042	14865	9
23143	6307	0
9684	15148	2
15987	15985	0
38303	1822	1
30211	7035	5
10757	10756	2
38033	33448	4
18758	28467	0
2062	2064	4
8314	8311	4
4910	33567	5
32704	32705	2
11304	23186	5
18270	713	9
2828	2250	4
17389	9071	7
4609	30612	2
15954	441	5
14755	13285	0
8990	5537	5
32398	11540	6
8039	2991	5
20485	20486	0
23194	19086	5
12151	19935	2
4042	14863	9
33848	7938	5
35968	35967	7
4596	14663	2
8263	15190	0
12832	27762	5
4500	4504	6
29910	17998	2
809	758	1
224	11848	9
18210	18208	2
6536	33066	4
4273	4274	2
9974	5998	0
2307	16262	2
37326	13555	7
30335	19700	2
19987	19986	7
23884	22035	4
19729	5680	4
27659	27661	2
6415	6417	5
23321	24231	4
23882	16375	2
12804	12805	2
36551	19594	4
23897	15838	0
37248	30429	7
15085	15089	2
311	16345	6
7780	2641	4
1868	13485	1
12192	12192	6
10862	27086	7
4663	33752	4
16369	7844	5
19166	19167	2
37797	6796	4
5075	5072	5
20606	4721	4
376	16665	4
14287	36462	5
14442	29997	5
88	29801	2
16979	23361	4
2351	7608	5
4367	6330	8
22551	1267	1
4170	14214	3
27536	25388	7
20718	20454	6
17385	11374	1
26016	5760	4
26081	7383	0
20868	25375	5
520	3627	2
34172	34173	2
14934	6207	5
25179	25182	9
2640	20675	2
17894	11081	4
11885	2436	1
4581	14507	2
3098	3100	1
10453	18645	5
2051	4500	3
5287	23508	5
10195	18772	2
3476	3477	0
17348	4949	5
23224	9481	5
4420	349	2
22057	31992	4
9406	26723	2
899	896	4
14826	18455	0
8966	25362	2
24458	14622	4
713	715	1
55	16710	9
12830	12833	5
8451	23249	0
15392	15393	0
7155	7607	5
2957	18784	3
7385	7387	2
28947	689	7
376	380	5
28558	30223	7
35883	2051	4
740	4500	3
1548	11044	5
12553	12814	0
4420	34697	2
689	28947	7
12125	7260	2
8389	6069	0
37082	26592	7
26596	4139	2
4507	5495	3
11175	26765	5
8311	8314	5
2359	13289	5
15349	17551	0
23973	6837	2
1147	16538	9
7297	37474	9
19716	16670	4
12637	27645	2
17353	4024	9
7158	428	4
16458	16459	0
1101	2522	9
35788	6927	4
584	27723	2
35218	224	1
2067	26522	7
37466	568	5
3974	17901	2
37810	2796	2
14380	26569	4
28314	19217	0
4288	27948	5
11540	32398	3
16694	10175	0
13200	2737	4
29621	476	5
11306	5473	6
25840	30094	2
13147	13148	2
22035	23884	5
2252	37352	2
12294	1296	4
25021	3716	2
2451	4195	1
26903	19944	0
31576	31577	5
1202	1227	2
11556	9432	5
33927	12125	1
519	686	2
17655	32130	4
38115	37537	5
4041	4042	1
18645	10454	4
24501	14308	4
14086	1274	8
21478	10960	2
22357	15297	5
35540	19915	5
15881	11622	2
31571	926	4
25965	25969	5
20454	20718	3
31394	28114	3
932	4851	9
7846	5790	4
4245	4237	4
12329	3498	4
5835	14511	2
19222	30693	5
21510	6031	4
36601	5736	2
26345	14836	4
16758	27979	2
8146	8147	0
22265	10413	0
5116	5118	2
19036	6672	5
750	33589	2
6034	6031	4
30045	30044	5
809	24715	2
9149	23943	4
25289	7192	1
2498	5918	4
4502	4245	5
737	15119	2
14452	23690	3
4947	4949	5
38183	479	4
14512	13885	8
37328	37329	4
4448	20691	10
33134	7987	0
6464	6465	0
4504	4250	5
14238	7116	3
26835	8117	4
22605	3961	2
35282	33379	0
26552	2997	2
5891	5893	2
19121	11374	1
21479	36131	2
12	32120	9
2990	11434	5
2989	2991	5
18626	18627	0
3688	3689	0
2972	16823	2
26616	1755	8
19914	35975	0
7863	7865	2
4500	4502	6
1822	10243	9
2250	2828	5
5495	8658	6
21488	35096	4
26361	34203	0
3862	6536	5
34907	4373	4
804	7215	1
28349	4910	4
22033	14372	2
20233	12825	4
21187	21185	5
4668	29705	2
18172	36792	4
21706	20569	9
15189	15187	2
21137	36421	5
3100	3098	9
5493	24563	2
4400	20858	0
2605	2603	5
25500	14104	0
13372	36310	0
4899	4898	2
3633	520	8
4949	4947	4
2962	8588	0
12800	25205	2
9324	7350	7
22619	3561	2
5534	8990	4
3019	16344	2
7457	7459	2
10863	14154	6
19900	12084	2
414	6536	5
9398	29635	2
16154	1901	3
8474	34391	4
3100	36386	9
18645	10453	4
14263	14262	2
8664	8664	2
8423	12251	2
26795	3023	6
4162	898	5
30680	35859	0
