5626
25278	9521	18
33062	10627	18
305	32960	1
13387	39676	4
24462	11577	18
14	17999	1
29812	3369	18
18314	8309	18
24806	33545	22
249	18495	1
18356	35663	20
29114	36342	20
339	18419	2
233	30601	1
48	33771	1
58	31050	1
29640	36328	20
28245	2142	18
22517	12000	19
29374	7711	18
20024	9680	18
22263	10071	18
29987	26018	17
23033	649	18
27896	4193	18
293	23138	0
21128	29702	16
20894	2356	18
45	22105	1
28268	37686	21
0	29500	2
14458	14731	8
23818	2814	18
26220	1569	18
22	27390	0
44	30031	1
279	15601	1
21097	35069	20
32547	37590	21
24072	8306	18
33226	571	18
21427	6103	18
20287	38413	21
24929	29280	17
50	25386	1
294	33549	1
25670	28334	17
20101	7195	18
31462	4362	18
13774	39494	4
15652	1616	18
18565	36496	20
18	27775	1
30923	34097	20
248	17154	1
30147	10975	18
33825	22602	16
0	17431	2
33585	31400	22
279	25180	1
19123	5434	18
396	31331	1
23325	5700	18
13491	19735	5
27079	3195	18
27526	27335	22
23166	30460	17
287	21280	1
32773	4869	18
29950	8187	18
33662	38617	21
27391	9402	18
32804	7846	18
18	25444	2
23136	17750	16
13363	41383	4
19111	33722	17
56	20023	1
14748	33032	11
13994	40586	4
338	21620	1
13382	44430	4
20466	20475	17
48	16079	1
54	33326	1
31	26306	1
14344	44248	4
55	15957	1
3	26919	1
205	18644	1
17070	10010	18
14959	36208	20
25380	32434	22
13411	40755	4
338	26766	0
31964	5896	18
60	17072	1
92	31930	1
9	27890	1
14072	14488	7
278	17270	0
14589	39685	4
27044	7544	18
275	31842	2
247	20746	1
9	22001	1
26966	11752	18
27844	37682	21
64	19151	0
28279	24962	17
15279	24893	22
19582	12445	19
23140	12265	19
25801	2764	18
17034	6072	18
90	24159	1
3	19791	2
60	24840	1
251	26097	1
17955	3944	18
337	28682	1
90	31433	1
28506	36197	20
14235	14796	8
64	22319	0
48	25982	1
288	22909	0
15597	7538	18
15550	27945	22
27432	7681	18
29971	29987	17
25807	29763	17
29746	18816	22
33651	5791	18
248	21421	0
28116	32366	22
56	18781	1
17505	18296	22
49	27461	1
77	22362	1
31	29777	1
279	18697	1
20914	1159	18
3	30829	1
0	20007	1
287	24776	1
24765	1868	18
27822	7135	18
23876	2616	18
22911	6179	18
16760	20926	16
19160	20042	17
27144	3267	18
32505	2089	18
18708	8201	18
33466	11449	18
22	18900	2
278	28348	1
311	16910	1
28518	4225	18
25201	37573	21
337	26508	1
32531	7616	18
28254	9012	18
24207	15174	17
30112	5133	18
288	28500	1
249	32256	2
14249	40588	4
15610	7441	18
25643	28763	22
26638	1094	18
33830	5915	18
30896	26336	22
23933	2035	18
30909	23154	17
13421	39471	4
9	31947	0
17220	10116	18
31	32412	1
26239	35553	20
18543	15866	16
20094	15468	22
29294	18462	22
16224	21025	22
20338	22145	17
276	23879	2
56	32193	1
289	22211	1
31124	34154	20
23051	35722	20
48	31194	1
29	31677	1
23	24972	1
14774	18821	15
23504	26802	16
13533	40851	4
22479	15415	17
15186	31137	22
21418	26532	17
29650	5953	18
14484	13700	7
20	26113	1
103	18421	1
26368	33967	22
320	17991	1
22	30931	1
29987	9186	18
14116	40241	4
103	28888	0
32809	38359	21
19087	31933	17
27653	21957	16
337	33042	1
251	24160	1
22474	4305	18
25409	9686	18
14170	40562	4
24499	9524	18
339	19577	0
19118	3604	18
103	32875	1
19138	23877	17
103	16266	2
16255	34656	20
23063	4683	18
23818	2140	18
14597	32516	9
18681	9557	18
21053	37707	21
3	16109	1
29001	7153	18
32771	2628	18
28267	28298	17
13864	39473	4
64	29241	1
18625	9529	18
2	15709	1
311	30593	2
19557	10235	18
26335	32211	22
32445	6162	18
23541	30388	17
32208	16482	16
19879	31385	22
49	15072	2
278	28406	1
21999	18971	17
15326	12200	19
10	30551	1
25465	1491	18
339	33220	0
20913	33703	22
15633	1490	18
29545	6484	18
27681	6179	18
278	30049	1
36	32674	1
389	19093	1
53	22692	1
22183	7976	18
276	28395	1
102	24987	1
15739	24688	22
20088	3363	18
20438	6305	18
13993	15627	5
29047	35302	20
103	24842	1
279	19679	1
22290	15419	17
13476	41386	4
27233	6565	18
32560	29739	22
22808	24858	16
29	20342	0
20265	10663	18
25907	22477	22
3	17501	0
32640	5968	18
0	19980	1
14778	24734	10
276	27349	1
31	33386	1
25670	28351	17
10	25871	1
14216	17869	5
103	28090	1
47	28118	1
33212	12147	19
24160	27019	17
13493	41444	4
30909	2093	18
174	21319	0
251	28168	1
18705	3363	18
29578	558	18
16668	8717	18
29444	30410	22
48	27788	1
24929	23518	16
13769	40606	4
23252	5057	18
28468	7296	18
16938	18925	22
19089	12147	19
29068	32419	16
389	33189	1
338	24048	2
16359	22264	22
54	22096	1
30456	11820	19
16349	8321	18
22	15019	0
343	18099	1
251	31701	0
29615	38302	21
64	22419	0
13375	42455	4
26074	6105	18
44	29437	1
27842	4696	18
78	17652	0
30442	27525	22
20878	4417	18
29221	8920	18
13674	39384	4
276	31882	1
22419	3947	18
32564	19653	22
29046	10994	18
19428	6539	18
33979	2012	18
33592	34044	20
24040	11777	18
20553	38569	21
288	19514	2
25592	36543	20
19786	27249	16
278	26548	1
13983	39549	4
336	16824	1
26229	3546	18
20	24555	1
59	17608	1
14476	40852	4
24902	34505	20
30179	32366	16
14762	19520	10
274	15589	1
29767	9306	18
27996	10920	18
18945	1630	18
305	24052	2
27113	18921	16
33275	18756	22
18641	1736	18
28954	11796	19
28520	2255	18
13	24234	1
18198	38682	21
33533	13090	19
28098	1616	18
22205	37399	21
19152	24711	22
278	16036	1
30534	4326	18
31341	12098	19
22450	35553	20
233	33100	1
33879	15421	17
279	33793	1
14571	27522	9
31351	21561	16
28475	9203	18
25670	31616	22
276	19433	0
29470	21939	22
22106	37573	21
33186	10462	18
29981	38316	21
19869	33291	22
34	21422	1
26462	15954	22
32276	4448	18
3	21997	1
19816	36625	20
25562	32348	22
20905	34821	20
24895	11344	18
20674	36629	20
19497	571	18
27019	7611	18
13999	41312	4
24032	5953	18
20805	8501	18
336	20679	0
25731	12242	19
18	17332	0
24839	10061	18
336	20778	1
14735	30437	11
17580	36629	20
174	24205	1
31395	37855	21
18	32215	0
15525	27862	17
233	33827	1
34	15919	1
28364	33027	22
35	18441	1
3	17127	1
26668	30849	22
32218	443	18
305	29668	1
28661	35393	20
54	19877	1
32146	34341	20
22	28376	2
27770	9367	18
29347	35098	20
24608	13086	19
13	20763	1
336	32810	1
13471	40180	4
15600	35720	20
286	15329	1
18024	956	18
14542	39686	4
288	30488	1
18780	11063	18
14120	19772	5
14831	30100	15
13621	41213	4
30141	31444	17
13613	39318	4
21418	26416	17
26965	35803	20
33474	3568	18
22910	6028	18
278	19937	2
24799	12023	19
28557	28558	17
18	15938	1
13703	42716	4
60	26595	1
27905	3888	18
14742	29485	10
20787	1530	18
22952	7404	18
31710	38348	21
33640	3573	18
54	25089	1
13	20235	1
24054	6423	18
337	16310	1
23139	32425	17
23283	4956	18
389	29225	2
29112	34178	20
28995	9255	18
23816	35607	20
25754	2397	18
33418	10046	18
0	30404	1
13341	43100	4
30160	38473	21
31	33690	1
21114	10398	18
174	21877	1
23	31675	1
33492	9075	18
25736	6279	18
23019	32553	22
18062	36257	20
348	15337	1
50	25781	1
18037	7288	18
94	32970	2
29280	31666	17
22	31761	1
23136	33059	16
19493	10628	18
15386	31923	17
90	16726	1
21126	38118	21
9	19579	0
287	27156	1
249	25919	1
13696	39441	4
23018	26872	22
336	19963	2
251	22388	0
27507	15486	22
31	33060	2
22499	2764	18
23	20870	1
339	18994	1
26192	31045	22
1	28393	1
22	17060	1
28636	26331	22
27526	24722	22
25189	2133	18
363	16981	1
29622	24722	22
13495	39669	4
44	21705	1
32754	35728	20
27958	7202	18
33900	29955	22
17501	38358	21
31379	4490	18
16359	3208	18
19029	31058	17
14024	42185	4
14193	39630	4
55	24795	1
27921	23412	17
205	28645	1
23155	12851	19
29	19804	1
251	31113	1
174	30840	0
279	28359	2
25742	29950	17
22462	21204	22
13845	40763	4
29662	1045	18
10	21656	1
174	32921	1
29034	7379	18
31911	19890	17
25464	3296	18
33275	15988	22
26615	12147	19
16917	7773	18
33238	27522	22
337	29537	1
278	23343	1
15934	38127	21
10	20174	1
29767	31280	16
17006	12221	19
27862	11972	19
9	26781	1
33241	34163	20
32043	12286	19
18479	11697	18
34	18730	1
33499	1045	18
25891	5162	18
15806	32599	22
25358	33855	16
25009	38118	21
45	30630	1
18898	28120	17
29987	33431	17
339	24576	2
25175	12065	19
293	32422	0
58	24458	1
279	22026	0
50	32884	1
396	18192	1
31334	28313	22
94	24110	1
14845	17012	10
26149	3288	18
20	23434	2
20	33482	1
27036	2119	18
27785	33809	22
13472	40731	4
24754	5645	18
13562	25791	9
14826	23017	10
3	30785	1
0	24501	1
45	20263	1
13185	40966	4
16225	1850	18
389	15559	2
19695	30545	22
25612	1808	18
305	31794	1
22230	26811	17
311	24610	0
92	33105	1
20804	34176	20
19126	5573	18
31	28142	1
90	27344	1
24802	32050	17
33271	10359	18
15408	35624	20
30149	12759	19
13175	25537	5
29237	21940	22
30895	10668	18
396	15738	1
18	27804	1
32139	37164	21
26960	21115	22
28554	34892	20
18083	5953	18
102	19899	1
22894	1839	18
31923	30553	17
13428	39172	4
28785	12444	19
59	33645	1
22	23963	2
26801	11838	19
29274	7118	18
14249	40612	4
15443	10812	18
20875	27706	17
19838	6213	18
25754	10340	18
26566	4215	18
32508	11468	18
19907	22836	22
32563	6658	18
14241	44184	4
287	29221	0
305	17287	1
31324	25054	22
30181	16047	22
18826	29756	17
27796	11984	19
49	24116	1
287	20894	1
16009	32348	22
23796	35453	20
25899	27352	17
31	26451	2
13	21292	1
28246	7445	18
33318	12032	19
13849	40878	4
103	30954	2
26147	30445	22
337	33093	1
241	24561	1
24116	26588	22
32971	448	18
14120	25141	5
27202	6072	18
22474	32768	17
19885	26198	16
9	26839	2
59	22230	1
25552	687	18
22847	30437	22
25918	19869	22
29430	15144	22
22275	22477	17
60	29182	1
27073	5504	18
363	22241	1
27343	7659	18
275	31567	1
27295	8032	18
248	31036	0
13397	39411	4
28019	28063	22
311	19868	1
339	20981	1
18	24930	2
18351	6275	18
23	29642	1
58	24037	2
278	18310	1
17878	2159	18
338	25071	1
338	22334	1
31576	34038	20
31	18377	2
33246	34177	20
29	24540	1
32452	37635	21
25648	7385	18
23322	4431	18
28310	12094	19
16747	2043	18
16770	30074	16
22885	6483	18
20986	34045	20
23	28812	1
311	24554	1
25232	12669	19
276	28906	1
17464	25503	22
336	32808	2
29472	1061	18
94	15645	1
23022	7782	18
31449	1519	18
24054	2917	18
31670	32473	17
32343	2704	18
28049	1184	18
249	29788	1
48	29680	1
25891	35514	20
24738	3277	18
25556	28039	16
26856	7182	18
13361	28637	5
31391	30337	22
27850	6023	18
17229	10644	18
336	30400	1
23155	29639	22
33647	20137	22
29561	5912	18
311	22457	0
250	15035	1
29986	37039	21
14828	19165	10
26677	20698	16
18039	6919	18
30245	5103	18
58	32706	1
14492	42051	4
24077	20239	17
31548	1332	18
30009	8183	18
174	15910	2
28133	1504	18
18394	31886	22
29	30971	1
32664	848	18
25801	7375	18
31335	1570	18
320	25885	1
32581	3785	18
289	20614	1
24731	26323	17
20112	3311	18
30436	29955	22
20590	27239	16
50	20648	1
28488	731	18
23138	7168	18
28425	10437	18
54	19187	1
25176	16083	22
288	32406	1
13759	40575	4
16648	15988	16
90	29515	1
15289	26933	17
26523	10543	18
14018	42238	4
30118	9053	18
28896	35531	20
15897	37574	21
278	31706	1
196	26425	1
19820	35702	20
29803	11325	18
278	22389	0
48	26527	2
25497	37678	21
54	29672	1
276	24039	1
32091	32337	22
14403	44730	4
32504	4681	18
24185	25095	22
27442	5912	18
338	26441	1
28356	30068	17
30359	15456	22
336	31918	2
23068	25425	22
29651	5051	18
58	32645	1
18394	29738	22
29	31905	1
25643	32435	22
15241	5056	18
13368	40052	4
13701	40104	4
251	21414	0
23	31060	1
26745	2142	18
343	25015	1
30967	7579	18
19528	36870	20
15456	19890	22
0	20887	1
14000	40878	4
233	20509	1
18691	19692	17
311	15417	2
13	32856	1
248	20378	0
28235	1583	18
13	29397	1
32484	31307	22
23610	27410	22
16664	5645	18
288	25741	1
287	25918	1
28576	12155	19
47	31250	1
19138	8008	18
14120	15941	9
13472	40527	4
102	27425	1
10	20521	1
311	22451	0
19961	1536	18
17596	2628	18
31921	1796	18
13378	40615	4
13	20017	1
19987	11857	19
20034	20635	22
29432	8222	18
25726	7627	18
0	25289	1
32356	2056	18
26873	7948	18
276	15390	0
249	24741	1
28459	10628	18
33312	37955	21
25371	7397	18
275	32111	1
16260	2198	18
257	20209	1
23808	1101	18
28109	423	18
9	26701	1
15168	12837	19
33507	2561	18
250	28306	1
24633	10421	18
13778	39190	4
24806	29480	22
18	20031	2
18682	16139	22
26462	37269	21
25124	4613	18
31	21418	1
23850	26071	22
31273	7538	18
27715	27107	16
33826	727	18
13748	39510	4
22	20806	2
26676	7296	18
25385	34318	20
348	18587	1
32616	6105	18
20	28037	0
18665	1507	18
363	20830	1
29	29635	1
60	29776	1
16116	22236	22
20	15617	2
25806	29358	22
24803	35588	20
9	33312	1
339	28830	0
25163	9803	18
24440	3266	18
19121	11018	18
22478	22915	22
27003	4318	18
27986	20038	22
28574	2717	18
14273	42869	4
24242	1169	18
24887	25979	22
9	20249	0
16426	32347	22
26912	38366	21
29642	7231	18
29987	20323	17
92	20069	1
13623	39371	4
30103	34194	20
17955	2129	18
20027	4505	18
29426	28125	22
17532	38436	21
27533	10952	18
25352	19594	22
22487	36511	20
3	30546	1
20336	34125	20
23116	3193	18
31	33392	1
287	27602	1
33536	7520	18
22328	30089	22
13288	41646	4
10	27292	1
13546	39547	4
16152	24261	16
258	23154	1
15331	2764	18
29444	31869	22
29489	6380	18
13818	40181	4
25664	31442	22
337	33430	1
247	26961	1
27404	21281	22
20	24321	0
23837	21939	22
27753	26076	22
22	30686	1
29987	38242	21
20629	2616	18
59	32334	1
27278	3572	18
30329	8542	18
15347	5152	18
14814	29642	10
248	32578	0
58	21181	1
20905	15403	22
338	33227	1
32710	16198	22
31	32399	2
31	32951	1
31	26837	0
27527	34912	20
30370	31618	16
25649	2350	18
32876	30396	22
20224	29266	22
30115	37193	21
30321	34042	20
24178	24869	17
9	28626	2
45	16074	1
28205	7587	18
29777	9089	18
14591	39531	4
90	29740	1
14870	1184	18
29992	11947	19
22144	30992	17
33815	7332	18
15080	7267	18
3	20893	2
20077	33253	22
22290	7380	18
13402	41477	4
22484	6954	18
60	26075	1
14540	39556	4
13633	39681	4
31055	4635	18
27026	35490	20
103	25951	0
29	19851	1
26345	2683	18
20373	21277	17
20088	19997	22
18777	25358	22
278	24578	1
32055	6315	18
27477	34984	20
14512	39367	4
24881	33749	22
31	32737	1
21990	15742	22
252	28304	1
15132	5969	18
248	30554	1
19052	8355	18
29691	29767	17
174	16577	1
14038	18209	3
32561	10550	18
21995	29430	17
23810	2450	18
24240	1059	18
21372	4433	18
28605	37724	21
29625	30060	17
199	22002	1
102	15019	1
19898	15354	22
29118	35180	20
26515	4190	18
14067	44151	4
94	21199	2
28855	26796	17
15145	20891	22
24194	816	18
14272	39172	4
27426	28267	17
21866	35248	20
16883	22201	22
23091	30066	17
27278	37124	21
19976	34916	20
18874	24902	17
29	27495	1
337	17366	1
35	19210	1
14746	45042	13
16481	3815	18
26880	10647	18
13244	40596	4
49	28332	2
33186	5561	18
25556	13168	19
28707	38002	21
16728	35204	20
24884	7284	18
311	15289	1
103	27019	0
29485	13095	19
17764	13073	19
27148	35258	20
20725	35497	20
15142	4426	18
15445	33226	22
3	17966	0
20	16492	1
14844	18759	15
32324	27335	22
255	16652	1
22461	4830	18
23	19829	1
29227	7267	18
29	29721	2
16162	12798	19
27442	2562	18
13476	39625	4
396	23104	1
278	30207	1
19445	2506	18
26174	36245	20
20919	2315	18
17895	26941	22
24659	2099	18
27422	6179	18
22242	32553	22
22450	38041	21
23068	25650	22
336	33670	1
24013	20033	17
251	32820	2
23449	6279	18
28173	29746	22
56	33254	1
31507	8176	18
3	31694	1
29373	7267	18
33787	26301	17
31388	2254	18
10	29342	1
24738	32499	22
22371	24188	17
30152	30226	17
102	25699	1
22298	13087	19
28356	9139	18
336	28286	2
31	27673	1
32977	15540	17
30073	7359	18
48	30784	1
14245	41487	4
24686	24268	17
14826	19892	11
26906	36843	20
38850	14023	23
25686	33642	17
33401	25711	17
29386	28675	22
19719	25881	17
16711	21734	16
32877	9731	18
15876	35774	20
49	24461	2
174	31218	0
14344	40533	4
24676	37371	21
32443	3628	18
287	25149	1
339	27404	1
33053	34891	20
31530	1899	18
29	25370	1
32568	3273	18
15702	6179	18
13793	39361	4
31014	29359	22
255	29397	1
251	27166	2
33680	2506	18
13623	39262	4
35	24591	1
278	16670	2
14765	16499	15
23843	37940	21
19440	6768	18
311	25253	0
33376	30105	22
22466	35806	20
251	31492	1
29	20564	1
279	19944	1
23075	13097	19
27417	498	18
20665	3248	18
311	25321	1
24588	28637	22
22001	29449	17
9	21198	1
30039	6719	18
16406	22148	17
32690	10768	18
13301	39328	4
29789	11845	19
336	29680	1
50	18804	1
32656	12370	19
33934	9197	18
30444	19147	22
14794	28547	10
20	29570	1
28116	4425	18
13448	40596	4
19187	7756	18
32876	31981	17
33825	24182	16
30292	31279	22
15471	36202	20
58	19353	0
25933	10669	18
27560	8532	18
33532	4796	18
45	30203	1
287	27886	1
16502	30367	16
13737	41192	4
29430	37551	21
311	20520	1
13759	14087	7
10	33731	1
22041	3915	18
27180	3360	18
33886	16008	17
31	15327	1
21378	34462	20
25797	2345	18
24276	15756	22
26571	4454	18
30584	31790	17
324	32475	1
14188	40494	4
20	16059	2
27888	1908	18
14767	31026	10
30110	7291	18
339	32287	0
275	32591	1
102	15129	1
27288	8883	18
18017	6191	18
13773	39148	4
13515	43002	4
13525	40112	4
35	17191	1
22	26408	1
14622	39172	4
29679	23541	22
31378	37438	21
338	26281	1
13606	40180	4
278	28258	1
22910	5807	18
18767	28597	22
15805	3915	18
338	31839	1
27023	34176	20
15468	35701	20
27278	15586	22
29212	3160	18
32767	24160	17
22484	24528	17
276	32987	1
14799	28380	10
31262	3535	18
14788	31671	10
18816	6423	18
339	23370	2
14136	39125	4
30143	27940	22
27325	11292	18
13207	15597	5
338	22598	1
14045	42291	4
293	23471	1
28431	4635	18
103	31485	0
293	16731	1
48	28431	0
19237	38131	21
27425	36939	21
29770	37165	21
13351	14802	6
17531	33770	22
48	23942	2
17638	1929	18
13341	44361	4
27974	12246	19
13569	39967	4
21191	5291	18
23162	3860	18
249	28899	1
24574	30919	17
102	18610	2
15974	37911	21
13	18955	1
24858	2191	18
25394	24668	16
45	31397	1
32383	9847	18
205	16128	1
58	31356	1
25734	27775	17
14055	23764	5
14009	32023	5
30059	32696	22
20944	1644	18
31146	14860	22
24761	2451	18
19509	15262	22
78	20589	1
24943	9121	18
54	27294	1
14190	18756	9
279	32144	1
15996	22097	22
90	22148	1
27661	3272	18
25791	20602	22
17926	3194	18
25380	3180	18
28268	3410	18
19477	22214	22
13397	39471	4
29768	665	18
28852	31372	22
31969	37708	21
20034	19939	22
33930	24206	17
29651	7538	18
30074	12267	19
336	26758	1
26202	32417	17
25715	1753	18
389	33773	1
339	31318	1
23848	1650	18
20332	773	18
21578	7347	18
29671	32605	22
30115	3256	18
15900	3082	18
28113	20100	16
24460	10628	18
28285	37971	21
21101	7455	18
29788	28218	22
20270	4866	18
338	26228	0
15679	31626	17
22172	10053	18
3	28131	1
24273	6216	18
29308	9620	18
25765	5675	18
28132	5909	18
90	30736	1
60	22746	1
16605	36818	20
25107	7517	18
15585	26331	22
13578	32531	5
29	26959	0
23070	28939	22
58	22664	1
249	22724	1
29	33415	1
3	21246	0
22269	31047	16
279	28659	1
30781	6934	18
275	17129	1
29990	958	18
23167	23134	22
21992	23645	22
27843	2034	18
22	15998	1
247	26959	1
28104	1791	18
18045	1517	18
24657	7614	18
311	16957	1
60	26552	1
18749	38538	21
13	33503	1
28989	1389	18
278	23067	1
31	30106	1
278	25094	1
21858	37594	21
23399	31573	17
32688	25908	16
24693	10950	18
14194	18181	3
23884	2225	18
33718	4085	18
19128	2486	18
29660	2980	18
32618	34898	20
27042	33678	22
22423	20019	17
14751	44756	13
13638	43074	4
33847	6255	18
24149	21216	22
102	26784	0
24034	32488	17
338	22206	0
14856	34984	20
14768	22481	15
30068	33823	17
31859	9305	18
30068	6630	18
251	20609	0
27525	6279	18
56	29649	1
25645	29283	22
24536	37626	21
13788	39633	4
14791	29364	10
205	29890	1
337	29003	1
25577	28641	17
31851	28313	22
233	28293	1
27547	7566	18
21858	28131	17
13666	24108	9
20	18561	0
278	31010	1
21058	9273	18
28974	18368	16
389	25425	0
31892	19528	16
15438	2256	18
48	18769	1
27062	4425	18
27003	29746	22
336	21945	1
94	24855	1
56	22916	1
14121	41588	4
31055	6379	18
251	33419	1
25637	25105	22
14648	39676	4
31911	32715	17
18226	26316	16
338	15654	0
19875	27534	16
18426	1520	18
10	23838	1
30343	12006	19
13447	18192	3
33226	6628	18
25648	2363	18
25538	33550	16
33974	38368	21
30295	35019	20
31104	22031	17
16509	26921	17
13795	26664	9
24620	20113	22
21354	19819	22
18031	23819	22
28568	2510	18
30327	37444	21
28356	3867	18
15591	10013	18
15321	33079	22
20	16077	0
278	15504	1
24985	35774	20
348	31559	1
33804	20622	16
103	19930	0
50	33177	1
27044	38497	21
61	26031	1
27649	13073	19
18537	624	18
24079	11276	18
396	24268	1
343	22144	1
29787	29448	22
13621	42844	4
25994	569	18
55	30623	1
389	27327	1
13893	41059	4
25283	20009	22
18156	29568	22
28268	15388	16
18	33142	1
24657	12278	19
23777	37057	21
24691	21249	22
13253	43909	4
14190	30798	5
16837	35090	20
24841	31229	22
24882	12085	19
311	25694	0
59	25601	1
30429	5049	18
22223	1620	18
49	23878	1
13917	39161	4
233	31229	1
250	28299	1
28347	12778	19
31	20319	2
28005	28313	22
14458	41026	4
30115	2129	18
24009	33731	17
14823	22775	15
20792	25064	22
348	33442	1
24571	12737	19
19689	28781	22
58	21344	1
389	17111	2
3	16538	1
31	17354	2
15650	22424	22
288	15988	0
29614	1872	18
24262	27522	22
25803	5975	18
28633	29280	17
287	19587	1
13237	39239	4
13341	39088	4
25644	1841	18
13509	40757	4
295	24152	1
23419	12086	19
25144	1722	18
23106	37617	21
18637	12669	19
17099	7757	18
336	29278	2
49	17018	1
24604	38045	21
20633	27390	22
348	19873	1
29	22597	0
24152	23176	16
27399	4143	18
29529	3560	18
17171	9978	18
32360	1045	18
18616	6793	18
288	27194	0
10	21128	1
31	16195	1
363	15434	1
33452	35510	20
21902	13105	19
29522	10770	18
30119	2561	18
29	31223	1
29559	34098	20
26591	7067	18
13555	42062	4
35	30103	1
25453	34963	20
29290	9283	18
20634	12710	19
29377	33239	22
45	33050	2
60	15974	1
19123	7600	18
279	26429	1
102	20788	1
25779	33696	22
58	28441	0
32917	8558	18
18560	8440	18
33476	22561	22
29	27999	1
45	27177	1
288	27417	1
24138	10421	18
58	29693	0
19172	8374	18
13538	44280	4
24661	12708	19
31	20631	0
32710	25459	22
174	19102	2
30080	7880	18
60	33538	1
13953	29698	5
29920	7880	18
338	19345	1
31	19857	1
26219	1572	18
27114	34891	20
305	27405	1
59	32564	1
324	25215	1
102	16121	2
15897	8843	18
29	16504	0
24266	9101	18
25725	9365	18
363	19450	1
305	19720	1
21381	2256	18
32749	12801	19
20018	420	18
29658	8708	18
26	18346	1
24208	1542	18
14151	39162	4
21001	21371	16
29971	27526	22
22	25387	1
25053	6280	18
56	24891	1
18398	36883	21
31	21835	0
13303	40588	4
249	28432	2
26076	3082	18
13	31231	1
287	16086	0
31642	5103	18
18672	1490	18
59	28411	1
29631	33751	17
28327	9095	18
18647	6278	18
32445	5564	18
48	20902	1
19177	37174	21
21372	30080	22
21622	26889	22
58	21064	1
15294	15337	22
25398	10059	18
288	17025	1
13246	39676	4
14792	15653	10
249	20109	2
14570	28135	5
3	26394	2
14019	28644	5
13971	44675	4
19817	10201	18
103	15864	1
23852	19847	16
15169	37169	21
31510	15958	22
15611	2765	18
22	29876	1
27519	38343	21
337	18314	1
27993	456	18
49	18425	2
24276	30557	22
14443	40549	4
13905	39441	4
45	19443	1
25490	10233	18
30519	24664	22
33696	6261	18
30133	29062	22
14826	23024	10
21096	15625	17
20004	38131	21
14765	18707	10
13462	43635	4
32174	17060	16
276	22725	1
23178	35738	20
337	24316	1
359	26232	1
30960	35648	20
18042	2431	18
58	23160	2
30800	6305	18
15224	2338	18
26038	33006	22
33167	633	18
29580	15613	17
18724	2055	18
27675	26774	17
103	20790	2
29669	25754	22
19763	12063	19
32728	6905	18
18314	12708	19
29987	32419	17
338	28063	1
337	24784	1
90	19973	0
31	21490	2
9	33864	1
19133	10149	18
31949	33647	22
19294	30572	16
29	22244	1
25847	36202	20
19515	24689	22
14294	39799	4
27063	15610	22
13729	39105	4
19487	37445	21
30989	11868	19
14265	18743	5
13397	39183	4
33014	10789	18
94	18480	1
14200	25883	5
31043	21711	16
9	18965	1
29263	21180	22
32812	24962	17
295	28969	1
26431	31463	22
10	21639	1
17934	25883	22
251	18725	0
25332	11294	18
30295	34820	20
46	21853	1
15204	6341	18
31948	3495	18
90	30812	1
32742	649	18
339	24924	1
279	24055	1
23082	8221	18
18977	11325	18
14708	24689	9
20986	4068	18
14157	40184	4
45	19709	1
279	24322	1
15631	7952	18
60	27790	1
33970	37711	21
16098	35115	20
45	15974	1
19446	27472	16
23262	25895	22
174	15539	0
30519	25325	22
29384	29987	17
31517	12790	19
103	15704	1
54	15551	1
28014	25825	22
16672	35741	20
