5625
25892	16010	22
248	19832	1
19817	6305	18
90	24616	1
25914	34045	20
13350	39883	4
339	16263	1
23778	2090	18
0	22097	0
13447	18195	3
0	31726	1
14712	44971	13
30158	24734	22
27226	6275	18
20905	3412	18
15337	19971	22
28829	19799	17
31	29537	0
29221	573	18
19	25520	1
23	21903	1
22411	16861	16
13321	39162	4
29325	7372	18
22426	28322	22
25383	28192	16
24528	28136	17
13986	40985	4
248	25536	1
27063	27086	17
343	30973	1
21983	1520	18
21855	4433	18
31641	6483	18
27932	7143	18
18820	7288	18
19515	23801	22
28441	22306	22
15279	28414	22
19768	1361	18
337	17889	1
0	28651	0
31561	7455	18
13	32549	1
24681	19703	22
19127	10090	18
13888	39174	4
22309	12380	19
20250	15854	22
20196	7083	18
14122	39384	4
28131	26128	22
13739	43831	4
22	20288	1
48	28533	1
17269	31438	17
13581	41915	4
24499	25714	17
27604	27006	22
15145	15288	22
14458	39720	4
13906	33826	9
24614	5057	18
14708	24304	5
29769	30342	17
23102	7658	18
278	28733	2
17107	29639	17
288	21231	1
29987	8775	18
32390	35548	20
25211	533	18
27466	12358	19
14201	44139	4
29981	1898	18
311	24009	1
23315	11063	18
23022	35180	20
23683	34656	20
29	31912	1
311	16493	0
47	24473	1
29444	11745	18
31518	12510	19
13523	42238	4
29332	7327	18
14478	40455	4
13737	29589	9
13397	43909	4
279	31453	1
18806	7291	18
13751	40190	4
336	33372	1
23006	6475	18
24482	27352	16
28373	26144	22
18669	1057	18
278	18762	1
339	18730	1
9	25166	1
249	19624	1
28014	11743	18
28020	34442	20
17623	18462	22
28251	33696	22
16854	12036	19
31058	3269	18
32385	30010	22
22891	34799	20
15261	7782	18
25425	6024	18
29430	38118	21
31474	22365	17
27102	34891	20
17012	21388	17
55	25124	1
32119	38613	21
17640	2776	18
275	20602	1
14785	44943	13
24751	35995	20
14	29492	1
25661	24456	22
27335	727	18
17427	12444	19
20	15835	0
23106	27848	22
276	28610	1
26012	9557	18
23	30437	1
18616	9304	18
20	20631	0
23031	7175	18
32580	35412	20
24953	5504	18
337	29029	1
59	20076	1
13198	39549	4
26648	29620	17
27283	13086	19
22701	28171	16
15294	16142	17
14246	39139	4
13989	44730	4
25762	4885	18
14118	41028	4
17662	34638	20
247	30180	1
279	22150	1
3	18727	1
13932	39631	4
24643	9089	18
28260	27748	22
276	22112	1
396	22075	1
17081	3801	18
2	26501	1
19133	4413	18
16035	19928	22
25742	6850	18
13984	39417	4
278	27615	1
26731	6664	18
30149	12157	19
27257	6601	18
10	31098	1
24734	2586	18
18300	24078	17
29433	6594	18
311	22602	1
32032	2315	18
29770	32613	17
29	28789	2
28998	3311	18
25490	12010	19
13271	40977	4
20993	4875	18
13421	39262	4
31400	33784	17
28378	5379	18
32845	404	18
10	26646	1
17269	32768	17
21281	20767	22
103	30307	1
24078	33864	17
30769	35988	20
29614	13100	19
29314	15457	22
19454	21387	22
102	19194	1
18	18188	2
31	20252	1
103	19578	1
17837	37471	21
32358	29236	17
15658	26331	22
31	22040	1
13853	39727	4
15579	3526	18
339	18119	0
33959	7659	18
26664	5976	18
45	33065	2
29715	2256	18
13742	39786	4
31981	36207	20
29607	20728	22
28959	3952	18
90	26843	1
21428	5821	18
20022	24706	22
17624	12085	19
102	17546	0
30151	35354	20
18345	2191	18
49	29653	1
19038	6216	18
22	21925	1
31519	532	18
19109	33310	17
22183	1846	18
45	16166	1
13851	43100	4
29528	960	18
295	30362	1
19326	34543	20
31445	37164	21
27397	22654	17
32410	3002	18
20883	12045	19
19138	25646	17
15552	38597	21
17861	29699	22
14768	30863	11
22450	34615	20
19204	19206	17
13819	18192	3
233	33863	1
14008	40068	4
33822	20654	22
15705	35514	20
21955	33809	22
23040	6502	18
14719	23767	10
32986	29699	22
14837	30383	15
174	27059	2
32411	25887	22
33743	31143	17
18782	7356	18
29382	37394	21
22327	2178	18
276	32915	1
33966	14974	17
29	20870	1
90	25934	0
22368	28327	17
251	16079	1
21158	33720	22
45	27824	2
29	30652	1
24944	3999	18
24851	9896	18
174	23854	1
32472	13086	19
249	32421	1
25341	37270	21
9	16528	1
19504	799	18
28782	27748	22
31505	33769	17
293	18393	1
26664	6666	18
24561	7210	18
15533	5171	18
32928	3888	18
21514	6692	18
276	19979	2
10	26758	1
25344	35675	20
13273	39417	4
33133	15756	22
2	20660	1
28016	11832	19
24598	10929	18
28035	22287	22
251	30371	1
293	16476	1
29690	3811	18
22791	35478	20
32627	36895	21
10	27355	1
363	30328	1
29413	9953	18
15387	29589	22
32622	29459	16
28328	19519	22
24185	28556	22
48	21272	1
24686	3184	18
17247	7524	18
26093	7640	18
26440	10644	18
23155	38690	21
28795	38313	21
249	23277	1
28173	32225	22
24588	7397	18
31412	24265	22
30301	38023	21
13305	39154	4
30072	10912	18
29	32097	1
233	24929	1
28135	25059	22
24594	1544	18
58	15915	1
338	20724	0
18	32863	1
27224	35303	20
276	25868	1
22	30751	1
14235	42092	4
90	30052	1
27416	9511	18
14555	39661	4
247	22045	1
15863	2538	18
13658	43686	4
13235	40250	4
19487	6026	18
348	19896	1
18	17751	1
24182	2570	18
19588	6219	18
275	30391	2
33458	35370	20
33558	3546	18
22385	3814	18
276	26523	2
31	20387	0
22786	3979	18
25914	5486	18
28311	28317	17
162	31002	1
23196	5885	18
27422	5053	18
25667	34042	20
25678	22190	22
97	22019	1
22040	3905	18
279	22547	1
13988	39357	4
21278	21385	22
18679	1631	18
15934	2115	18
293	30245	2
28544	29095	16
16545	3969	18
347	30144	1
29984	4931	18
19472	32366	22
27785	29493	22
97	15592	1
23830	7933	18
305	24817	1
33456	7619	18
60	19815	1
174	17152	1
23021	11497	18
162	29793	1
21857	23980	22
14216	25991	5
248	16052	1
288	24174	0
22	28649	0
19210	24722	22
18077	19933	17
25743	12289	19
45	31745	1
21278	33917	22
30144	19690	22
24074	34098	20
13273	44225	4
27287	4641	18
32627	6290	18
338	18043	1
18787	2894	18
338	24234	0
18772	34912	20
24078	703	18
15733	20951	16
275	30799	2
33611	2561	18
32341	443	18
21860	4651	18
27030	13164	19
25689	7398	18
205	33972	1
14969	27929	22
49	24687	2
14211	26336	5
276	32406	1
25283	31206	22
13321	39870	4
20274	38207	21
23024	7609	18
174	30035	2
31242	11263	18
338	18999	1
293	17677	0
25628	1729	18
251	26485	1
31	30006	1
27546	32015	17
14504	39851	4
343	26681	1
13363	43139	4
16189	4192	18
15568	11016	18
18536	1715	18
22486	12337	19
14794	44841	13
10	17823	1
24598	20162	17
15279	26932	22
9	27966	1
15311	12034	19
15329	442	18
18878	32221	22
24040	38207	21
58	18632	2
13947	39549	4
21122	7242	18
29690	32506	17
13511	40555	4
32620	1583	18
18765	3546	18
64	15617	2
30366	16023	22
25059	5955	18
336	31887	2
23108	29382	22
18016	6279	18
27998	30978	17
25641	36662	20
14340	32696	9
32211	25279	22
13941	39549	4
13567	40094	4
29240	31372	22
10	19499	1
20	32118	0
20781	3873	18
33882	37600	21
32627	26982	22
20131	5514	18
64	33001	1
20991	1697	18
14117	14197	7
20477	10417	18
25293	2338	18
28397	13102	19
20	27946	0
25973	1887	18
25032	9820	18
337	26806	1
28448	37193	21
389	19661	0
13723	14357	7
15931	12024	19
339	21869	1
18032	21992	22
20226	22097	22
14231	39676	4
30115	18296	22
25412	8287	18
24690	28339	17
14662	30427	9
14757	15229	10
18996	1968	18
337	22098	1
27525	26958	22
9	30670	1
33872	3559	18
14215	39130	4
20444	4018	18
13748	41029	4
16382	2101	18
28196	23439	17
26	17406	1
311	25528	1
31722	7210	18
23	30926	1
16995	421	18
23138	2176	18
9	19939	1
389	27800	1
24438	2036	18
32907	34755	20
17448	8515	18
338	20345	1
20894	37678	21
14028	39786	4
22073	10663	18
28056	1616	18
17107	1909	18
276	23464	2
26	19361	1
29385	6537	18
29290	2963	18
22488	33893	17
27430	6305	18
47	15263	0
20477	6601	18
26856	27816	22
15354	16145	22
29987	30243	17
13886	40180	4
14623	39318	4
45	16893	1
311	20830	1
248	16848	0
27342	1931	18
103	33965	2
25774	4352	18
22147	28750	22
3	32215	0
22910	4178	18
13675	39101	4
31004	2238	18
55	15987	1
16470	14860	22
23215	17015	16
22466	16407	22
31181	34693	20
28347	24929	22
14768	44998	13
9	23332	0
32581	31250	17
248	24041	0
31481	33869	17
23426	33664	17
25743	15568	22
0	16977	1
26529	25938	22
278	23531	0
21177	36328	20
275	32822	1
26231	1573	18
48	29456	1
14788	19413	11
18016	1412	18
18193	5515	18
20137	30330	22
27698	6537	18
20991	6776	18
25712	7445	18
16483	20611	22
23161	7288	18
21074	34038	20
276	29495	1
338	32190	0
28533	1184	18
48	31078	1
31482	33869	17
13576	25044	9
29987	33406	17
14170	40535	4
278	20919	1
249	23846	2
248	19543	0
25760	2547	18
17307	18353	16
64	27472	0
22188	21939	22
248	17337	1
3	28038	1
199	24202	1
29831	33769	16
21361	9053	18
255	18898	1
27882	4147	18
288	25478	0
276	32881	0
56	32948	1
24119	25760	17
44	16989	1
18952	37367	21
293	30637	1
14542	42857	4
90	16472	0
29	28973	2
45	20788	1
33036	21116	22
26421	24599	16
3	32623	1
339	32177	2
22477	16060	17
24032	6190	18
32478	23113	22
97	22220	1
16422	7381	18
19449	29672	22
15704	31197	16
248	21933	1
19218	6594	18
13529	44330	4
14241	28125	9
30072	36246	20
22271	4185	18
28444	3269	18
286	16218	1
23039	18642	22
45	29334	1
27279	22277	22
15998	15222	22
54	25022	1
22	20773	2
25025	4470	18
29777	27240	22
24306	6138	18
13271	42591	4
32795	1839	18
14241	18781	5
29673	3945	18
14019	33553	5
18436	11336	18
25059	12286	19
29530	25650	22
29423	1613	18
14407	41958	4
24205	4637	18
29987	28905	17
24722	3175	18
94	25437	1
31405	22419	16
58	26550	1
16040	2164	18
33675	32126	16
3	30783	0
363	24194	1
60	14876	1
27278	6054	18
13640	19165	3
22	19125	1
19573	32357	16
19745	7464	18
25383	5220	18
17273	11984	19
14865	1569	18
22482	20842	17
29993	5631	18
16509	14850	22
20	21229	2
276	16656	2
24801	15477	22
30224	33328	17
19085	1616	18
15445	36648	20
16677	34823	20
24867	38131	21
49	31500	0
17689	4635	18
13519	40515	4
31624	7423	18
251	28127	1
29640	1616	18
28569	5747	18
293	18314	1
26425	16105	22
29670	11166	18
311	22474	1
288	19118	0
13448	40606	4
29660	4642	18
58	22428	0
339	32858	0
13	17088	1
19557	2203	18
58	17411	1
16695	10056	18
30688	9746	18
28244	2019	18
289	24204	1
25321	9953	18
22	18608	2
14647	39475	4
58	28797	1
32950	12036	19
287	16586	0
13755	40682	4
23919	32590	17
28667	2547	18
17283	1732	18
17961	6985	18
14723	28065	10
19537	28423	22
32505	13102	19
33315	12066	19
33668	3377	18
23334	6179	18
251	20579	2
29187	4088	18
25923	7393	18
24787	2199	18
102	16927	1
32478	22291	17
14662	24706	9
31372	27286	17
24205	28011	17
23	32767	1
16769	13087	19
22426	27006	22
29324	3739	18
102	24692	1
24881	24887	22
50	26659	1
19695	1183	18
23013	23055	17
29	21661	0
24680	35509	20
26038	22293	22
29946	16075	22
13705	39776	4
16020	7775	18
20924	9887	18
19679	22915	22
338	33052	1
249	21855	2
27543	20792	22
24611	38406	21
249	15428	1
13873	39826	4
32218	38687	21
276	30278	1
288	33191	1
15235	27485	22
295	19046	1
27992	10046	18
29377	33306	17
31555	1326	18
275	28538	1
18774	2159	18
23111	18642	22
251	22284	1
31	25109	1
90	16475	1
49	31435	1
9	21097	1
295	16204	1
14730	44905	13
18197	2586	18
22485	11314	18
337	27632	1
48	28306	1
14091	39095	4
44	29537	1
29374	3377	18
29987	29101	17
19511	22175	17
31155	8576	18
28051	36356	20
9	25509	1
23780	15143	17
29290	10118	18
21863	12491	19
21936	34038	20
25223	31539	17
338	16241	1
24475	10649	18
0	25940	1
25459	12862	19
13670	41382	4
32910	23405	17
337	23282	1
22	23173	1
32404	38020	21
47	32285	1
32917	26795	17
9	19145	1
18501	28350	17
94	16420	2
9	33421	1
248	27182	2
22	20188	2
31	20042	1
21999	33849	22
22277	10356	18
28135	23843	22
29478	12196	19
24732	6226	18
97	17263	1
23447	3087	18
24560	2561	18
14710	18062	15
14764	20334	10
396	17346	1
32731	10246	18
18	20054	1
13212	13191	7
102	20391	1
251	18504	2
13729	30225	3
32944	11820	19
15095	27369	16
22	26820	1
78	15430	0
20612	3288	18
22277	22287	22
20	24259	2
24174	26364	22
17928	6475	18
22	33073	0
31345	10769	18
21839	9012	18
32248	3082	18
338	22099	0
16096	34984	20
94	32965	1
30109	37193	21
58	24337	1
14443	41448	4
274	17548	1
97	19713	1
311	19070	2
17343	10061	18
27526	10699	18
32452	20190	22
102	19578	2
29610	7649	18
56	33060	1
25579	863	18
63	23409	1
14795	33129	10
13775	40672	4
27666	35510	20
348	33541	1
45	15848	1
295	24631	1
