2268
23246	23243	25
74597	14987	25
25953	25952	25
41138	1259	25
30582	24225	103
58804	22632	103
14921	14199	103
15855	7056	103
27766	6039	103
30410	24225	103
42195	1290	103
9784	22632	103
17263	14674	103
74659	6078	103
30458	24225	103
49054	22632	103
35084	22632	103
51111	6039	103
10909	1290	103
27767	6039	103
74516	60959	103
2416	11327	103
59225	68375	103
54984	6441	103
50724	7056	103
22635	22632	103
27133	6078	103
30480	24225	103
74704	6078	103
74680	6039	103
20600	1259	103
43408	11327	103
74665	6039	103
58021	22632	103
74685	2459	103
74677	64104	103
44946	1527	103
74679	6078	103
11503	9223	103
30487	24225	103
74672	6036	103
11494	9223	103
74674	6078	103
27825	6078	103
74689	6441	103
11468	9223	103
74669	6078	103
74695	6039	103
459	11327	103
27769	6059	103
30439	24225	103
35063	22632	103
74694	6078	103
58590	22632	103
53404	30166	103
59184	5542	103
22636	22632	103
55605	6059	103
23630	9223	103
74698	6078	103
52046	22632	103
74663	6039	103
65376	64104	103
74686	6039	103
58602	22632	103
52624	22632	103
24922	22632	103
53888	1259	103
74671	6078	103
74702	22632	103
74703	11737	103
30464	24225	103
23936	3177	103
74705	6059	103
32258	9784	103
2315	9223	103
30539	24225	103
17	11327	103
27286	6059	103
27333	6059	103
74673	6078	103
74667	6078	103
74687	6059	103
56489	6036	103
27246	6078	103
28660	22632	103
52048	22632	103
27558	6059	103
27971	6078	103
2333	9223	103
27888	6039	103
52320	6564	103
30538	24225	103
58071	22632	103
74701	6076	103
27462	6059	103
27729	27175	103
27575	6059	103
58601	22632	103
29434	6039	103
30394	24225	103
74666	46815	103
74668	9103	103
27127	11327	103
74692	6059	103
27792	27967	103
53786	14199	103
14174	20825	103
27879	6039	103
31516	9278	103
23982	9223	103
22375	9223	103
51010	11327	103
27765	6078	103
51417	7056	103
53888	14674	103
64614	6078	103
74675	6078	103
74682	6039	103
3221	9223	103
74676	5542	103
30540	24225	103
7756	6497	99
27899	7082	99
8006	7308	99
6835	7315	99
74757	6134	99
74731	7505	99
7003	6674	99
27309	7082	99
74783	6063	99
8017	6070	99
7465	7527	99
74773	6063	99
7692	6070	99
6275	6161	99
74771	7800	99
7905	6339	99
74741	6771	99
8285	6676	99
74723	6106	99
74722	6613	99
8029	6435	99
74765	6063	99
7136	6674	99
27137	6063	99
8194	7527	99
27616	64331	99
74766	6495	99
74724	7430	99
7723	6900	99
74769	6818	99
7326	7430	99
74739	7495	99
74764	6427	99
74754	6755	99
74719	6106	99
8286	6063	99
6712	7811	99
8255	6674	99
27987	6905	99
8212	6676	99
74780	7430	99
8233	6262	99
74756	6495	99
27336	6063	99
74709	6339	99
74744	6067	99
53601	7133	99
8602	6674	99
74751	6134	99
74746	7495	99
74743	6106	99
8526	6063	99
74781	6134	99
74737	6134	99
74730	6755	99
74738	6067	99
7923	7527	99
7474	6574	99
6652	6435	99
74708	6063	99
7877	6063	99
7471	6674	99
74712	7430	99
27403	6424	99
26024	6728	99
74718	6067	99
74728	6691	99
74750	64345	99
7992	6818	99
6762	6497	99
74755	6497	99
8141	63320	99
74721	6927	99
74767	6495	99
74717	6063	99
27505	7505	99
53279	6497	99
7748	6576	99
74720	7430	99
27606	6771	99
27592	6900	99
74782	6134	99
27934	6523	99
7482	6497	99
7530	6416	99
6702	6106	99
7050	6106	99
74729	6134	99
8151	6900	99
55110	6134	99
6044	6497	99
6245	6262	99
55509	27413	99
6230	6905	99
74736	6495	99
27798	6416	99
74732	6134	99
74752	6427	99
27565	6134	99
7986	6372	99
27520	6905	99
74716	6449	99
7834	6134	99
74714	6134	99
74779	6063	99
27591	64331	99
6767	7435	99
8097	6497	99
27897	6818	99
7001	6728	99
7147	6339	99
74776	6063	99
74774	6134	99
74819	8056	97
74756	6260	97
8204	6854	97
8317	8318	97
6993	6056	97
8658	7808	97
7476	6697	97
74708	6219	97
8252	6511	97
74734	6727	97
7471	6045	97
74849	6789	97
74871	27331	97
1274	7101	97
8101	6133	97
7675	8164	97
7837	7838	97
4699	6785	97
7606	6282	97
55722	6338	97
6878	63821	97
74715	7128	97
27505	7504	97
6953	7519	97
8280	6331	97
74814	6100	97
74835	55318	97
6145	6146	97
27281	6362	97
74813	7808	97
7290	7297	97
8557	7033	97
7474	6573	97
8033	6125	97
8038	7541	97
6813	6789	97
74841	8345	97
6553	6243	97
74840	7910	97
6935	6062	97
6569	6561	97
74851	6216	97
74733	6062	97
27360	6040	97
7465	6499	97
8525	6359	97
8044	6111	97
27989	27154	97
74754	6727	97
8069	6123	97
7834	6597	97
6554	6260	97
7923	8495	97
22356	64045	97
27545	6705	97
8380	6573	97
74771	7799	97
74865	6359	97
27320	6362	97
55056	6045	97
8008	6146	97
7360	6163	97
74726	6062	97
8565	8566	97
8464	7007	97
74800	6100	97
74792	6695	97
7381	6050	97
7001	6243	97
74751	6597	97
74788	6597	97
7921	6561	97
8484	6133	97
74812	64518	97
55470	6113	97
27937	7339	97
27903	6817	97
6757	7799	97
8232	6045	97
74827	6597	97
27182	7939	97
8262	6359	97
74862	8264	97
7697	6426	97
7378	6379	97
74852	8345	97
8177	6854	97
8576	6396	97
6957	6056	97
74830	6359	97
8277	8278	97
55108	6401	97
6965	6359	97
74778	6111	97
74757	6597	97
7571	6705	97
6245	6499	97
74732	6597	97
7841	6062	97
74864	6924	97
7690	6166	97
27403	6418	97
74817	7958	97
6684	6685	97
74739	8345	97
7712	6040	97
8155	6627	97
74793	6216	97
74826	8231	97
56576	6421	97
74870	6103	97
8238	7504	97
8194	6760	97
74828	6103	97
74834	6109	97
74876	6191	97
6414	6446	97
55509	55510	97
27516	6499	97
8286	6219	97
8029	6265	97
74468	6695	97
74811	6930	97
8006	6499	97
6704	6705	97
74720	7128	97
74846	6216	97
6702	6511	97
7104	6661	97
27217	6597	97
7136	6040	97
8350	6464	97
6867	6511	97
74825	6100	97
74869	6396	97
74790	6279	97
74772	6597	97
7447	6658	97
6354	6421	97
74838	6924	97
6873	6076	97
74774	6597	97
7167	6066	97
6952	6133	97
27318	64674	97
74730	6727	97
74842	6191	97
27713	6362	97
7755	6384	97
74847	6237	97
74875	6111	97
8590	6113	97
74820	6359	97
27404	6908	97
6086	6087	97
54983	6499	97
74731	7504	97
74449	7282	97
74724	27472	97
7826	6627	97
74709	6338	97
27899	6705	97
74728	6979	97
74786	6100	97
74737	6401	97
7151	6045	97
27309	6705	97
74879	63796	97
74719	6511	97
8367	6854	97
27326	6697	97
27617	7128	97
8653	6045	97
74850	6359	97
8070	6185	97
27848	6418	97
53601	6282	97
8023	7799	97
74809	27277	97
27973	7297	97
8079	22331	97
74831	6123	97
74832	6109	97
74857	6237	97
7902	6237	97
74716	6448	97
6882	6426	97
74764	6426	97
27591	7135	97
8245	6216	97
7709	6418	97
27595	6499	97
74765	6062	97
6403	6045	97
27586	63821	97
27850	6211	97
8289	6384	97
8261	6113	97
27361	6454	97
74787	7033	97
8382	6136	97
74855	6891	97
54984	6661	97
27649	6243	97
7073	6045	97
8150	7042	97
54978	6045	97
7066	6045	97
74761	7130	97
7428	7101	97
74808	27791	97
6712	6396	97
55110	6133	97
8550	6499	97
6400	6401	97
74490	6359	97
6786	6073	97
74796	6100	97
74776	6062	97
74780	7128	97
74885	6039	96
8530	6059	96
8660	6036	96
8658	6039	96
8006	6036	96
7136	6036	96
8229	6036	96
55521	6036	96
55056	6036	96
74904	6059	96
7392	6036	96
74949	6039	96
74915	6039	96
55095	6036	96
7575	6036	96
74964	6059	96
6420	6036	96
74767	6039	96
74945	6039	96
7947	6036	96
27666	6036	96
55110	6059	96
7139	6039	96
55520	6036	96
6762	6036	96
55174	6036	96
8336	6036	96
6376	6036	96
8204	6059	96
74909	6039	96
6652	6036	96
6874	6039	96
74750	6059	96
8145	6036	96
74958	6059	96
7606	6039	96
6057	6036	96
55017	6059	96
7151	6036	96
7119	6036	96
74940	6059	96
7314	6036	96
8004	6036	96
7770	6036	96
8349	6036	96
8302	6036	96
74903	6039	96
27502	6036	96
8640	6036	96
6366	6036	96
56576	6036	96
7486	6036	96
6554	6039	96
7355	6036	96
6081	6036	96
6068	6039	96
27890	6036	96
6956	6039	96
8390	6036	96
27489	6036	96
74891	6039	96
7465	6036	96
7589	6036	96
6638	6036	96
74736	6039	96
74919	6039	96
7408	6036	96
6490	6441	96
74941	6078	96
8289	6036	96
6796	6078	96
74766	6039	96
74917	6059	96
27591	6059	96
6792	6036	96
7378	6059	96
8026	6036	96
7702	6059	96
74937	6039	96
7434	6059	96
6256	6059	96
8590	6036	96
74946	6036	96
55156	6036	96
27937	6059	96
8656	6039	96
74913	6039	96
7602	6036	96
6245	6036	96
74896	6036	96
8141	6036	96
27436	6039	96
8130	6036	96
74963	6039	96
27466	6036	96
6403	6036	96
8360	6059	96
6145	6039	96
6952	6059	96
7908	6036	96
27117	6036	96
27565	6036	96
27603	6036	96
74934	6059	96
27832	6036	96
8224	6036	96
74905	6059	96
74931	6039	96
8101	6059	96
6885	6036	96
6969	6036	96
74930	6036	96
55111	6036	96
8455	6036	96
74888	6039	96
74956	6039	96
7278	6039	96
7556	6036	96
7360	6039	96
74887	6036	96
74942	6036	96
7841	6036	96
74827	6078	96
7012	6036	96
6047	6036	96
74918	6059	96
55117	6036	96
74813	6039	96
74928	6036	96
27586	6036	96
74869	6059	96
6049	6065	96
6625	6036	96
74811	6039	96
8528	6036	96
6360	6036	96
74787	6059	96
74893	6039	96
54983	6036	96
8001	6036	96
8071	6036	96
74886	6078	96
8525	6059	96
74883	6059	96
8073	6036	96
55152	6036	96
27848	6059	96
27403	6059	96
6957	6036	96
6622	6036	96
55032	6036	96
7880	6059	96
27250	6036	96
7712	6039	96
74884	6039	96
8072	6036	96
74953	6039	96
6465	6036	96
8286	6036	96
74898	6059	96
8484	6059	96
6803	6036	96
7578	6036	96
74944	6059	96
74737	6059	96
6971	6036	96
27673	6036	96
27404	6036	96
6028	6036	96
8663	6036	96
74433	6059	96
7482	6036	96
74718	6065	96
6409	6036	96
74908	6039	96
8151	6059	96
27592	6059	96
7872	6036	96
8017	6039	96
8059	6059	96
7514	6036	96
7882	6039	96
74961	6059	96
74907	6039	96
6650	6036	96
74933	6039	96
6271	6036	96
7285	6036	96
74929	6039	96
74951	6059	96
8258	6036	96
8070	6036	96
74708	6036	96
55020	6036	96
6512	6036	96
27217	6078	96
55165	6036	96
74911	6039	96
6835	6036	96
7100	6039	96
6369	6059	96
74865	6059	96
74810	6039	96
27669	6059	96
54942	6036	96
8561	6036	96
27213	6036	96
6238	6036	96
74731	6059	96
8291	6078	96
7518	6059	96
6985	6059	96
27187	8405	155
6464	6078	155
7664	9223	155
75056	32092	155
6733	6059	155
74526	32092	155
64752	8405	155
74474	32092	155
27966	32092	155
64693	32092	155
65514	8405	155
74506	32092	155
64479	8405	155
75007	32092	155
55388	8405	155
75031	32092	155
55237	8405	155
55339	8405	155
64457	8405	155
75036	32092	155
6279	6059	155
65592	8405	155
65270	8405	155
75028	32092	155
65536	8405	155
74972	32092	155
6911	6078	155
74484	8405	155
63813	6776	155
64638	8405	155
64498	8405	155
65581	8405	155
74452	8405	155
65295	8405	155
55216	8405	155
55377	8405	155
65640	8405	155
65053	36732	155
65365	8405	155
65080	8405	155
55292	8405	155
65207	8405	155
65559	8405	155
65410	8405	155
6511	64512	155
64885	8405	155
64414	8405	155
65714	8405	155
55362	8405	155
74987	8405	155
74988	32092	155
55281	8405	155
64853	8405	155
27472	6059	155
64867	8405	155
75006	8405	155
65419	8405	155
65219	8405	155
27255	6059	155
64680	8405	155
55338	8405	155
6345	6036	155
55376	8405	155
55344	8405	155
65532	8405	155
56220	6036	155
55301	8405	155
55358	8405	155
6260	6039	155
64760	8405	155
65628	8405	155
75048	6039	155
55235	8405	155
64685	8405	155
55256	8405	155
55349	8405	155
55258	8405	155
55304	8405	155
74990	8405	155
74997	32092	155
6777	8405	155
55343	8405	155
74995	8405	155
55238	8405	155
65027	8405	155
64494	8405	155
6518	6039	155
6136	6039	155
6896	6036	155
64648	8405	155
27193	6078	155
74984	8405	155
65370	8405	155
27836	8405	155
64567	8405	155
65707	8405	155
64001	6036	155
55263	8405	155
75020	8405	155
55288	8405	155
65654	8405	155
6705	6078	155
75021	8405	155
64792	8405	155
75061	8405	155
64487	8405	155
8082	8405	155
65045	8405	155
65577	32092	155
75067	8405	155
27319	6059	155
7412	6776	155
75052	32092	155
65398	8405	155
75037	8405	155
6113	6036	155
64644	32092	155
6908	6036	155
6109	6078	155
55270	8405	155
75000	32092	155
74854	64512	155
64734	8405	155
63816	6036	155
55253	8405	155
65399	8405	155
65358	8405	155
75040	8405	155
74975	8405	155
6618	6078	155
65108	8405	155
53381	6036	155
75001	8405	155
65067	8405	155
74461	8405	155
3735	6039	155
65432	8405	155
65534	8405	155
65636	8405	155
64809	8405	155
8198	6036	155
65579	32092	155
75064	8405	155
27252	8405	155
75035	32092	155
55286	8405	155
64704	6059	155
8495	6078	155
7322	6039	155
65298	8405	155
6594	6059	155
55368	8405	155
64662	8405	155
65693	8405	155
65375	32092	155
64466	6059	155
65731	32092	155
63833	6036	155
6891	6059	155
74494	8405	155
27696	8405	155
65052	8405	155
27706	8405	155
55373	8405	155
27159	32092	155
65036	6036	155
65359	32092	155
8110	6036	155
65155	8405	155
6133	6059	155
27954	32092	155
55204	8405	155
64598	8405	155
75055	8405	155
65558	8405	155
65578	8405	155
75023	8405	155
55214	8405	155
64480	8405	155
75050	8405	155
65222	32092	155
75069	32092	155
55240	8405	155
74994	8405	155
6695	6078	155
64910	8405	155
65109	8405	155
7399	6039	155
7799	6039	155
74976	8405	155
64802	32092	155
55331	8405	155
75051	32092	155
75041	32092	155
74980	8405	155
55276	8405	155
64458	8405	155
27804	8405	155
65381	8405	155
75025	8405	155
74992	32092	155
63820	6776	155
74970	8405	155
75002	8405	155
65246	32092	155
75042	8405	155
74532	8405	155
65513	8405	155
8231	64512	155
64449	8405	155
6210	6039	155
64918	32092	155
55294	8405	155
55385	8405	155
65587	8405	155
75047	32092	155
36667	64512	155
75065	32092	155
75063	32092	155
55363	8405	155
64874	32092	155
74996	32092	155
65157	32092	155
64493	8405	155
64808	8405	155
64911	8405	155
64625	9223	155
27970	6036	155
55375	8405	155
64532	8405	155
7521	8405	155
64863	8405	155
55205	8405	155
65499	8405	155
75032	6059	155
75030	8405	155
64657	8405	155
65087	8405	155
75062	8405	155
74971	8405	155
65438	8405	155
55247	8405	155
63837	6039	155
6146	6039	155
65011	6128	164
7828	6128	164
63843	6375	164
8056	6027	164
65476	6128	164
63811	6072	164
7599	6128	164
27187	6128	164
65463	6033	164
27966	6072	164
3735	6128	164
6911	6375	164
64466	6072	164
8169	6128	164
6454	6072	164
75049	6128	164
75075	6128	164
75010	6128	164
63816	6033	164
8110	6033	164
6930	6128	164
7521	6128	164
6279	6072	164
7042	6375	164
6109	6375	164
7282	6128	164
6695	6375	164
6345	6375	164
65469	6072	164
64675	6072	164
8122	6033	164
65254	6128	164
63906	6033	164
6136	6128	164
6362	6375	164
6359	6072	164
6133	6072	164
6618	6375	164
63796	6375	164
6777	6072	164
75015	6128	164
27178	6072	164
7168	6033	164
74525	6375	164
6733	6072	164
63793	6128	164
75073	6128	164
7412	6128	164
64802	6128	164
7799	6128	164
65067	6128	164
63828	6072	164
63837	6128	164
27479	6375	164
6396	6128	164
63840	6072	164
6705	6375	164
7322	6128	164
6891	6072	164
74993	6072	164
65012	6128	164
6627	6033	164
75092	1460	35
51519	1669	35
35131	1669	35
52115	1670	35
52443	23095	35
55656	1669	35
43614	1669	35
50338	1669	35
58554	1670	35
54313	1669	35
40892	1670	35
69219	1669	35
28660	75089	35
75088	2220	35
58029	23698	35
56643	1669	35
8641	1669	35
50632	1669	35
70108	1669	35
51890	1670	35
51576	1669	35
49366	1670	35
51903	8901	35
43828	1670	35
20928	1669	35
52747	1670	35
50926	1669	35
50393	1670	35
70303	1669	35
75091	23698	35
54534	13485	35
51417	1669	35
50458	1669	35
51633	1669	35
52923	1669	35
50261	1669	35
52195	1669	35
9289	1670	35
52897	1669	35
50561	1669	35
51884	1669	35
50661	1669	35
58388	1670	35
52116	1669	35
70262	1670	35
51169	1669	35
44585	1669	35
48481	1669	35
52543	1670	35
52600	1669	35
58610	23698	35
51671	1669	35
50631	1670	35
51727	1670	35
51726	1669	35
52649	1669	35
52225	1669	35
52541	1669	35
54419	1670	35
20171	1669	35
51607	1669	35
51992	1669	35
50811	1669	35
47773	1669	35
69944	17296	35
51995	1670	35
4703	1670	35
16193	1669	35
51628	1669	35
27885	9280	35
4695	1669	35
20076	8901	35
47850	1669	35
51886	1669	35
35063	1669	35
16573	1669	35
32295	1669	35
52822	1669	35
6957	1670	35
51926	1670	35
52464	1669	35
51265	1669	35
17149	1669	35
20075	23698	35
35086	23698	35
51478	1669	35
35394	3167	35
50662	1669	35
51235	1669	35
32949	1669	35
50813	1669	35
52831	1670	35
52960	1669	35
52296	1669	35
47666	1669	35
74465	1669	35
51606	1669	35
52035	1669	35
75080	1670	35
52624	1669	35
51318	1669	35
74488	1670	35
75078	1670	35
51388	1669	35
4700	13485	35
50778	1669	35
52498	1669	35
51003	1670	35
55587	1670	35
52590	1669	35
70266	1669	35
51296	1669	35
75114	6033	91
75137	6284	91
75265	6033	91
7570	6033	91
75169	6033	91
7709	6072	91
75166	6277	91
8029	6033	91
75302	6033	91
75128	6033	91
74899	6072	91
7434	6072	91
6409	6033	91
75144	6033	91
6965	6072	91
7469	6033	91
75145	6033	91
7837	6072	91
75348	6033	91
27502	6033	91
75368	6033	91
75098	6027	91
75217	6033	91
75281	6033	91
74892	6072	91
75189	6033	91
75257	6128	91
8661	6033	91
75143	6033	91
75150	6033	91
55515	6033	91
75385	6033	91
7378	6072	91
74911	6128	91
75300	6033	91
6644	6033	91
75214	6033	91
75245	6033	91
75119	6033	91
75123	6033	91
74910	6072	91
8243	6072	91
6621	6033	91
27466	6033	91
7486	6033	91
75191	6027	91
75218	6033	91
74524	6033	91
6400	6072	91
75187	6033	91
27493	6033	91
74750	6072	91
75117	6033	91
27182	6033	91
74964	6072	91
6238	6033	91
8508	6033	91
53279	6033	91
75156	6033	91
75393	6033	91
27666	6033	91
74938	6033	91
8618	6033	91
8229	6033	91
7880	6072	91
55085	6072	91
75162	6033	91
8590	6033	91
27934	6072	91
8004	6033	91
75394	6033	91
75378	6284	91
8390	6033	91
8616	6375	91
74902	6072	91
75179	6277	91
74482	6033	91
6047	6033	91
75313	6284	91
27250	6033	91
75390	6033	91
27213	6033	91
7465	6033	91
7702	6072	91
75364	6033	91
75111	6033	91
8317	6072	91
75154	6033	91
75180	6033	91
75274	6027	91
75222	6033	91
8038	6033	91
6629	6033	91
7902	6072	91
75170	6033	91
75282	6033	91
55133	6033	91
6049	6033	91
75314	6033	91
6343	6033	91
8530	6072	91
74914	6072	91
75161	6033	91
74905	6072	91
7405	6033	91
27227	6033	91
75292	6033	91
74813	6128	91
6403	6033	91
75261	6033	91
75320	6033	91
75196	6033	91
75152	6033	91
6652	6033	91
8562	6033	91
75193	6033	91
75251	6033	91
75104	6033	91
75125	6033	91
7589	6033	91
7355	6033	91
27664	6033	91
75270	6277	91
7079	6033	91
6465	6033	91
75097	6033	91
75138	6033	91
75344	6033	91
7012	6033	91
75331	6033	91
75269	6033	91
75327	6033	91
7578	6033	91
75376	6033	91
75120	6033	91
75112	6033	91
74495	6027	91
7564	6072	91
74934	6072	91
75340	6033	91
56576	6033	91
75276	37891	91
75164	6033	91
8336	6033	91
8557	6072	91
75343	6033	91
27986	6128	91
75307	6033	91
7864	6072	91
7382	6033	91
55097	6072	91
7474	6033	91
8380	6033	91
75135	6033	91
75379	6033	91
7358	6033	91
75244	7303	91
74491	6033	91
7883	6033	91
8101	6072	91
75365	6033	91
6793	6033	91
27140	6033	91
75369	6033	91
8425	6128	91
75279	6033	91
7606	6128	91
75259	6033	91
55162	6033	91
7872	6033	91
75243	6033	91
75153	6027	91
75295	6033	91
75194	6033	91
75102	6033	91
75107	6033	91
75337	6033	91
8397	6033	91
75339	6033	91
8232	6033	91
8663	6033	91
75200	6033	91
75330	6033	91
75248	6033	91
75273	6033	91
27901	6033	91
55156	6033	91
75223	6033	91
75384	6033	91
27601	6033	91
6429	6033	91
75351	6033	91
75118	6033	91
74943	6033	91
27314	6033	91
6240	6033	91
7841	6033	91
75326	6033	91
75177	6033	91
74966	6072	91
7977	6033	91
75382	6033	91
75294	6033	91
75297	6033	91
55149	6033	91
8455	6033	91
75165	6033	91
27586	6033	91
6975	6033	91
27318	6072	91
8561	6033	91
75286	6128	91
75306	6033	91
7440	6033	91
74476	6277	91
74882	6072	91
8667	6033	91
75255	6027	91
75147	6033	91
27603	6033	91
56730	6033	91
75283	6033	91
75287	6033	91
75315	6027	91
6693	6033	91
75266	6027	91
75228	6033	91
54945	6375	91
74466	6033	91
6391	6072	91
54278	10082	91
7706	6033	91
27489	6033	91
75350	6033	91
75289	6033	91
75140	6033	91
7381	6033	91
75142	6033	91
8104	6033	91
75172	6027	91
74958	6072	91
27403	6072	91
8204	6072	91
