2267
11606	11604	25
14377	74549	25
20747	74615	25
11309	11308	25
26206	9445	25
40768	1259	25
20768	14219	25
40509	14781	25
40877	11336	25
40763	40764	25
41278	1259	25
52232	28859	25
21867	14757	25
9289	36971	25
32447	74620	25
29109	53107	25
40765	11336	25
13941	13939	25
14404	14403	25
53148	50924	25
74635	40702	25
74610	40735	25
74441	74442	25
11557	20807	25
29504	29503	25
20594	74646	25
40944	14199	25
20853	1774	25
50519	1344	25
11016	11021	25
28362	10017	25
40617	74442	25
20764	20765	25
21865	14757	25
50555	49314	25
74628	20641	25
51181	1552	25
41127	1259	25
74648	6564	25
40697	1416	25
40908	40909	25
11085	14366	25
9303	9301	25
40667	30196	25
20814	20458	25
14075	14073	25
60358	29131	25
40739	1259	25
20408	14857	25
74600	6564	25
40599	20083	25
55533	1322	25
25928	6891	25
41043	14199	25
41043	30934	25
29297	29296	25
34643	2294	25
41402	11336	25
23406	6594	25
21867	6564	25
1853	31668	25
41296	41297	25
40607	74592	25
69639	65142	25
40671	1552	25
41121	74603	25
21860	36896	25
32447	40712	25
20396	20398	25
40904	30226	25
40723	1259	25
41460	28984	25
40773	28990	25
30299	49094	25
74567	29120	25
20549	20550	25
23971	3181	25
60344	59279	25
40859	1259	25
20962	20963	25
40968	28992	25
62553	23171	25
9316	14870	25
40903	28998	25
23109	9190	25
14529	14524	25
74604	13457	25
20525	20526	25
41230	41231	25
74537	74538	25
74633	11340	25
28880	30996	25
11324	416	25
27693	7007	25
51181	9407	25
1853	15001	25
21860	6564	25
11142	11143	25
40858	1552	25
74607	28971	25
10023	9178	25
74561	57871	25
74627	1341	25
27222	69634	25
28780	28777	25
41043	1344	25
41444	1552	25
41114	1259	25
30599	30598	25
10943	43150	25
41195	41196	25
40948	30196	25
4695	46932	25
40697	11336	25
74594	6136	25
74556	20301	25
40529	28898	25
14172	14171	25
20542	20543	25
27262	69524	25
20444	20445	25
28675	27631	25
41103	11336	25
11265	11264	25
41096	40931	25
41118	69826	25
29342	29341	25
74555	1344	25
40910	28898	25
40913	28774	25
20457	20458	25
41335	28898	25
23314	3273	25
74626	2293	25
14326	14331	25
14075	14086	25
74593	1460	25
74472	1323	25
41040	41042	25
20674	20675	25
4699	7504	25
40866	1259	25
40509	28898	25
41359	1552	25
15000	20575	25
40956	28967	25
20870	1527	25
13994	13993	25
26239	9713	25
41343	41344	25
40958	74481	25
11116	32187	25
74617	14199	25
41511	1552	25
41497	21770	25
41219	1259	25
74634	27501	25
40929	20083	25
10977	10975	25
40945	30229	25
74612	74616	25
62657	18852	25
40525	1416	25
40615	28990	25
40969	11336	25
74562	1344	25
40816	14968	25
74624	3120	25
73119	1460	25
41078	30185	25
30368	24225	25
40800	1259	25
74596	20398	25
40762	28998	25
20744	20746	25
74514	74515	25
40967	11336	25
11606	11607	25
1643	1322	25
41296	7415	25
41191	20083	25
74623	1344	25
14766	14765	25
20473	15003	25
52868	46903	25
31593	19051	25
21046	21047	25
9995	9455	25
17619	41206	25
41330	1552	25
41402	21770	25
24457	24456	25
40678	40614	25
74599	1344	25
74432	20083	25
74630	28998	25
40758	40759	25
40638	28898	25
9289	1460	25
41442	28984	25
41492	1552	25
20481	29046	25
41034	11336	25
40841	1527	25
25236	6069	25
41369	30229	25
40817	20083	25
40559	1259	25
40698	21770	25
20920	20922	25
74629	14757	25
20527	39929	25
62535	29734	25
74611	1344	25
74622	13583	25
40814	1259	25
40586	30229	25
60457	1259	25
51181	20860	25
17203	3323	25
74571	74572	25
74583	74584	25
28566	28565	25
40784	1794	25
41163	30165	25
13933	13932	25
41484	30171	25
29289	20881	25
74640	3457	25
31914	27692	25
40600	1552	25
6013	30701	25
41274	1552	25
74653	28990	25
41118	41119	25
10023	10027	25
51181	1259	25
41373	11336	25
41463	1259	25
29227	49190	25
40238	20508	25
29922	14199	25
41217	1259	25
74558	74546	25
72828	21770	25
20717	20718	25
41305	20083	25
74601	14757	25
40678	74534	25
14121	14120	25
21874	36896	25
1414	9223	103
27940	6059	103
14831	1290	103
30455	24225	103
50564	7056	103
6353	6036	103
30518	24225	103
32141	32092	103
58506	7056	103
55183	2411	103
22637	22632	103
58012	22632	103
74693	6059	103
27261	6059	103
74664	6036	103
74681	6078	103
64658	11327	103
74683	6059	103
32141	36544	103
51633	23997	103
64168	9223	103
74691	6059	103
74706	6078	103
74700	6039	103
74661	6078	103
57998	22632	103
27372	6059	103
27339	6078	103
57933	22632	103
27721	6078	103
30457	24225	103
14835	1290	103
11038	61235	103
57962	22632	103
27764	6059	103
74697	6078	103
27292	6039	103
27815	6078	103
58026	22632	103
74678	9223	103
27291	6059	103
20078	22632	103
27264	11327	103
27428	6059	103
27768	6059	103
27781	6059	103
51318	23997	103
58336	28898	103
8532	6441	103
51903	23997	103
74690	6039	103
61130	60959	103
27338	6039	103
6654	6036	103
19167	9223	103
74707	23997	103
14337	14335	103
6330	6441	103
74688	7415	103
54533	14252	103
36889	1290	103
30569	24225	103
17263	5542	103
30535	24225	103
22297	9223	103
74660	6036	103
20039	30144	103
64665	11327	103
1915	14674	103
74696	6039	103
22630	22632	103
27211	6078	103
27814	6059	103
65165	6265	103
40600	31096	103
60951	1323	103
58284	22632	103
58013	22632	103
30399	24225	103
64399	6039	103
27965	27967	103
74662	6039	103
8111	10017	103
11456	9223	103
74699	6059	103
27982	6078	103
11324	27967	103
74684	6039	103
27826	6059	103
40919	31096	103
52367	22632	103
47515	13523	103
51777	23997	103
74670	6036	103
50675	7056	103
40678	7056	103
41524	22632	103
27151	6059	103
6715	6441	103
58767	22632	103
24249	9223	103
27672	6039	103
8383	6136	103
43831	7056	103
29435	6039	103
1931	9223	103
27270	6059	103
30526	24225	103
52854	22632	103
51777	7056	103
58024	22632	103
6006	8113	103
64321	6059	103
57985	22632	103
3464	9223	103
43828	7056	103
30529	24225	103
23665	9223	103
8337	6416	99
6057	6262	99
27477	6380	99
74772	6134	99
8383	8137	99
6400	6134	99
74713	6134	99
6553	6728	99
8550	6262	99
6861	8137	99
27140	6497	99
7907	7430	99
8350	6676	99
74763	6818	99
74777	6427	99
6952	6134	99
27649	6728	99
27516	6262	99
27545	7082	99
8464	6728	99
74735	6134	99
7150	6449	99
74711	6134	99
7408	6063	99
7987	6351	99
7378	6380	99
7424	6380	99
7381	6052	99
8237	6380	99
7712	6674	99
7720	7430	99
7624	7435	99
55149	6674	99
8387	6728	99
74710	6063	99
7073	6497	99
74749	6691	99
7648	6497	99
74748	6063	99
55045	6052	99
65160	63561	99
6281	7133	99
74715	7430	99
8245	6070	99
8591	6134	99
8096	6728	99
8189	6063	99
54945	6728	99
74759	6063	99
8301	6067	99
74770	6134	99
24511	7765	99
8521	7430	99
6608	6676	99
7718	6574	99
6647	6262	99
7722	6416	99
74784	6134	99
6873	6189	99
7343	6134	99
74753	6063	99
8101	6134	99
7661	7527	99
54944	6497	99
74768	6063	99
8019	6435	99
6311	7527	99
74726	6063	99
74733	6063	99
8484	6134	99
74778	6118	99
8155	25239	99
6956	6674	99
74758	6427	99
6838	6063	99
6278	6390	99
27903	6818	99
27121	6161	99
74761	7131	99
74725	6063	99
74727	7430	99
8229	6435	99
6463	6676	99
8401	7082	99
6417	6424	99
64999	6558	99
8032	6994	99
6638	7315	99
27273	64331	99
6772	6380	99
8488	7315	99
74740	6134	99
54983	7308	99
8023	7800	99
74775	7430	99
74742	6339	99
6268	6063	99
7280	6497	99
7845	6771	99
55722	6339	99
55108	6134	99
27176	6380	99
8378	6495	99
74734	6755	99
8476	31953	99
74747	6106	99
54278	6106	99
6391	6771	99
74762	7430	99
27693	6728	99
74760	6390	99
74745	6134	99
7841	6063	99
74833	7507	97
8336	6697	97
74717	6426	97
74763	6817	97
7429	7128	97
74837	27791	97
8243	6359	97
74873	7128	97
27138	6462	97
74448	7910	97
74745	6133	97
7986	6197	97
74791	6462	97
74824	6785	97
8324	6056	97
27606	6733	97
7011	6066	97
54945	7007	97
8019	6265	97
74767	6260	97
74853	74854	97
74783	6062	97
6502	6166	97
8471	8472	97
74802	8345	97
55045	6050	97
74782	6133	97
74758	6426	97
7145	6597	97
8425	6069	97
8401	6705	97
74805	6362	97
74718	6050	97
6281	6282	97
74797	6733	97
74829	64632	97
7147	6338	97
6638	6179	97
8187	6768	97
8285	6464	97
6837	6166	97
54278	6511	97
6762	6045	97
8488	6179	97
74770	6401	97
27977	6705	97
8233	6499	97
74722	6612	97
74729	6597	97
8141	43779	97
74863	6109	97
8618	6421	97
74785	8264	97
7952	6499	97
65160	7507	97
8151	6768	97
27798	6446	97
7991	63776	97
74844	6111	97
27140	6045	97
74823	7946	97
27336	6062	97
27534	6056	97
6387	6627	97
27669	27319	97
74801	8345	97
74736	6260	97
74807	6924	97
6164	6120	97
55169	6045	97
74878	63796	97
74795	6854	97
74760	6279	97
8255	6040	97
74741	6733	97
74794	6789	97
6608	6464	97
27640	6362	97
27601	6362	97
6049	6050	97
74725	6062	97
27897	6817	97
27273	7135	97
8017	7033	97
6343	6133	97
74858	6109	97
74749	6979	97
8559	6930	97
74789	7130	97
74821	7033	97
6647	6499	97
74784	6597	97
27597	6362	97
7789	6040	97
53279	6045	97
74727	7128	97
7624	6768	97
74859	7507	97
74872	6109	97
74867	64679	97
7152	6056	97
53257	6158	97
8032	6056	97
8360	6597	97
74810	7282	97
74877	8345	97
6044	6045	97
27118	6062	97
8530	6359	97
6241	6050	97
27121	7339	97
74766	6260	97
8602	6040	97
74769	6817	97
27250	6050	97
28001	6462	97
27493	6522	97
55605	7504	97
6057	6499	97
74773	6062	97
74762	7128	97
6429	6050	97
7139	6930	97
8672	6824	97
74798	6040	97
74714	6597	97
6835	6056	97
8337	6446	97
6330	6661	97
74803	6924	97
7756	6045	97
27213	6908	97
7669	6658	97
7743	7282	97
6417	6418	97
74839	6062	97
74815	6464	97
74874	6100	97
74806	6103	97
7702	6891	97
74775	7128	97
6660	6331	97
6838	6219	97
74816	7507	97
74743	6511	97
27986	7808	97
55165	6076	97
74843	6421	97
8001	6697	97
27638	6930	97
7681	6216	97
74848	8345	97
6124	6125	97
74746	7494	97
74752	6426	97
7530	6446	97
6991	6056	97
6490	6331	97
27981	7042	97
8378	6260	97
74861	6045	97
74747	6511	97
74527	6785	97
7692	3735	97
6278	6279	97
27565	6045	97
74740	6597	97
74845	6511	97
27629	6462	97
74781	6401	97
74822	6359	97
74520	6216	97
74856	8345	97
27673	6421	97
55149	6040	97
7396	6454	97
74748	6062	97
55521	7042	97
27477	6379	97
7864	6817	97
8189	6062	97
74868	6852	97
27117	6185	97
6956	6249	97
74711	6597	97
74712	7128	97
74799	27479	97
7408	6219	97
74531	6924	97
7905	6338	97
74753	6062	97
74818	7507	97
74759	6062	97
8667	7939	97
6332	6062	97
6346	6166	97
6652	6265	97
8212	6464	97
8561	6421	97
7794	7086	97
74742	6338	97
74777	6426	97
7047	6076	97
74768	6062	97
74804	6216	97
27215	6279	97
74866	6133	97
27603	6697	97
7661	6760	97
7880	6073	97
7482	6045	97
74836	7007	97
27964	6462	97
74860	27252	97
7479	7033	97
27482	7838	97
6874	7599	97
27176	6379	97
7742	6426	97
6862	6289	97
7933	6045	97
8208	6039	96
74900	6059	96
74889	6039	96
8261	6036	96
74916	6039	96
6272	6039	96
74894	6039	96
74892	6059	96
8023	6039	96
27640	6036	96
6793	6036	96
6400	6059	96
7834	6078	96
74948	6039	96
8038	6036	96
7425	6036	96
74932	6039	96
7496	6036	96
8284	6036	96
7358	6036	96
55470	6036	96
74920	6039	96
54945	6059	96
1275	6039	96
8041	6036	96
27336	6036	96
6929	6039	96
6928	6036	96
53257	6039	96
74902	6059	96
74754	6078	96
6965	6059	96
74967	6039	96
74921	6039	96
7476	6036	96
7902	6059	96
8562	6036	96
6942	6059	96
6862	6036	96
8496	6036	96
7447	6036	96
7104	6441	96
74763	6059	96
6773	6039	96
27616	6059	96
27595	6036	96
8488	6036	96
27140	6036	96
53279	6036	96
55601	6036	96
74959	6039	96
8029	6036	96
8324	6036	96
74966	6059	96
27813	6036	96
7709	6059	96
8019	6036	96
74710	6036	96
6224	6036	96
54979	6039	96
74924	6039	96
74912	6039	96
8033	6036	96
8620	6059	96
8563	6036	96
6387	6036	96
74446	6039	96
7837	6059	96
6429	6036	96
74954	6039	96
1274	6039	96
27326	6036	96
8382	6039	96
55090	6036	96
6991	6036	96
6621	6036	96
74738	6065	96
74923	6036	96
7549	6036	96
74962	6059	96
74890	6059	96
74740	6078	96
27493	6036	96
8297	6036	96
7405	6036	96
8146	6036	96
6368	6036	96
7517	6036	96
7993	6036	96
7039	6039	96
8618	6036	96
7883	6036	96
74899	6059	96
74756	6039	96
7471	6036	96
7084	6036	96
27227	6036	96
8653	6036	96
7826	6036	96
74936	6039	96
27360	6039	96
8063	6039	96
8189	6036	96
6757	6039	96
27986	6039	96
74882	6059	96
74935	6078	96
8425	6039	96
8602	6036	96
7979	6036	96
74880	6039	96
6086	6036	96
27318	6059	96
8177	6059	96
8422	6036	96
74906	6039	96
6704	6078	96
74955	6078	96
6391	6059	96
7864	6059	96
55068	6036	96
74910	6059	96
27273	6059	96
8020	6036	96
55162	6036	96
7474	6036	96
74952	6036	96
7743	6039	96
74947	6039	96
6828	6036	96
6553	6036	96
6501	6036	96
27574	6036	96
74778	6078	96
8387	6036	96
7669	6036	96
53601	6039	96
54940	6036	96
55149	6036	96
55435	6036	96
8138	6036	96
8133	6039	96
7822	6059	96
43529	6039	96
8671	6036	96
6644	6036	96
8667	6036	96
56730	6036	96
55133	6036	96
74487	6039	96
74922	6059	96
74943	6078	96
8557	6059	96
74965	6059	96
7847	6059	96
7648	6036	96
8232	6036	96
6596	6078	96
7158	6036	96
8174	6059	96
8459	6036	96
7866	6059	96
74771	6039	96
7933	6036	96
8243	6059	96
74895	6039	96
74881	6039	96
7345	6039	96
74960	6039	96
74939	6059	96
8672	6039	96
6646	6036	96
74901	6059	96
74938	6036	96
6405	6039	96
74758	6078	96
74927	6039	96
8149	6036	96
7646	6036	96
74897	6039	96
8556	6036	96
27973	6059	96
74744	6065	96
7761	6036	96
8380	6036	96
27901	6036	96
8155	6036	96
8616	6059	96
6569	6039	96
7479	6059	96
7079	6036	96
27226	6036	96
55515	6036	96
6647	6036	96
74957	6059	96
27664	6036	96
7103	6039	96
27601	6036	96
55055	6059	96
74795	6059	96
74926	6078	96
74925	6039	96
74914	6059	96
27799	6036	96
7921	6039	96
74712	6059	96
7977	6036	96
27182	6036	96
8397	6036	96
74950	6039	96
8579	6036	96
8464	6036	96
27934	6059	96
65260	8405	155
64969	8405	155
75034	32092	155
27795	8405	155
7172	6078	155
75004	32092	155
7168	6036	155
65525	8405	155
6216	6078	155
75014	32092	155
64645	8405	155
6069	6039	155
65406	8405	155
75026	8405	155
75013	8405	155
75024	8405	155
65104	8405	155
65011	32092	155
75058	32092	155
75005	8405	155
75054	8405	155
55332	8405	155
74986	6039	155
75022	32092	155
55303	8405	155
65627	8405	155
65411	8405	155
65421	8405	155
6125	6036	155
64710	8405	155
74993	32092	155
75018	8405	155
64045	10058	155
64678	9223	155
65439	8405	155
55315	8405	155
6254	6059	155
65596	8405	155
55262	8405	155
64636	8405	155
75017	6036	155
74978	32092	155
65294	8405	155
64816	8405	155
64689	8405	155
64837	8405	155
64717	8405	155
74974	8405	155
65030	8405	155
55340	8405	155
65305	6078	155
74977	8405	155
55336	8405	155
65446	8405	155
55330	8405	155
64992	8405	155
65517	8405	155
64605	8405	155
6426	6078	155
55308	8405	155
65420	8405	155
7504	6059	155
65161	36732	155
64676	8405	155
65303	8405	155
7282	6039	155
65081	8405	155
64766	8405	155
65711	8405	155
74507	6036	155
74451	8405	155
64731	8405	155
55357	8405	155
75060	8405	155
64736	8405	155
75003	8405	155
55334	8405	155
55254	8405	155
65554	8405	155
74437	8405	155
6249	6039	155
65528	8405	155
65202	8405	155
55366	8405	155
55372	8405	155
55289	8405	155
65107	8405	155
74983	32092	155
55369	8405	155
65301	8405	155
74435	8405	155
64811	8405	155
55325	8405	155
6489	6036	155
6697	6036	155
64462	8405	155
55302	8405	155
64413	8405	155
7042	6036	155
65201	8405	155
75066	8405	155
6359	6059	155
74982	32092	155
7033	64072	155
64534	8405	155
27479	6078	155
64784	8405	155
6362	6078	155
55341	8405	155
64578	8405	155
6930	6039	155
75015	32092	155
64978	8405	155
65276	32092	155
64938	8405	155
8345	6078	155
7507	6078	155
74517	8405	155
65730	32092	155
74483	8405	155
65038	32092	155
43779	6036	155
75057	8405	155
64862	32092	155
75011	32092	155
65336	8405	155
65674	8405	155
75053	32092	155
64927	8405	155
74989	8405	155
6396	6039	155
64741	32092	155
64639	32092	155
55272	8405	155
74969	8405	155
6627	6036	155
75046	32092	155
75043	8405	155
55280	8405	155
75016	9223	155
65254	32092	155
74991	8405	155
65695	8405	155
74529	32092	155
55267	8405	155
6100	6078	155
65604	8405	155
74478	8405	155
55327	8405	155
75059	8405	155
7599	6039	155
75008	8405	155
65037	8405	155
74973	32092	155
55351	8405	155
75045	32092	155
7128	6059	155
64920	32092	155
55318	8405	155
74979	8405	155
63796	6078	155
6076	6036	155
64856	8405	155
55300	8405	155
8169	8405	155
55275	8405	155
65074	8405	155
74510	32092	155
75010	32092	155
55305	8405	155
65428	8405	155
27178	8405	155
55231	8405	155
65402	8405	155
75049	32092	155
64789	8405	155
65015	8405	155
64626	9223	155
75009	8405	155
27202	8405	155
75038	8405	155
75033	32092	155
65004	8405	155
64584	8405	155
75029	32092	155
65552	8405	155
74985	8405	155
75044	32092	155
65208	32092	155
65356	8405	155
64604	8405	155
65214	8405	155
64440	8405	155
64637	8405	155
6597	6078	155
63772	6036	155
64963	8405	155
64896	8405	155
65363	8405	155
75019	8405	155
55295	8405	155
55232	8405	155
65706	8405	155
65357	8405	155
65415	8405	155
64564	8405	155
74968	8405	155
75012	32092	155
64814	8405	155
74999	8405	155
6289	6036	155
55271	8405	155
75039	8405	155
55379	8405	155
65691	8405	155
65531	8405	155
75068	8405	155
65597	8405	155
64453	8405	155
65199	8405	155
74998	32092	155
55245	8405	155
6875	6039	155
65732	8405	155
60370	32092	155
6123	6078	155
75027	32092	155
74981	8405	155
65178	8405	155
64675	32092	155
64898	8405	155
64597	8405	155
55269	8405	155
65701	8405	155
64941	8405	155
55364	8405	155
64455	8405	155
6685	8405	155
65702	8405	155
55228	8405	155
65348	32092	155
74501	8405	155
65665	8405	155
6113	6033	164
27159	6128	164
75072	6128	164
65716	6128	164
7122	6033	164
75070	6072	164
27926	6128	164
65304	6128	164
8566	6027	164
7507	6375	164
63819	6128	164
7172	6375	164
75034	6128	164
63833	6033	164
65208	6128	164
55272	6072	164
6594	6072	164
6100	6375	164
27193	6375	164
27329	6128	164
6243	6072	164
64704	6072	164
6489	6033	164
65491	6072	164
6464	6375	164
7033	6072	164
75053	6128	164
6098	6375	164
7504	6072	164
6426	6375	164
75074	6375	164
6146	6128	164
64990	6128	164
6875	6128	164
6123	6375	164
6896	6033	164
64451	6128	164
6499	6033	164
7399	6128	164
8495	6375	164
27415	6128	164
27970	6033	164
75077	6375	164
64002	6033	164
74986	6128	164
63772	6033	164
64001	6033	164
75071	6072	164
55318	6072	164
43779	6033	164
6260	6128	164
64867	6128	164
65002	6027	164
75076	6128	164
6518	6128	164
8154	6128	164
74489	6128	164
27795	6033	164
6076	6375	164
75048	6128	164
8012	6375	164
41524	1669	35
50435	1669	35
52046	23698	35
50688	1227	35
52186	1669	35
51871	1669	35
51069	1670	35
74453	1670	35
51238	1669	35
51236	1669	35
55431	1669	35
50675	1669	35
75082	1669	35
70067	1670	35
50784	1669	35
52357	1669	35
51609	1669	35
50539	1669	35
1547	1669	35
58855	1669	35
51959	1670	35
50748	1669	35
50751	1670	35
18798	1670	35
50841	1669	35
50740	1669	35
75083	1669	35
5981	1670	35
51562	1670	35
50702	1670	35
28890	1669	35
53971	1669	35
70238	1669	35
50357	1670	35
52367	1670	35
58156	1669	35
51853	1670	35
51043	1670	35
52311	1669	35
43490	1669	35
75085	1670	35
50642	1670	35
15858	1931	35
55158	1669	35
30200	1669	35
51338	1669	35
75084	1931	35
54914	1669	35
51061	1669	35
51515	1669	35
75079	1670	35
52856	1669	35
50431	1670	35
40678	1669	35
48220	1669	35
50385	1670	35
53259	1669	35
52635	1669	35
62752	40045	35
8950	23698	35
52802	1669	35
52905	1669	35
4702	1669	35
75087	3188	35
51729	1670	35
75090	11288	35
51896	1669	35
24922	1931	35
52299	1669	35
51944	1669	35
35059	1669	35
74458	1669	35
52446	1669	35
50615	1669	35
52091	1669	35
50381	1669	35
58000	23698	35
48090	1670	35
55872	1669	35
50733	1669	35
8512	19565	35
50228	1669	35
75081	1460	35
48107	1669	35
7728	1669	35
55635	1670	35
51865	1670	35
58241	1669	35
50514	1670	35
20214	1669	35
50289	1669	35
16693	1669	35
8162	1669	35
8281	1670	35
50313	1669	35
51487	1670	35
40629	1669	35
5523	1669	35
50835	3184	35
51777	36626	35
50540	1669	35
26206	1669	35
75086	1669	35
51599	1669	35
52421	1669	35
50797	1669	35
58919	36626	35
51225	2312	35
58872	1669	35
75093	1670	35
70045	1669	35
51101	1669	35
75133	6033	91
75388	6033	91
8196	6033	91
75226	6033	91
74865	6072	91
6376	6033	91
75363	7303	91
75275	6027	91
74901	6072	91
27336	6033	91
75334	6027	91
75328	6277	91
7673	6033	91
6673	6128	91
74459	6033	91
75212	6027	91
75174	6033	91
75231	6033	91
8302	6033	91
7476	6033	91
75121	6033	91
74462	6033	91
75267	6284	91
6256	6072	91
75278	6033	91
55520	6033	91
6360	6033	91
75254	6033	91
6596	6375	91
27404	6033	91
6650	6033	91
7158	6033	91
74926	6375	91
7646	6033	91
74922	6072	91
74754	6375	91
75324	6033	91
8079	10082	91
75285	7303	91
74758	6375	91
27937	6072	91
8666	6072	91
75233	6033	91
27592	6072	91
6553	6033	91
75101	6027	91
75305	6033	91
75383	6033	91
8189	6033	91
27848	6072	91
74787	6072	91
75124	6033	91
75149	6033	91
8019	6033	91
74939	6072	91
75106	6033	91
7408	6033	91
75201	6033	91
8071	6033	91
75359	6027	91
75256	6033	91
75159	6033	91
74766	6128	91
75271	6033	91
75374	6027	91
74475	6033	91
75262	6033	91
74795	6072	91
27115	6033	91
75303	6284	91
6956	6128	91
6245	6033	91
74450	6033	91
27972	6072	91
8324	6033	91
6622	6033	91
8072	6033	91
75096	6128	91
7756	6033	91
27217	6375	91
8459	6033	91
75357	6033	91
53380	6072	91
55110	6072	91
75290	6033	91
75316	6033	91
74518	6033	91
55101	6072	91
75377	6033	91
75371	6033	91
75215	7142	91
7447	6033	91
27326	6033	91
75358	6033	91
8464	6033	91
7847	6072	91
75207	6033	91
55032	6033	91
7669	6033	91
75208	6033	91
75338	6277	91
8602	6033	91
7115	6033	91
6942	6375	91
75258	6033	91
74447	6027	91
75277	6033	91
75249	6033	91
74918	6072	91
75122	6033	91
7834	6375	91
74445	6033	91
6057	6033	91
75329	6033	91
55055	6072	91
74433	6072	91
75288	8135	91
75211	6027	91
74710	6033	91
74951	6072	91
75116	6033	91
75132	6033	91
75173	6033	91
75268	6033	91
7360	6128	91
74473	6033	91
27890	6033	91
6647	6033	91
74470	6033	91
8098	6027	91
74444	6033	91
75139	6033	91
75253	6027	91
75190	6033	91
75360	6033	91
75366	6033	91
27640	6033	91
74955	6375	91
6368	6033	91
8258	6033	91
53601	6128	91
75353	6033	91
75386	6033	91
7933	6033	91
6940	6033	91
8297	6033	91
74917	6072	91
7479	6072	91
27725	6033	91
55095	6033	91
6941	6033	91
74522	6033	91
8488	6033	91
27591	6072	91
27360	6128	91
75333	6033	91
74434	6033	91
27574	6033	91
75346	6033	91
75395	6033	91
75225	6277	91
8026	6033	91
8001	6033	91
74718	6033	91
75105	6033	91
7753	6033	91
74946	6033	91
75272	6277	91
75099	6033	91
74460	6027	91
74477	6033	91
75321	6033	91
74471	6033	91
7095	6033	91
6945	6033	91
74744	6033	91
27273	6072	91
7979	6033	91
75293	6027	91
75221	6033	91
75250	6033	91
75100	6033	91
75310	6284	91
75380	6033	91
75381	6027	91
75332	6277	91
75108	6033	91
8525	6072	91
8289	6033	91
7119	6033	91
75151	6033	91
7350	6033	91
75178	6033	91
75175	6033	91
74898	6072	91
75160	6027	91
74469	7142	91
74708	6033	91
75192	6284	91
8132	6033	91
6919	6033	91
74456	6033	91
74464	6033	91
6224	6033	91
75197	6033	91
75296	6033	91
7712	6128	91
75234	6033	91
7947	6033	91
75109	6277	91
75230	6033	91
75354	6033	91
6862	6033	91
74493	6033	91
74957	6072	91
54942	6033	91
7314	6033	91
75103	6027	91
75362	6033	91
75280	6033	91
75171	6033	91
74712	6072	91
75130	6033	91
75163	6033	91
75176	6033	91
6290	6033	91
6928	6033	91
75239	6284	91
75115	6033	91
75301	6284	91
7986	6128	91
75227	6033	91
75356	6277	91
7084	6033	91
75094	6033	91
8147	6033	91
6762	6033	91
75387	7142	91
74454	6033	91
75361	6033	91
8023	6072	91
55090	6033	91
74503	6033	91
