2232
8659	22941	10
32803	5575	0
220	26341	6
10599	6330	8
1482	26218	9
520	3677	2
24800	2536	1
519	7136	2
23065	16839	3
36195	59	8
8732	8731	0
10258	224	1
25215	220	3
7367	2132	4
2248	2246	6
17243	2479	0
9079	2082	2
25279	18329	7
25179	25183	9
7110	19680	0
15568	18592	4
1036	11905	6
8622	7172	1
1496	26153	2
30538	7211	3
3321	11894	5
25816	26266	6
12000	11999	7
16273	737	8
2117	38581	9
37380	8213	0
16235	25440	2
5594	35412	6
8659	22729	10
428	9100	5
16998	16999	7
3488	519	8
3716	25025	9
13839	13837	8
23370	23371	0
7937	15689	2
1104	1102	3
31646	33148	0
17448	17449	10
12189	12202	2
1494	16464	5
35038	11473	3
32239	32240	6
22376	22374	0
22080	14869	3
20101	20103	4
29233	519	8
2906	13063	2
27844	35069	2
648	16588	9
35008	10730	0
28779	28778	6
19820	2640	8
22569	22570	1
9946	28493	4
3362	28069	5
14408	14407	6
32400	28986	6
18736	18741	10
450	433	4
393	11813	9
2014	6845	3
28744	28745	5
37977	1025	3
28673	165	4
1855	31807	6
37349	37348	7
8014	2514	8
30050	5969	0
3043	690	1
11477	13421	2
12110	12112	3
28233	2117	1
16069	16067	3
7143	519	8
37900	38374	6
19052	33140	2
36191	26548	3
17220	17221	3
7838	7839	7
34314	527	8
31206	5920	2
7175	7176	5
37199	4736	7
1357	27317	2
20974	11315	3
25251	125	8
1482	26219	9
27448	2252	8
37198	37199	7
30252	519	8
13162	2307	8
224	29280	9
5478	10794	9
14437	21199	4
14149	3609	5
27523	9324	7
8626	3881	0
16014	16015	5
149	25743	2
33988	10890	3
35016	33189	6
1147	15223	9
22349	32347	2
24508	35882	4
29575	12151	5
9925	35737	10
261	36838	2
36018	97	3
15908	15907	7
6476	37417	9
22282	22283	1
1731	9173	2
20679	7714	10
35309	35308	7
16290	16287	0
2305	2308	8
35665	17838	3
12357	14406	8
393	3880	9
26816	26817	0
24538	17124	0
1533	844	2
12290	18759	4
22571	18350	6
33778	27195	8
15589	6813	0
23359	20678	4
278	26748	9
9001	5537	4
12837	27341	10
6392	33773	1
14160	14163	6
13224	23393	7
17984	17983	0
21322	14924	1
29304	29305	2
19622	19620	5
4532	2132	4
10092	33781	6
126	2615	8
14169	34912	10
498	27236	2
6155	6153	3
23326	32233	6
1947	13135	3
13580	13038	3
4418	17053	6
21536	2837	1
5423	35663	5
7172	33884	9
35214	224	1
1669	1668	6
21281	21282	7
675	4818	2
13468	13466	5
4856	22072	9
4448	15012	5
9112	27775	9
13375	33264	10
29401	31715	0
34305	34304	3
2603	2606	4
27913	8696	4
35967	35968	7
521	2816	8
10466	10456	4
11406	11405	6
25388	15908	7
7633	564	2
35351	1075	1
33219	14829	5
3608	519	8
32929	31198	4
7191	7190	7
9696	2625	0
34164	224	1
8475	1496	5
2994	2992	6
7204	7847	6
18677	29592	8
6476	11275	9
28982	19698	2
21152	21151	5
18293	18294	2
1025	9654	6
3918	13219	5
1619	738	8
20437	14006	6
12318	12315	4
6397	37217	8
3056	690	1
15013	10824	6
2252	32853	2
33891	10477	2
29793	3523	3
13785	28225	6
1886	176	8
16684	16682	4
18503	18505	2
3191	3189	7
10595	6330	8
224	25625	9
7250	26145	9
16851	140	0
2563	2519	1
10970	25992	2
23495	23496	3
8086	2139	5
6876	3845	1
2051	17429	6
19434	12496	8
34999	5693	0
15325	6130	5
31846	31845	6
25558	19394	3
36701	30862	9
7006	2105	0
19802	5942	1
7602	7605	5
31721	20995	0
10797	5478	1
9074	35488	2
758	819	9
12768	3810	2
18907	26235	6
393	5560	9
7225	7226	2
2691	34228	5
18391	38147	9
12706	12704	6
3143	224	1
16997	8067	2
1114	1116	3
12378	2514	8
7522	3170	9
33605	33607	5
15319	15318	6
22402	22026	9
12048	12045	3
5287	29108	5
21403	36422	0
13326	28593	2
23212	18386	4
19444	33205	6
454	1636	8
33500	655	1
2474	16881	5
25362	3097	8
14968	4362	0
71	22765	2
16455	10890	3
5478	26080	9
14212	23465	7
34230	5678	8
6692	3336	9
33994	5969	0
15893	224	1
36979	7204	3
2106	7002	6
26489	22658	3
27829	27830	4
4509	3665	5
5294	21881	8
5628	20084	0
35371	1075	1
28498	37583	2
4614	4613	2
1611	2749	6
5655	37299	5
14281	21746	6
13713	115	3
29518	7237	8
393	11767	9
18439	28130	0
11991	19530	5
7342	26054	9
17869	37773	2
31664	2791	3
19056	4162	1
12787	26350	7
32189	32190	6
28824	28825	7
30955	261	0
3331	6692	1
4535	4560	9
23298	519	8
10173	24351	0
23519	23518	3
1415	23233	6
36061	519	8
23678	25617	4
19160	19159	6
1482	26198	9
14229	37953	9
20037	27000	2
5020	20916	8
1147	2970	9
14862	4042	1
33697	13635	5
16082	1706	8
28572	4191	3
6419	29644	2
25560	12684	3
38031	19867	5
13118	18021	6
17771	18182	5
1025	24061	6
4913	4914	1
20054	20055	2
30645	30642	3
3918	13204	5
16415	16416	6
3733	18395	8
29671	16398	3
5680	2615	8
1482	34593	9
909	23726	2
8906	6404	5
14180	32467	6
149	28291	2
12837	33924	4
6207	17849	4
8663	6829	0
9331	31590	5
8868	7816	4
6713	5690	0
10275	1499	3
5679	35072	4
5016	2306	8
519	24172	2
10578	30501	4
5409	18365	2
19564	20196	7
2536	5179	9
7977	4758	1
26382	6194	6
11600	11601	2
20416	34254	4
3845	28065	9
35548	1147	1
36830	36832	4
33530	31002	0
26906	12125	1
30399	2641	4
1482	26207	9
4212	24481	2
12269	11377	3
20793	20794	4
24837	13381	6
224	35237	9
22091	13194	0
12004	6476	1
3844	3846	2
16831	7846	4
33949	31394	6
6476	37477	9
5016	2307	8
2552	5751	9
36697	36698	0
3028	690	1
1273	14510	2
5887	13112	3
35854	35853	4
8121	21309	4
7682	14921	6
10349	4211	0
6246	23969	3
37884	8474	5
36321	22610	7
393	11830	9
2051	23832	10
13299	1267	1
14283	14289	4
21487	21488	5
1641	1636	8
5478	5477	9
22423	22424	9
25938	5340	0
33264	4486	8
26080	5478	1
12374	7927	8
648	16582	9
1899	1903	5
14363	34185	0
690	3041	2
6476	32050	9
13252	324	0
2308	2305	2
38255	3709	3
33165	33164	7
2856	1606	0
15514	7358	1
37758	37515	6
4325	4320	0
393	11809	9
37606	21095	0
3709	9671	3
38521	5678	8
393	38437	9
7140	519	8
224	18498	9
36890	1472	1
6433	31787	2
14938	23456	3
13757	21360	6
22674	33523	7
26537	224	1
18575	864	6
7443	4059	3
10261	10260	5
4423	34946	5
14240	10881	0
8465	5790	1
4621	27322	6
36867	36866	7
30525	519	8
7358	15547	9
7237	36025	2
7517	2889	3
14438	21199	4
26986	35101	7
25104	269	1
261	8449	2
18392	2132	4
33585	34772	5
23892	24411	6
17633	17632	2
140	16849	2
37379	37378	3
6475	27873	2
28583	28582	4
542	7769	6
3638	520	8
31845	31846	3
7192	29097	9
31252	31251	0
27918	27920	2
2611	36271	6
14094	13885	8
23998	3975	0
982	21056	6
29159	22980	2
23686	23685	7
28629	6589	0
14477	14483	9
16640	648	1
16795	12886	3
33064	34866	5
1147	5183	9
26407	7078	2
717	18764	3
34756	5758	4
15791	24762	6
17009	17011	7
12295	7884	3
90	23506	2
35708	26323	3
25182	25179	1
2382	36299	2
24062	24063	3
13146	9370	6
6762	22604	7
37687	2671	4
28662	28334	7
8420	8421	3
17727	2514	8
10963	8123	0
18269	715	1
19864	1025	3
438	1568	10
17960	17961	3
37566	25797	6
37908	37551	0
12642	12644	5
37294	22683	7
28145	7250	1
29147	29146	4
19286	28966	5
6213	2387	3
10890	16457	6
12966	34857	3
27573	27085	7
2528	2519	1
4505	4500	3
19350	27473	4
12040	17751	5
4174	11416	6
27605	11889	6
37275	14431	0
12363	14612	1
38216	19446	4
1627	10817	2
28232	10675	5
2526	2528	7
19264	17509	6
27652	4846	8
8370	7162	10
13391	33960	2
26508	26509	3
35877	6928	4
34534	33428	6
9709	9710	7
27512	29477	2
34267	36162	2
7898	7895	4
35612	35613	4
4538	4535	1
4706	19559	5
21419	519	8
28462	37413	2
37242	28151	7
16192	2252	8
27697	34432	0
5568	224	1
16603	648	1
15301	15300	3
16008	23135	6
1434	1433	5
22665	9590	5
34180	32298	6
28190	220	3
25094	10616	0
1935	1934	2
4080	4418	3
4908	4909	8
9244	9243	7
3025	32865	5
11079	1879	8
24490	19281	4
16909	16911	7
12365	14406	8
23541	19408	0
1777	29306	2
4040	2448	9
6024	16648	4
34161	11177	5
28592	4890	6
24737	20743	5
288	1706	8
3669	519	8
30677	30678	3
25667	20167	0
1668	2181	2
32935	32118	7
3030	1047	1
6705	6708	6
10186	7782	0
1879	11079	2
4389	17221	2
19915	10332	4
35357	37326	7
10761	36520	6
11754	393	1
17884	3535	5
33468	2640	8
37459	37458	7
8261	4453	0
14852	14855	2
4249	4448	4
31424	4812	4
10815	15760	3
16154	7365	5
8863	23407	6
5495	4507	6
4036	1205	0
21943	21945	5
23911	796	7
31471	13886	8
32204	13042	3
32570	30544	6
26285	544	0
21968	5500	5
14468	8093	8
16938	21286	2
6893	3709	3
31817	23718	6
9117	9118	7
4508	3653	5
26710	34311	6
21603	2382	0
941	943	2
5603	5604	0
20119	2038	0
9893	9892	5
2838	2840	7
12479	1457	3
22510	22511	6
8092	8094	8
21172	8117	4
23688	228	0
345	12946	2
4504	5495	3
18246	7812	6
22067	22066	7
24488	2970	8
8222	20062	4
4715	6291	5
9540	726	0
14716	38454	3
16543	37697	7
18248	18249	0
15402	15405	6
25875	9689	0
27442	27441	3
17240	17241	4
13599	13029	6
345	32079	2
19170	34014	2
6550	7368	5
10195	25004	2
10757	29890	2
7116	11053	6
6982	6981	8
31330	295	0
17471	17472	3
6310	30060	5
12938	34166	6
15407	153	0
599	9344	2
35272	1389	3
6159	29546	6
4682	4680	3
32010	29078	6
12084	19900	0
26573	26572	3
23868	25525	4
10706	22686	7
16080	16081	8
23917	11424	4
23911	19181	7
191	25897	2
34667	12796	3
561	23225	2
36850	2691	4
38299	2307	8
23999	3975	0
37713	38234	2
23055	3536	3
27454	27453	8
4117	9914	2
29807	26480	4
20220	26298	6
33699	31862	8
13885	14086	2
36379	34343	3
8474	5089	4
1476	8437	0
30959	30960	5
26986	22704	7
38014	14408	3
1025	18868	6
13485	16167	2
28734	35505	2
9781	9783	5
220	22955	6
23158	9375	0
10245	21265	2
33270	33269	6
26692	36738	2
15761	9175	3
34590	4717	4
16309	16308	7
758	804	9
6406	6394	4
16231	16229	0
26541	37450	2
24074	24073	3
5495	4448	6
2552	12475	9
8320	8318	5
10623	19634	6
29094	29093	7
3992	15779	3
29450	27703	3
1404	137	0
2205	10695	2
24310	24310	5
24436	29997	5
6611	924	6
27974	27975	6
24172	519	8
934	933	2
22132	3378	4
17128	17127	0
9714	21349	2
5502	4873	4
18229	17626	6
4867	4868	0
17895	1705	4
13665	176	8
20402	20403	3
21291	35496	4
5782	38134	5
9328	21680	0
31228	137	0
23352	23351	3
2132	20693	10
10285	5037	3
30310	23413	3
2134	2131	4
27974	10763	3
4438	4445	5
5425	6115	2
18665	32791	2
28718	28717	3
6907	6909	6
2630	2631	0
27630	32470	3
23938	23936	4
1494	30712	5
2430	2433	6
14503	1274	8
14084	14083	8
8554	11614	0
16879	4298	0
36221	31289	0
32597	717	3
4448	15966	5
4807	35864	2
29737	22111	3
24143	23148	6
5855	5878	5
2920	10685	5
16266	1810	8
2259	27991	2
24521	21823	0
1810	13953	2
18935	16733	3
2051	36851	5
24342	24344	2
25009	11335	8
37673	27393	0
12904	12906	5
2057	2060	2
2161	2163	3
7091	7090	2
11636	31997	5
11848	224	1
6477	2132	4
34648	15933	0
5092	5008	8
27756	27755	3
32373	20724	0
7094	38035	4
29200	125	8
20195	20196	7
16025	16026	3
6020	18283	4
15920	3892	5
13651	176	8
28323	17948	0
11266	261	0
28823	23527	4
8659	31435	5
19252	21972	8
19946	35261	7
24934	9913	4
26818	15357	5
10432	35527	5
25534	25163	0
10249	10250	4
324	32496	2
5471	5488	0
24303	1326	2
18723	25478	2
4611	4610	5
19362	5323	0
3331	3330	2
29759	161	8
7108	7109	4
2748	10674	0
2816	8311	2
14200	21431	5
18034	18033	6
7851	3132	0
464	463	2
29283	29597	4
25984	32516	0
176	13688	2
30351	12068	0
10856	16019	5
2436	2443	9
26542	37451	4
4504	21428	5
15470	15469	0
14652	7613	0
6571	22285	5
2670	2679	9
34403	1168	0
3535	17884	4
2064	12020	5
4372	476	2
17906	3974	0
3610	519	8
33316	36099	0
12628	38284	2
34873	28451	2
5385	19525	5
980	1022	2
7602	7155	5
1225	1202	0
8875	8873	4
17232	7602	4
34228	6961	4
4986	2247	0
6366	24556	2
13340	2818	4
15973	15977	5
26273	544	0
15172	15177	2
36044	24236	4
20584	4270	5
5973	22478	0
7358	15505	9
4037	21237	0
33555	25341	0
2463	2463	4
30974	8503	4
6067	23773	2
4418	17039	6
19051	6388	0
2259	34630	2
451	33687	5
34151	3861	4
3415	28081	2
12826	11079	5
28024	12002	0
16258	2307	8
6878	36248	9
32309	295	0
2459	2458	2
8033	8034	5
26328	16792	4
29955	6961	4
6902	7469	5
7973	36835	0
8210	21134	4
33051	37609	4
149	13443	2
7447	21467	5
12993	345	0
13837	13839	2
33846	33847	2
18280	1078	4
3553	7881	5
11725	11707	2
261	10386	2
30168	5415	4
24987	17195	0
9000	8990	4
8396	8395	2
10476	2069	0
4708	4707	5
1118	24174	0
35140	21970	4
25798	24245	5
10376	4389	0
1623	738	8
10206	17805	9
35	3441	5
18412	8943	0
4954	4955	0
10613	19599	2
2869	11023	2
24686	24688	0
2259	26631	2
1274	14508	2
1482	8476	9
176	13627	2
29793	29794	5
7188	7189	8
19504	4328	0
29883	13183	2
20136	20135	4
23874	7268	0
20147	14957	4
4955	27542	2
8138	17768	2
19411	19412	4
1864	1866	5
25347	26785	0
7497	7499	4
24708	18178	4
26098	6536	5
30225	6593	4
1170	21359	2
27082	541	0
2828	11238	10
5015	2306	8
17510	19694	2
1494	34925	5
20526	18711	0
18107	1150	8
428	9445	10
14314	3218	0
30989	21037	2
6930	2691	4
4500	4503	6
38116	35728	4
22335	21298	8
32988	1581	0
17696	11743	2
34136	2474	4
25192	2370	0
1618	11912	8
3405	25806	2
28103	5626	0
18952	1653	4
2422	2425	2
22347	1611	8
33772	4879	0
24214	8141	4
27307	2969	8
23064	37310	2
25228	25230	4
2622	4433	4
5445	7106	2
622	26067	2
9685	28394	3
34336	665	4
6448	6450	4
1460	228	0
36453	32633	2
3962	3958	0
35464	35463	0
33532	5030	0
4423	7761	5
652	29473	2
36757	13579	0
4750	3796	0
734	10017	2
34107	17512	6
3378	22120	10
448	8401	4
3100	36387	9
26589	24076	0
29475	3244	0
19639	28909	0
11243	13281	2
14054	7071	0
32369	30426	0
19104	22905	2
34650	31142	2
22361	22363	2
16338	17974	3
24632	1487	0
1063	25011	9
2604	37224	2
11896	4253	0
30804	11069	5
5404	660	0
2211	5935	2
6824	6320	2
34103	34102	2
11783	393	1
4002	24493	2
10328	27927	2
21497	34752	5
11841	27758	2
14087	13885	8
8708	657	0
26643	26642	4
11375	652	0
23921	16659	2
20528	20529	0
2972	4192	2
5833	5835	8
21955	15814	8
2826	15227	10
11572	11582	2
12862	30883	2
31744	2259	0
528	11620	5
16768	16762	0
30287	5162	0
17075	558	0
37862	34908	2
23469	6031	4
14863	4042	1
26722	31119	2
5241	24620	2
31422	7109	5
9311	9313	2
22971	7927	8
4504	17895	5
5840	2122	2
28767	7432	2
12377	3380	8
7279	7280	0
35727	6776	4
2322	2312	1
14696	14695	2
32931	24552	4
622	621	2
90	26671	2
15157	2625	0
35310	18835	0
31573	6207	5
10412	1147	1
21696	24874	2
14685	21587	2
18934	6518	0
2443	1472	1
2920	2641	4
23834	23835	7
1798	1797	2
18189	25361	4
10604	22970	8
151	4830	0
14698	33146	2
21	22	0
9153	1478	0
4504	21434	10
10065	10066	0
34038	2925	0
7815	12011	2
16497	20691	2
15133	15134	8
25070	18212	0
3204	31837	2
18935	6518	0
2069	12925	2
21149	5976	0
35302	6392	4
32269	2866	0
1608	11022	2
17624	17625	0
4863	35724	0
33671	22801	2
28525	261	0
2514	2512	2
24157	29358	2
20746	11341	0
19216	17586	2
17039	17039	3
1822	2560	9
9686	6312	2
1485	2617	5
28067	2	1
34	21152	2
11304	11306	3
27959	21327	0
1900	11064	0
2925	32944	2
36538	21847	5
6134	22961	2
4019	31936	2
2120	2625	0
12130	14630	2
10592	6330	8
10950	10949	0
622	21031	2
35420	32111	4
37533	8093	8
5678	7157	2
600	601	0
5696	27760	0
520	3640	2
2991	7797	4
33273	137	0
10679	10680	0
25852	16843	0
345	12928	2
29782	29783	2
37038	6213	0
726	15780	2
17352	17354	2
7942	6862	0
19685	19684	7
27645	757	0
12325	22013	2
16502	16503	2
4500	4507	6
25018	25019	0
7109	31422	4
19170	19169	2
27426	27425	2
33494	20916	8
11598	15200	0
4170	4168	3
7350	7349	7
23250	34642	0
36354	1058	0
9876	19919	2
519	3624	2
20710	20709	0
38227	10454	0
6827	36676	2
12770	32188	2
7249	28146	2
9478	428	4
30286	18897	8
7609	31426	4
33630	4611	0
20550	7659	2
16916	2513	8
30931	29452	2
32680	38237	2
6839	6834	0
12100	17193	0
4368	4367	2
19681	19680	0
33419	33418	2
16410	1149	8
2132	7367	5
29477	29476	0
32422	34678	2
11451	33854	0
26032	26035	2
14307	14308	0
4846	27652	2
35024	35023	5
17381	38060	2
137	32598	2
1020	980	0
24263	24262	2
1570	4412	2
31881	6536	5
38355	36381	6
4514	18583	2
16257	2307	8
33179	33178	2
7566	7570	9
28611	6865	0
16293	38461	0
18455	14826	2
27202	137	0
345	38443	2
33752	4663	5
16903	16497	0
35111	36206	2
496	29469	4
6094	5425	0
5048	20881	0
32241	42	0
22384	28586	2
6477	6481	5
5021	9406	8
1274	14509	2
14214	4170	6
7186	12798	0
13105	13103	0
11430	11432	4
31990	26821	8
15425	24853	0
7092	35670	2
33602	33603	7
34715	17581	2
19421	24593	0
9199	23041	2
22038	7296	8
2132	4736	10
24782	35588	2
34468	4758	1
8867	29623	0
3415	14289	9
3633	2252	8
6692	3330	9
6700	6698	2
29811	2513	8
17374	8057	1
23196	23195	7
6444	11019	0
38033	22269	4
564	2306	8
9429	1551	4
14658	14656	5
9405	9407	8
2132	20690	10
34503	33496	4
36440	20429	7
7172	37375	9
32620	38542	0
4588	6172	2
17343	13618	8
8587	7172	1
3662	520	8
18659	15501	2
17406	7579	9
8613	18944	0
17729	34054	4
2800	1652	2
10589	6330	8
37255	13378	7
2020	1734	8
2912	552	1
13211	3918	4
19366	19369	2
19136	19137	0
13886	19099	2
36459	640	8
2932	29522	2
11415	27020	4
30678	31866	6
27894	27892	0
18109	11913	8
3498	11078	5
33829	14692	4
2991	10454	4
35689	19400	0
33680	16589	0
5834	5833	2
5019	2306	8
10590	6330	8
6476	16443	9
2826	15228	10
19656	26052	7
2638	2636	0
2464	2463	5
8405	8401	4
23363	26811	2
1222	10793	0
22416	6961	5
7397	37689	2
20677	10598	5
444	433	4
28456	15592	2
899	35577	4
12059	12060	8
27085	27086	7
25096	7579	9
6878	19120	9
28955	3374	0
14289	3415	1
5008	25456	2
15718	12822	4
4392	16076	7
20149	20148	4
1901	2691	6
25127	4843	2
7792	7786	3
3252	14074	2
8349	8348	5
5790	7846	5
1080	82	4
11918	8052	2
36972	35879	5
2671	30489	9
11306	11304	6
24780	24779	2
23412	30310	6
520	3633	2
18285	24370	4
10721	10717	5
196	2041	1
520	3678	2
27844	27843	2
25179	25188	9
20678	11306	3
4650	4652	4
25385	1843	5
7393	34556	2
16193	6483	5
23452	885	2
19915	28689	4
16053	25597	3
5855	2491	5
12538	28839	0
648	16544	9
33701	22147	2
29711	15895	2
2307	16266	2
3563	188	2
17729	21589	4
4710	1581	0
14114	9611	0
444	26783	4
30279	30281	4
38116	24331	4
10745	15916	2
3164	3165	0
26940	182	2
36617	11347	6
10195	22286	2
12306	16151	4
11430	14694	4
31327	9832	4
1705	1709	5
21759	23497	7
23006	23007	2
11573	1147	1
2112	10241	2
11155	11154	3
15876	21335	4
12192	8450	3
14612	2443	9
1901	16154	6
2250	7116	3
30836	5679	4
1872	1874	4
14894	10758	1
34554	32924	4
1078	18276	5
9406	9405	2
17398	17089	4
20433	8076	2
21509	21510	5
19450	19450	6
22430	4855	0
14591	26087	0
17991	29340	5
4162	32261	5
20961	14865	9
8750	8747	0
5071	19471	7
1274	14522	2
31813	23598	5
16555	1147	1
5387	10708	2
14229	29556	9
4140	4141	4
21490	17715	5
34994	1872	5
25803	1894	7
6878	3845	1
13867	31098	4
18204	6911	2
26013	379	4
28581	27535	7
13340	7116	3
15801	25143	2
7575	7566	1
2634	2633	2
21186	21185	5
33960	8766	4
18171	28737	2
16665	376	5
18979	20570	2
13848	8503	4
37593	36912	0
29623	8867	2
4831	4832	4
1149	16410	2
10206	35359	9
33401	33053	2
5891	5892	0
838	32635	2
25740	19354	0
1376	31957	2
2206	2204	0
32728	29977	4
3255	14876	4
428	7154	5
6840	6841	0
378	376	5
10887	33724	3
6031	6034	5
18362	4812	4
21136	21134	4
12038	23980	5
10929	10930	0
37350	689	7
16549	648	1
22318	23349	2
13340	25969	5
23292	2351	3
29715	22166	4
13460	17952	6
2641	8210	5
12663	12662	4
29340	27883	4
3111	19591	2
5543	740	4
30127	9079	0
23524	28823	5
14354	6363	2
901	896	4
36916	3892	0
15954	5383	4
1923	9809	5
29696	17398	5
737	19231	2
34449	34450	0
30779	35486	7
17967	21224	2
11814	393	1
16151	12306	5
2826	2829	5
12462	12463	2
30988	9997	4
29750	24091	2
13885	14087	2
6536	23071	4
26875	16290	0
38526	13301	0
295	35681	2
8950	8951	4
15344	15345	6
8663	22164	2
8721	21099	7
30420	30266	7
24780	31430	2
8758	8760	4
16459	10072	0
11142	37179	7
1847	7812	0
38583	38475	2
2307	16256	2
7566	7571	9
5834	1650	2
36443	36325	7
38277	18617	6
5495	4505	6
11347	36617	3
1233	1202	0
10876	18107	2
37228	10705	7
27557	6536	5
6663	6665	2
6961	12305	4
22220	22221	2
30334	30335	0
8348	8349	4
4910	20590	5
26946	9365	2
648	16542	9
6022	28623	4
31624	12130	0
740	5537	5
32743	33124	2
7461	7462	5
37915	27399	1
24449	2691	4
6266	17152	10
10328	27294	2
20176	2131	4
2131	2622	5
18315	13334	5
17505	18670	2
34231	6961	4
160	2970	8
13468	37901	2
3797	3795	4
4162	16246	5
30468	15136	1
2810	2812	2
1147	10412	9
12265	37061	2
14860	37011	9
11067	11067	5
15117	15123	2
9144	27394	2
6482	8906	4
21843	9636	4
36421	21137	4
23787	24169	0
18621	18625	5
24520	652	0
24658	12451	6
10687	29335	5
1999	2002	2
1583	32385	2
12125	33929	9
3512	26943	2
35159	35161	4
2064	2062	5
2306	5021	2
17655	28654	4
7529	25647	5
2064	12025	5
740	5513	10
9262	3472	2
7574	25096	1
224	10229	9
33067	6536	5
33929	11686	1
10836	5575	0
10510	16355	0
16458	16460	4
3126	31382	5
6961	22416	4
24128	6966	2
21053	37957	5
6766	9665	4
32297	34180	3
33066	6536	5
6140	7467	2
7316	7317	0
18944	38352	4
4961	4960	0
7297	16441	9
14772	21786	0
36549	17935	4
4831	164	4
14085	13885	8
37410	11952	7
27194	33272	2
36	19339	0
10683	10681	8
14512	14083	8
26364	2691	4
31388	16370	5
38532	1147	1
2132	5495	3
34236	2691	4
16318	9432	5
14874	30630	4
23386	8530	0
9160	20743	5
14643	38582	3
5537	4448	4
4209	25460	2
9492	24449	5
19555	37533	2
10250	20176	5
19202	19203	0
35599	1847	6
60	3498	4
28159	27212	2
2818	13339	5
24252	9182	2
29592	33374	2
25838	6536	5
11104	13197	5
11104	25447	2
12908	14955	5
8172	8173	0
9120	9925	5
21211	12	1
20169	24967	0
4856	14593	5
25	2305	2
26345	818	4
26795	28082	6
32424	17398	5
16459	16458	2
15722	15725	9
6207	14934	4
19297	15529	2
7115	6511	6
4949	17346	4
1959	1963	2
12497	1078	1
519	3620	2
1698	9410	0
496	30478	5
4180	10844	0
16709	16707	1
23544	37856	4
1594	2497	5
15978	20400	0
8636	4611	4
7461	36059	5
16907	16906	2
16542	1147	1
161	21284	2
24482	14289	9
2165	28324	4
5615	15992	2
14832	15412	5
16442	7297	1
3175	690	1
26591	21676	2
177	6550	5
20169	34303	2
18363	26365	0
295	35704	2
452	33796	5
476	32178	0
25969	25965	4
6468	10582	2
9513	9515	2
898	896	4
6812	2072	2
16834	17242	2
5089	24173	0
20245	7972	5
17287	8140	4
35820	14503	2
31790	6433	0
4094	35489	4
10216	10218	2
2051	12268	10
8659	22931	10
8023	8024	0
31557	6020	5
34404	38207	2
2615	8401	2
9492	10722	5
29121	36153	10
24735	18660	0
21899	8753	2
8659	9879	10
16422	16423	0
27265	2211	0
24108	26221	2
