5170
14031	14339	2
8330	15233	2
8272	7590	7
36646	4692	14
8207	15628	2
8156	14947	2
8861	16000	2
42450	72725	13
8836	9287	2
14983	16017	2
8780	8881	2
84970	90499	1
14498	15026	2
7846	8253	2
9054	14962	2
28526	5582	14
8869	12004	2
8383	16341	2
75850	7573	14
14566	15289	2
15516	16157	2
39923	105079	15
56064	89735	15
8407	15914	2
8281	8322	2
8697	14706	2
45464	102694	15
8881	14604	2
8723	15819	2
8026	12354	2
14001	14276	2
8785	24433	11
9254	15989	2
8663	9090	2
11391	13666	2
30973	90540	12
9027	14098	2
15279	15870	2
11984	16354	2
8216	8995	2
9089	16187	2
15983	16356	2
8181	9045	2
8026	8768	2
32309	4590	14
8456	6387	7
8813	9060	2
8413	8952	2
8086	9117	2
9170	15547	2
31469	89883	15
8401	14785	2
44249	103358	15
11364	15435	2
11552	14283	2
8067	11370	2
9087	9302	2
13040	65965	10
39032	95511	12
8180	8799	2
8817	5515	7
8231	8956	2
11295	14751	2
61443	104155	15
8746	14901	2
8780	16303	2
9267	14746	2
22238	39596	13
8180	15889	2
28249	96810	12
8210	14347	2
9151	16287	2
14355	44466	11
30823	7268	14
25312	70904	13
8784	14302	2
8478	8635	2
7853	11556	2
7983	8112	2
26803	17937	16
14016	15536	2
56349	92577	12
38425	74442	13
7877	16553	2
8376	14684	2
8402	9144	2
9114	16325	2
21690	61742	13
20868	95808	15
8237	8359	2
8099	15184	2
8280	13743	2
8274	14125	2
8370	9211	2
31792	5704	14
8361	8911	2
7974	8294	2
8240	14005	2
73370	104243	15
11542	12263	2
11680	12318	2
54951	97840	15
66569	74485	13
7975	8176	2
9404	5711	7
7881	8593	2
9186	14286	2
71260	88280	12
51331	99954	15
8462	8844	2
66850	83497	12
13857	16100	2
15002	16432	2
8693	14126	2
15060	15119	2
8330	9227	2
14793	15792	2
8527	13957	2
8752	9227	2
35377	61982	13
9211	12282	2
12212	14110	2
26366	92100	12
8886	14025	2
23628	38920	13
8040	8496	2
54648	104920	15
26751	96427	12
69398	98286	15
36919	95502	15
9196	15809	2
8505	14124	2
8457	14180	2
8112	8281	2
74313	101747	15
9506	42689	10
8143	14017	2
8496	8952	2
8811	15643	2
14755	15463	2
8780	9276	2
8583	15013	2
89782	83919	1
9159	14047	2
26950	102758	15
8064	15915	2
26365	99848	15
9018	10001	2
8760	5675	7
24115	67495	13
7876	11646	2
38851	91635	12
8156	16179	2
7987	16455	2
7881	8325	2
8320	9298	2
9029	10175	2
14891	15596	2
37088	44059	13
7974	12246	2
40559	104820	15
9233	14604	2
8545	16116	2
8983	14525	2
26303	79239	15
8372	9153	2
59219	103058	15
8628	15610	2
15272	6147	7
46441	102737	15
52036	4776	14
8284	12250	2
12252	14092	2
14169	15328	2
72526	5582	14
37834	67196	13
21748	4404	14
8622	14263	2
8595	13665	2
11789	12348	2
14180	30944	8
9144	15747	2
8463	16358	2
9189	11815	2
8601	12063	2
8898	15702	2
8729	8922	2
7880	14064	2
8042	8954	2
8787	12342	2
14152	14231	2
16307	26705	10
58393	66087	13
8618	13906	2
8619	13946	2
25650	104182	15
8515	8617	2
33195	87790	12
8467	15839	2
8731	6121	7
14217	15894	2
8115	14875	2
25892	85570	12
8349	9016	2
87510	83510	1
31896	5582	14
44333	64215	13
11194	13933	2
14054	15019	2
64357	104163	15
8811	11354	2
44011	74299	13
8000	15885	2
24326	42319	13
8709	16121	2
8545	15183	2
34023	93034	12
12236	14048	2
11976	14365	2
14005	14353	2
70884	90282	12
8294	8366	2
8869	9286	2
8935	15773	2
8773	15816	2
8521	4503	7
14793	15412	2
54781	64053	13
8325	14353	2
37219	97695	15
28319	101083	15
8409	5974	7
7847	8949	2
8389	16308	2
54384	6478	14
9082	15584	2
8813	8872	2
9069	9257	2
8083	14315	2
36508	4515	14
8939	14258	2
8309	8542	2
12282	16257	2
9271	15870	2
9349	11397	2
28897	4677	14
9103	11362	2
12008	12015	2
15064	15328	2
11558	14934	2
8260	16196	2
41745	95759	12
16112	31377	8
97277	84239	1
25296	95737	15
7991	30649	5
8623	13922	2
7873	8537	2
8419	14436	2
8821	16306	2
39038	87188	12
8748	9182	2
8421	8472	2
8426	13997	2
8246	8975	2
8089	11404	2
8702	15779	2
9173	5594	7
9025	9175	2
8601	8620	2
42724	98580	15
39947	101541	15
8174	8969	2
21992	91635	12
9255	12191	2
8895	11642	2
11466	11705	2
21004	95460	15
15385	5883	7
8599	14410	2
8031	15356	2
58408	87689	12
14091	15427	2
24358	101786	15
42091	87470	15
44462	92541	12
11431	14873	2
12193	15348	2
74534	102134	15
8357	8541	2
9107	14012	2
7953	8820	2
9254	15907	2
8149	16303	2
8042	33676	10
8626	12236	2
8890	15810	2
8002	9164	2
14886	16375	2
8587	14276	2
14962	14993	2
68684	93496	15
23481	66832	13
8035	8886	2
8963	14053	2
11676	15863	2
37237	37237	13
12153	12288	2
8589	9275	2
14141	15463	2
8441	15907	2
8292	14635	2
8856	9241	2
8054	15848	2
8121	33689	8
8606	10542	2
8962	14169	2
8943	11362	2
8172	5995	7
14901	15753	2
8205	8456	2
32005	85242	12
7981	8487	2
26463	102098	15
27451	6479	14
9162	14357	2
46993	85969	12
25727	5284	14
33100	100482	15
27071	105022	15
11471	12234	2
8731	13940	2
8575	8745	2
8778	8821	2
39956	102252	15
8228	9093	2
8661	9122	2
12192	14124	2
9018	15887	2
27220	5515	14
8371	14739	2
8800	8817	2
34955	6450	14
8547	14253	2
38095	4048	14
15063	16218	2
29420	5582	14
8327	15271	2
38666	102727	15
8442	14396	2
8235	4763	7
7985	15798	2
9062	15713	2
66903	74655	13
9822	14420	2
8685	14766	2
8576	8585	2
9086	14302	2
8693	5493	7
15138	15773	2
35147	104274	15
76127	98292	15
33793	102470	15
12062	15095	2
7990	9145	2
7821	15105	2
52721	74669	13
8135	14146	2
8773	24331	11
8224	8778	2
8828	14006	2
12060	12323	2
8127	8400	2
8394	15145	2
8911	14751	2
22932	71218	13
25755	7025	14
9208	16150	2
8952	9237	2
16463	16581	2
38830	93108	12
14452	15128	2
9241	14740	2
15387	16071	2
8383	15702	2
9050	11002	2
12248	15818	2
9013	16376	2
8738	9247	2
11382	12265	2
8821	15220	2
8478	9302	2
8820	8937	2
11442	16055	2
8583	8711	2
16143	5397	7
9973	13974	2
8056	14409	2
14419	15633	2
8334	8978	2
69999	97622	15
8297	15220	2
9338	11350	2
7994	8196	2
61886	92843	12
34008	105016	15
36690	103367	15
39310	104844	15
49302	79828	15
23572	94019	15
8957	12281	2
8554	11361	2
12234	15823	2
41190	99520	15
33728	5111	14
13979	36428	5
8116	11745	2
8232	8321	2
8965	11984	2
14339	15784	2
8208	14748	2
26491	103468	15
9220	15617	2
9257	15569	2
93730	94305	0
8142	15113	2
11371	15970	2
65022	2708	14
42061	95831	12
8040	14503	2
8750	4749	7
8242	9205	2
9151	15908	2
10402	11440	2
9045	16145	2
9136	16024	2
8062	14183	2
8737	9141	2
11782	16109	2
62850	72923	13
13743	15169	2
9247	16150	2
8645	15218	2
29834	86826	15
73354	98184	15
14017	16218	2
8412	6212	7
58148	105301	15
33576	91553	15
8949	5081	7
8827	5223	7
16238	6705	7
8009	14868	2
8388	16103	2
76678	76678	13
44271	94673	12
8160	8643	2
8510	8872	2
7982	8940	2
7901	16164	2
5124	103777	4
22976	79396	15
12153	16396	2
14330	14760	2
9106	16063	2
14332	15554	2
8434	14285	2
8267	11634	2
8414	14180	2
9223	16375	2
14324	15724	2
41249	1774	14
44041	103445	15
8835	8854	2
8361	8614	2
37404	82193	15
15621	15858	2
57144	74304	13
8593	4837	7
60236	67629	13
59007	103476	15
70199	98251	15
15330	15992	2
8276	8484	2
15911	16375	2
30525	103499	15
8040	9141	2
25891	26676	13
7872	8550	2
32099	88405	15
8636	9153	2
54918	5107	14
14067	16063	2
32728	104121	15
16116	76843	5
23827	98499	15
8476	9086	2
8535	11977	2
25943	103534	15
8031	11407	2
67840	97587	15
11379	15778	2
13996	15267	2
14385	15488	2
90030	83919	1
8995	14036	2
25736	76603	13
8119	5876	7
8269	9019	2
24288	103569	15
44202	103418	15
8169	13966	2
9090	14990	2
8925	15705	2
8520	8851	2
8302	14646	2
8610	11782	2
14137	16109	2
8185	9054	2
10067	12100	2
91621	92932	1
8475	15945	2
8264	12004	2
85335	84000	1
8617	15727	2
8124	9258	2
50133	86704	12
15891	16212	2
8137	15925	2
41134	104093	15
8210	11803	2
60948	104122	15
8786	9154	2
25806	88405	15
73835	98186	15
29839	7463	14
8370	13930	2
8193	8657	2
15670	15856	2
8591	9111	2
12345	15548	2
65752	104079	15
8056	16148	2
14005	14389	2
8395	4407	7
14162	15637	2
37113	82940	12
8290	9021	2
12165	15972	2
11430	15798	2
8539	9022	2
14011	16160	2
8938	14811	2
7881	8166	2
8349	8421	2
8561	8969	2
8940	14188	2
31716	37497	13
8182	8808	2
8814	11407	2
8674	13988	2
8539	10847	2
44991	5709	14
10168	11819	2
8035	14140	2
8778	1796	7
8321	8467	2
8724	14806	2
14016	15209	2
41854	105509	15
11883	15198	2
68189	5582	14
9058	16273	2
8667	15757	2
14131	15332	2
8200	14324	2
8117	16303	2
8823	16157	2
8281	9024	2
8581	16035	2
8608	15382	2
68609	4971	14
8142	9266	2
11581	15267	2
8871	11705	2
33648	4502	14
8234	8876	2
44969	20202	16
8886	14099	2
16324	16508	2
44313	103349	15
14110	16031	2
8370	14064	2
8570	15539	2
9073	9261	2
3967	20094	3
8235	16449	2
20954	44147	13
38691	97960	15
8022	5698	7
7959	8627	2
22884	86648	15
13991	16303	2
8552	8748	2
9191	16368	2
27146	4806	14
8446	14279	2
30158	4623	14
7954	8076	2
8545	15225	2
8103	12321	2
8226	11977	2
8975	11815	2
8924	15662	2
8128	8426	2
8601	14143	2
67115	83532	12
8055	8297	2
9213	15840	2
14956	15625	2
47680	4741	14
8171	16212	2
12210	14757	2
8009	14220	2
36585	71185	13
8471	15209	2
27409	5080	14
8438	9285	2
25772	87883	15
24675	104951	15
14977	15369	2
8649	15632	2
9038	11413	2
8393	14391	2
8535	8836	2
8398	14392	2
54130	104210	15
15635	5030	7
46547	6955	14
8190	12267	2
8333	14537	2
60557	104224	15
8366	9108	2
8622	11699	2
8572	15705	2
14275	14761	2
22872	44380	13
14190	7588	7
8232	9159	2
9634	14891	2
34076	103548	15
8206	8950	2
9091	15909	2
16105	16370	2
22883	63025	13
9225	12239	2
34725	99813	15
8920	9060	2
14284	15827	2
8294	8836	2
8287	7516	7
8358	15139	2
30087	73119	13
14755	15666	2
8565	9051	2
8806	12366	2
8128	14023	2
24866	6928	14
15569	15809	2
8336	67764	5
11179	14152	2
26440	5711	14
94976	84239	1
35169	96534	12
8486	6231	7
14674	15689	2
8754	14265	2
8290	8621	2
44894	6481	14
7825	13962	2
26052	72734	13
9290	15277	2
31660	72399	13
8321	11183	2
25904	85560	12
8903	9080	2
8248	8361	2
11955	15617	2
7856	11817	2
37191	102230	15
9221	15163	2
66711	67702	13
44848	5523	14
8253	8697	2
8037	8429	2
8243	8954	2
8184	8618	2
8097	16296	2
24486	5518	14
8880	14585	2
30689	5160	14
29921	104960	15
53957	98009	15
32005	103553	15
8148	11449	2
8058	8737	2
46399	4351	14
47462	77908	15
25923	97295	12
36501	4315	14
8583	16101	2
73206	100979	15
59036	96551	12
36460	83726	12
25197	63169	13
7848	15419	2
14959	16024	2
8955	6039	7
8114	14180	2
24280	56458	13
8672	15681	2
46137	6063	14
55515	103544	15
8531	8924	2
8133	9220	2
8185	8599	2
8784	15693	2
9129	11819	2
11957	14298	2
8107	11433	2
20936	44101	13
8235	15219	2
9044	9198	2
11642	15233	2
8339	4824	7
14636	5934	7
8970	5370	7
8083	14246	2
8953	16318	2
11890	14838	2
8900	16111	2
8697	12354	2
11974	14062	2
9135	14001	2
53967	104253	15
22392	104266	15
9085	9245	2
8903	12170	2
8035	8743	2
21693	21693	13
14282	15332	2
8807	14978	2
8133	8735	2
44358	86573	12
9104	14426	2
8472	16595	2
8683	13966	2
8887	12364	2
7830	14431	2
8259	15111	2
8622	6215	7
7994	14036	2
7985	12074	2
8682	14927	2
14442	14890	2
8820	14278	2
8947	14388	2
8847	9019	2
7835	8088	2
15220	16393	2
8812	9190	2
10589	12012	2
11881	13983	2
7837	12293	2
65007	89827	12
12269	15382	2
8591	11642	2
9027	14332	2
21962	74718	13
43737	103293	15
8489	16128	2
11254	14295	2
8077	9240	2
11281	13976	2
14476	16371	2
7862	15146	2
9007	14789	2
31781	31781	13
30181	4289	14
8207	15848	2
8849	14251	2
52999	105010	15
8999	15066	2
7869	11419	2
9238	14021	2
8104	11464	2
8667	11379	2
15719	15866	2
63433	87897	15
10587	14554	2
8260	13975	2
25764	4465	14
8799	15010	2
74688	94427	12
8319	8342	2
21758	89315	12
7974	15835	2
29472	96621	12
58094	99249	15
8250	6142	7
8903	15818	2
14352	15790	2
9271	15709	2
8107	11442	2
28970	7020	14
8851	15105	2
10973	5457	7
29116	94869	12
9107	14548	2
24167	88685	15
29472	90994	15
69062	73777	13
8438	6523	7
60004	89774	12
8966	5862	7
8754	15776	2
9004	5280	7
13986	15748	2
8060	15007	2
16178	16196	2
8350	15927	2
29807	102340	15
8515	16240	2
16141	5957	7
9094	11427	2
14526	14768	2
44164	48526	13
44404	68408	13
8314	14537	2
11404	12007	2
29743	79223	15
29692	91118	12
47813	102753	15
8113	8343	2
8718	13989	2
76323	79033	15
31232	102800	15
8334	8999	2
16442	16553	2
8330	8445	2
41105	92852	15
8558	9249	2
10542	48754	5
8757	14080	2
8215	14034	2
9078	12232	2
63041	83501	12
33643	4935	14
7812	8291	2
8597	15703	2
8058	27257	5
8381	13988	2
11474	14760	2
8550	14248	2
8564	9197	2
8801	14841	2
73511	98117	15
9190	12261	2
7814	8425	2
22308	5655	14
15170	4831	7
44176	72303	13
7818	8720	2
8893	8995	2
39237	95273	15
57512	103544	15
24271	67216	13
8360	16522	2
8677	9030	2
15285	15349	2
8338	8701	2
14006	15854	2
8782	8809	2
8385	16019	2
8502	14927	2
14001	15854	2
61784	91272	12
7889	8089	2
35935	53108	13
68251	74485	13
15471	15839	2
8274	15105	2
9241	15302	2
7972	15087	2
8166	8713	2
9004	14720	2
8575	6678	7
8697	16321	2
33021	38519	13
32803	103499	15
14134	14409	2
33724	101765	15
8669	16031	2
8605	26519	8
9183	11789	2
10563	13987	2
32447	102901	15
8369	14152	2
8694	15770	2
7991	9347	2
8320	8772	2
12207	15098	2
9434	102108	9
21911	89795	12
7814	8287	2
8204	9196	2
11196	16327	2
11815	16327	2
8055	14146	2
8117	12269	2
39898	82075	15
8294	14054	2
9207	15021	2
8090	11473	2
8118	15768	2
8884	12018	2
8488	9109	2
77218	104099	15
12153	12236	2
14294	15636	2
8210	11447	2
15582	15636	2
8034	9039	2
8625	14898	2
15719	15784	2
11404	15391	2
39032	91382	12
11366	14803	2
67218	68630	13
8063	16170	2
8193	12025	2
66295	5764	14
8156	8218	2
8646	14099	2
8335	15059	2
14642	72893	5
47206	68907	13
8367	13991	2
11922	14384	2
14036	15603	2
8332	14103	2
9103	14264	2
11183	12285	2
44319	102016	15
8373	8848	2
8517	8995	2
14279	15878	2
14665	15756	2
8248	8387	2
9155	14131	2
14610	15787	2
61683	64784	13
8513	8730	2
9788	15607	2
8497	10002	2
12205	15835	2
23455	4971	14
7970	8881	2
26540	4776	14
12146	15427	2
8200	14990	2
13956	14326	2
11254	11301	2
58348	5346	14
9255	14346	2
11193	13706	2
8486	8741	2
14096	16036	2
38761	103450	15
8600	10847	2
8598	6398	7
38690	7174	14
36035	103427	15
9179	9222	2
13998	7168	7
8321	14136	2
8762	15225	2
8414	14004	2
64179	102093	15
29436	5317	14
14406	5314	7
8561	14370	2
68974	98184	15
8665	8930	2
51318	99013	15
14829	5672	7
26514	103431	15
56863	68555	13
8501	4946	7
9267	14883	2
14344	14441	2
14212	15558	2
8652	8726	2
9120	12012	2
8031	9001	2
8639	15661	2
29591	102319	15
14933	16110	2
11796	14167	2
24	4210	14
8701	14690	2
11642	11662	2
8710	9130	2
53121	104849	15
7995	8056	2
8528	9122	2
39393	3203	14
8361	14153	2
68680	93287	12
47192	105302	15
74091	7037	14
8570	13999	2
74804	103339	15
8637	16146	2
27049	102868	15
8322	15786	2
9785	15791	2
8897	14729	2
31299	88840	15
8058	8319	2
8345	16393	2
11803	15793	2
8919	12260	2
9255	24433	11
8967	9154	2
8156	16063	2
9692	11391	2
46473	102712	15
8424	15531	2
41922	104891	15
31951	92649	15
8246	15915	2
14173	16595	2
15059	15793	2
51012	102014	15
9202	9327	2
8862	15623	2
7975	15011	2
34938	104119	15
36316	90425	15
7981	15955	2
9104	11357	2
8694	16376	2
11959	16484	2
29840	100606	15
11419	15468	2
8395	8898	2
8054	11927	2
8758	9313	2
8269	14891	2
8292	14017	2
12014	12316	2
14909	16089	2
37096	44977	13
8367	8525	2
11958	16324	2
76805	88898	15
8293	8881	2
8336	8519	2
13983	14169	2
8079	8926	2
15187	16370	2
74842	3232	14
8005	15894	2
8932	9302	2
14114	14243	2
8339	8489	2
32378	98933	15
11997	14794	2
10004	12042	2
8700	15949	2
13984	16262	2
7982	12318	2
25381	32806	13
14116	14140	2
7889	13966	2
12278	13956	2
14213	15642	2
26674	6049	14
8563	16392	2
8102	14299	2
8005	15805	2
8794	14741	2
13999	15725	2
29546	80906	15
8136	9289	2
8951	14531	2
8149	8227	2
8035	9133	2
30360	84126	12
8177	8999	2
9087	14646	2
16049	16324	2
8466	8898	2
72116	5323	14
12083	14838	2
8074	15360	2
9182	16393	2
8288	16062	2
22405	104266	15
55539	104791	15
21189	99611	15
8021	14946	2
8610	8745	2
12295	28570	8
8547	12345	2
9106	12258	2
8694	8845	2
8468	8564	2
33658	104073	15
63796	4952	14
8955	8958	2
8484	9011	2
8280	9124	2
8494	33615	5
8560	14468	2
37946	80851	15
74751	3501	14
26702	103464	15
8569	14315	2
8297	8418	2
52906	103383	15
8334	11381	2
7970	12259	2
31828	102871	15
15223	15363	2
9237	14258	2
8503	9513	2
8695	15624	2
8219	15711	2
9265	16102	2
7993	5461	7
16414	16418	2
38666	78167	15
41217	87051	12
52204	6170	14
11361	16116	2
13998	14971	2
11840	15570	2
11210	14548	2
14257	15893	2
54988	99912	15
8295	7166	7
30317	102054	15
8116	8626	2
8549	15700	2
14137	14491	2
8194	8212	2
8323	8643	2
54592	104991	15
7846	15868	2
8947	13919	2
11823	14095	2
9297	15285	2
8038	8131	2
7970	8023	2
68254	71205	13
89594	94647	1
52936	86757	12
9099	101920	9
8826	9037	2
14113	14128	2
8257	8416	2
8575	12321	2
9022	5697	7
9124	15743	2
68794	3971	14
12238	15652	2
11642	14927	2
9013	15988	2
33021	104865	15
15267	16424	2
26366	44236	13
12306	4839	7
8386	12007	2
8765	14334	2
8701	12004	2
59210	81106	15
25726	4903	14
14257	15471	2
34956	3045	14
8295	14972	2
9171	5805	7
14959	15452	2
8836	9161	2
8570	15221	2
16323	33808	5
9024	15887	2
8412	9271	2
8824	5985	7
8667	9082	2
8807	12057	2
8735	12144	2
9154	14649	2
14004	16318	2
8521	11370	2
8042	15733	2
8885	8991	2
55531	99595	15
9141	14409	2
8456	9170	2
68697	71218	13
12995	36470	10
27338	104121	15
59532	7198	14
8193	9255	2
12342	15548	2
8196	8362	2
8018	27132	5
7839	15881	2
12063	12325	2
38614	84615	12
61428	6089	14
14139	15786	2
45004	5974	14
7871	15671	2
8282	8521	2
32655	90545	12
7948	8852	2
12291	14095	2
8090	8666	2
8732	15579	2
785	105074	15
14990	15031	2
8214	8485	2
8381	9143	2
8493	12154	2
70912	19467	16
8726	12009	2
8796	12284	2
25994	91546	12
8629	11194	2
8690	16367	2
15190	16535	2
48770	104833	15
8226	11974	2
8418	15711	2
8850	12057	2
14180	15249	2
7998	8991	2
8201	8967	2
8661	14231	2
38611	92884	15
8784	9034	2
27513	7445	14
9109	14231	2
9019	15756	2
21727	27048	13
29934	5518	14
14816	15450	2
63953	102844	15
8741	14246	2
7825	16275	2
49866	79956	15
14400	15626	2
8426	12229	2
36495	64322	13
12149	14098	2
31325	104856	15
8079	12342	2
11411	15905	2
8732	12074	2
8149	8618	2
3874	19948	3
8361	9254	2
8269	8963	2
15007	15805	2
27585	27609	13
10847	13372	2
28261	90495	12
46077	6743	14
11919	12239	2
8360	10200	2
8034	8980	2
12222	15356	2
26300	93858	12
7841	14042	2
7916	10004	2
67074	91722	12
8470	14545	2
52749	103015	15
49677	79878	15
8575	8584	2
8205	8673	2
8422	9249	2
38851	92784	12
25814	103493	15
8166	14125	2
9007	11400	2
8257	8704	2
8897	9123	2
909	105017	15
74254	94671	12
12330	26478	10
71278	90570	12
8259	14409	2
15161	15405	2
75463	5233	14
11407	14221	2
8086	14513	2
52902	68243	13
1320	72430	13
9097	12362	2
8126	14085	2
67750	76978	13
11193	16144	2
11281	11413	2
15039	4903	7
14339	15914	2
9105	16347	2
68790	71137	13
8431	14720	2
8372	14022	2
8575	16070	2
8906	14329	2
14213	14322	2
8398	15893	2
8409	12249	2
16613	26165	5
8772	12116	2
54099	98299	15
9013	16318	2
8031	8786	2
7860	8087	2
8266	8803	2
11451	14282	2
8926	11994	2
8883	15280	2
8167	9026	2
38430	2332	14
53175	93834	12
14152	16297	2
12264	14900	2
8024	8919	2
8080	15297	2
15060	15815	2
8497	8805	2
11375	14816	2
12350	14184	2
9147	16109	2
8851	15194	2
30087	90218	12
8276	14339	2
8562	9060	2
8790	15364	2
14190	26055	5
87641	83919	1
8152	14077	2
8212	8738	2
8707	8841	2
21592	101048	15
16289	25869	5
8434	15623	2
66611	103384	15
44215	76633	13
10942	15762	2
21973	29165	13
8231	14290	2
9184	15690	2
12248	15138	2
72634	73017	13
8995	15709	2
15382	15720	2
8393	6652	7
8639	14248	2
8110	14868	2
35840	97850	15
14184	15564	2
38630	101364	15
14344	15714	2
9308	15870	2
8639	8921	2
9250	15412	2
8134	9063	2
8396	16320	2
14248	14544	2
13989	14000	2
29401	97820	15
8546	8947	2
14642	15289	2
45953	80355	15
8147	8183	2
15846	15991	2
9207	14395	2
9623	14141	2
8422	12350	2
8554	8898	2
31324	61521	13
42415	44189	13
13997	14110	2
76480	93882	12
73664	104998	15
10466	13706	2
11419	14811	2
92393	88171	1
25865	96688	12
8563	14220	2
8732	9142	2
31774	102705	15
8094	12196	2
11800	16454	2
8074	11750	2
8299	15708	2
41687	87934	12
15516	15866	2
12082	14246	2
44032	19019	16
12331	15975	2
11451	14133	2
7983	12319	2
8380	16166	2
11648	14385	2
44480	6155	14
39214	97819	15
76100	98174	15
10942	14277	2
38657	17872	16
8683	14746	2
25290	56107	13
61665	95229	12
8396	12268	2
8756	9002	2
8137	14401	2
70858	17231	16
8645	12220	2
61653	62600	13
9151	12917	2
8527	16370	2
44334	94206	12
11440	14135	2
14219	16042	2
14126	15376	2
76824	85734	12
9029	11179	2
71234	94429	12
8219	8441	2
9296	14940	2
75235	80843	15
8225	9211	2
8336	9234	2
49987	80079	15
76840	103394	15
8565	15145	2
8690	14975	2
8737	8754	2
7893	7904	2
7822	8070	2
10570	40885	10
7954	8747	2
31072	102868	15
8967	14746	2
8890	15404	2
8290	15063	2
8372	12133	2
3232	18674	3
12820	14019	2
8248	14064	2
8355	14278	2
57028	96055	12
24115	61942	13
8657	8800	2
8383	16308	2
8755	15893	2
15732	15870	2
67832	97974	15
14259	15724	2
7974	13975	2
50567	102866	15
29830	4450	14
35336	66446	13
8448	30172	5
8786	8823	2
14131	14220	2
8833	14019	2
8833	15833	2
8305	7588	7
8458	14956	2
14136	15385	2
9052	14112	2
11467	14336	2
8456	30868	5
9054	14918	2
25821	86591	12
8589	14376	2
8854	15835	2
8606	15723	2
8860	15565	2
8694	15242	2
37395	102419	15
14603	14983	2
24274	87231	15
1290	55924	13
33563	5994	14
8467	8819	2
67463	17587	16
14184	16303	2
8458	8826	2
8086	16145	2
61339	4824	14
8438	8731	2
8564	9067	2
30973	84964	12
13994	16157	2
8190	8842	2
8277	9092	2
9060	15191	2
9001	14727	2
7959	8357	2
8171	103942	9
9273	15274	2
7984	9255	2
11343	21815	10
15414	15829	2
8527	9865	2
7971	12236	2
7967	16062	2
11421	16384	2
8431	15313	2
11815	11959	2
8784	8896	2
67524	89663	15
8850	9189	2
64946	83421	15
53169	61899	13
26235	92157	12
8621	9055	2
14034	15261	2
44721	89693	15
15357	6391	7
8713	14306	2
8541	14642	2
8607	15643	2
8067	14067	2
8430	14047	2
28713	5884	14
8140	8719	2
8607	15744	2
11086	27549	10
9206	13991	2
10352	102202	9
44859	5938	14
66117	79304	15
28970	99765	15
44523	90975	15
33095	2552	14
8204	15229	2
8424	14657	2
73065	103484	15
8935	14768	2
9269	15530	2
14153	15815	2
8090	14257	2
8257	9006	2
63754	104062	15
11803	14228	2
8274	8652	2
14134	14388	2
8078	8592	2
31028	38448	13
13946	7166	7
8327	14751	2
8823	15191	2
8546	11519	2
13936	15504	2
8870	15026	2
14032	15313	2
8995	15840	2
12229	14076	2
8415	8755	2
9680	10873	2
38428	4406	14
8575	8932	2
8351	15662	2
15078	16396	2
24374	102482	15
9222	12260	2
58052	86388	12
9182	11798	2
14222	15187	2
8971	9234	2
14811	16157	2
90997	93974	0
25145	4298	14
25581	86184	12
