5170
7835	16114	2
9115	15569	2
22460	104156	15
73250	100765	15
8080	12025	2
7885	14762	2
27103	103244	15
12292	12346	2
69466	98619	15
9058	9166	2
28703	96039	12
8381	8627	2
11407	15790	2
8925	4573	7
45021	95612	12
15132	16070	2
7816	16104	2
8493	9258	2
8516	15691	2
70644	74631	13
15030	16464	2
23443	68630	13
45539	78089	15
9213	15808	2
26333	6036	14
14291	15904	2
8424	14768	2
44404	90328	12
8471	15289	2
10953	102202	9
29343	33214	13
8650	14900	2
14062	14232	2
11364	15839	2
8162	8977	2
60800	98521	15
7916	12253	2
66032	103483	15
11265	12052	2
8088	14197	2
7877	16514	2
24656	97727	15
11123	25628	10
47795	5805	14
8026	16303	2
8383	9141	2
8020	11705	2
14990	36148	10
8744	27376	5
15126	16450	2
15689	16538	2
37138	85811	15
8068	14769	2
8058	14182	2
8893	9089	2
42211	105332	15
8362	15163	2
26005	6297	14
70154	7153	14
9264	11970	2
8463	28788	5
8074	8726	2
8450	14811	2
8552	9106	2
11086	30475	10
72379	103500	15
13957	14785	2
8561	15564	2
10483	14195	2
26870	5821	14
42353	90779	15
8205	14192	2
7824	15539	2
9692	15931	2
8529	15376	2
13039	13969	2
8342	8645	2
8627	15742	2
8601	9284	2
44536	95778	12
8257	8738	2
15494	15566	2
8781	14139	2
25734	44112	13
47016	77715	15
77132	6705	14
9009	5317	7
8620	15878	2
11789	15427	2
7987	63171	10
8650	14202	2
8992	9022	2
8449	11552	2
8289	4884	7
16477	16556	2
11772	14101	2
8383	15289	2
8713	11509	2
14005	14706	2
15390	15809	2
37652	99499	15
16334	35692	10
8158	11474	2
8000	12345	2
8179	8726	2
9107	11970	2
8738	11967	2
26696	86602	12
67645	84222	15
11354	15647	2
71228	76433	13
8293	8885	2
23869	53864	13
9015	5654	7
8177	8502	2
31739	99834	15
36935	92993	12
20967	37385	13
8466	14894	2
8083	8949	2
41908	96052	12
15382	15611	2
72533	89810	12
7989	8212	2
8404	11379	2
8647	14988	2
8711	8979	2
38274	57877	13
8616	8983	2
8813	14287	2
8956	14891	2
30062	36399	13
14202	14610	2
8151	15702	2
28261	90649	12
85310	83510	1
8109	15223	2
8979	16010	2
30443	4610	14
36423	44960	13
11196	12153	2
14099	14975	2
9680	15803	2
12046	103922	9
30264	93227	12
14544	15139	2
12258	12260	2
20947	93387	15
9308	4677	7
26232	4447	14
13200	14983	2
15626	15975	2
8266	15696	2
11407	11706	2
8074	8421	2
11380	15623	2
11302	15570	2
11471	14147	2
8918	14251	2
35283	104039	15
12116	16219	2
8753	14084	2
7889	8353	2
15422	15552	2
12252	15599	2
16006	16188	2
34216	43855	13
27503	44272	13
8247	8844	2
8090	14261	2
9139	15421	2
7895	12206	2
8627	16402	2
7886	8848	2
8007	8549	2
14598	6480	7
8364	9146	2
8117	16298	2
8217	12171	2
58291	7460	14
14991	16377	2
44122	7026	14
15593	16515	2
33563	83116	15
8383	15122	2
27513	4570	14
9109	15931	2
12015	14357	2
11523	15786	2
8469	8833	2
8204	14196	2
7998	11959	2
9073	11959	2
7841	8037	2
8136	9889	2
11419	15274	2
11975	14061	2
30059	4971	14
39237	92851	15
67759	84370	15
15102	15495	2
8088	15718	2
11423	29350	10
8761	14841	2
12063	16500	2
8083	9069	2
9039	14803	2
8466	8695	2
14766	15302	2
7976	8811	2
8347	9680	2
14145	16396	2
41580	103546	15
8347	33626	10
57505	60158	13
70742	5518	14
8319	9083	2
9142	4353	7
8560	9052	2
44404	86710	15
9263	14287	2
8048	8331	2
8264	16302	2
30767	104815	15
14494	16161	2
38757	81101	15
76830	93821	12
14057	14124	2
63805	97834	15
8000	13999	2
11190	26150	10
14076	14566	2
41548	104218	15
8765	9082	2
11190	14553	2
26356	96704	12
14525	26107	5
11194	14768	2
8419	14927	2
9050	15632	2
8820	9154	2
15129	15735	2
87215	83985	1
26278	4320	14
11957	15387	2
8164	15220	2
26338	96689	12
38125	103536	15
8147	9016	2
11101	7285	7
14319	15289	2
7991	14153	2
28495	7234	14
8488	11360	2
30145	100157	15
7906	12210	2
8770	14989	2
8652	15435	2
30094	4635	14
12070	12236	2
14011	15848	2
8083	9220	2
8103	8890	2
7865	12198	2
8651	14684	2
9153	16338	2
20878	87481	15
31664	64239	13
8058	8465	2
15702	16165	2
9190	14259	2
8188	8207	2
14315	16196	2
9138	16048	2
12295	14131	2
8140	8746	2
8946	11254	2
67219	73053	13
31405	5588	14
8077	13910	2
8786	14531	2
52930	57505	13
38172	60218	13
8574	8800	2
16213	5824	7
88933	84239	1
7837	8833	2
8042	8451	2
11758	72473	5
9286	14140	2
8977	15292	2
8647	14092	2
3060	20093	3
8748	14271	2
8069	15620	2
26440	5436	14
8743	14665	2
7981	12264	2
14841	15255	2
9029	15770	2
8844	15848	2
40632	5033	14
22826	101986	15
8597	9004	2
8743	16610	2
37971	66053	13
7864	14720	2
14613	16121	2
15635	16163	2
20866	2616	14
14173	16101	2
8862	15657	2
8311	4563	7
72508	72508	13
8745	16404	2
8031	8266	2
11228	15790	2
8158	15298	2
8844	12140	2
38598	82942	12
7980	14299	2
8808	13938	2
8424	9167	2
8471	15900	2
15452	16024	2
8058	8509	2
8639	14389	2
73446	97752	15
8723	14250	2
8205	8552	2
15786	15934	2
8295	12217	2
14182	14751	2
8107	8484	2
8354	8524	2
8383	9188	2
8316	14265	2
8393	8913	2
11581	14794	2
8746	9054	2
8406	8694	2
16286	4761	7
35693	92154	12
7877	8101	2
31399	103969	15
8158	8279	2
12252	15168	2
8233	14559	2
9033	15168	2
7889	8103	2
8878	8924	2
14136	15778	2
8392	5184	7
8780	8926	2
9692	15833	2
8953	14535	2
8646	16307	2
8992	5595	7
8046	8743	2
8980	15797	2
8260	15827	2
69808	2938	14
67657	83436	15
8450	25156	10
8389	15907	2
15269	15997	2
46557	5698	14
8722	15421	2
11377	14328	2
9117	11857	2
67780	74618	13
8114	8274	2
8357	14238	2
8183	8268	2
8269	14291	2
11365	26107	5
15922	15997	2
63233	67147	13
8924	15274	2
41171	76878	13
7990	9087	2
25751	19382	16
39157	103458	15
24276	87128	12
7895	8550	2
10973	16103	2
8702	12140	2
8814	14844	2
8600	13706	2
66590	96874	12
8524	15454	2
8076	16320	2
8235	12319	2
8347	14862	2
8552	16268	2
8516	15992	2
8901	13976	2
52952	62965	13
8569	15931	2
9055	11974	2
14742	16042	2
7979	8877	2
8292	9087	2
12184	15285	2
33389	79003	15
36794	93954	12
7875	13989	2
8930	14288	2
66588	92565	12
8104	5335	7
37844	57118	13
44208	5811	14
8046	32115	5
11642	15450	2
7903	9276	2
33945	105028	15
8281	15798	2
60785	104266	15
74886	86798	12
9022	12238	2
9069	11466	2
76706	85238	12
33563	5854	14
10563	15704	2
35665	92889	15
11479	16071	2
26086	102761	15
8167	8770	2
8121	8735	2
8666	15649	2
57763	72770	13
41208	4573	14
8577	15798	2
11192	5942	7
14212	16070	2
13906	14054	2
14654	14870	2
11494	16344	2
26539	90598	12
9002	12050	2
12258	15887	2
8029	8931	2
8662	16259	2
11890	14933	2
8518	14352	2
8502	8570	2
62675	86702	12
15315	16464	2
58740	104114	15
28263	97575	15
10464	14607	2
8816	14566	2
15554	15727	2
8434	13941	2
8544	11466	2
13998	15068	2
31001	61759	13
8746	15815	2
8349	8690	2
7809	8599	2
8333	27126	5
8811	14915	2
8694	8984	2
8817	14002	2
8739	15675	2
7984	14207	2
8895	42482	5
8142	14965	2
7978	8166	2
16968	6500	14
12287	15269	2
31803	31803	13
76908	103568	15
96227	92949	1
41432	103396	15
8614	15242	2
8190	16466	2
8323	14742	2
77401	103972	15
8463	15722	2
38984	84619	12
11466	14529	2
8008	15720	2
33642	105014	15
7987	14393	2
8393	26705	10
8704	14927	2
8333	14886	2
30303	4863	14
8343	8477	2
8168	12062	2
64932	70560	13
8135	12004	2
8320	15635	2
7835	15547	2
8334	8834	2
11044	15675	2
8183	4460	7
14717	4503	7
16583	6380	7
8584	8799	2
34871	74498	13
63713	99358	15
33621	4903	14
9562	15987	2
14154	16319	2
36378	87146	12
46164	4971	14
9022	9294	2
35690	41114	13
33563	6345	14
8170	15223	2
14831	16437	2
8954	16191	2
24367	66511	13
9163	14083	2
11466	15972	2
7820	15229	2
8530	9039	2
8806	8849	2
25855	4839	14
8299	8441	2
8269	14320	2
14005	16188	2
8230	12316	2
8714	8745	2
8693	13918	2
8591	8673	2
37865	104850	15
9248	13283	2
8345	7588	7
86865	83688	0
34951	6942	14
46664	6501	14
35688	70080	13
52436	104667	15
27924	30327	13
14527	16351	2
14989	15818	2
8159	9117	2
26761	98752	12
8850	9220	2
9015	74435	11
8297	12061	2
14095	16442	2
14178	15625	2
28263	98434	15
8635	13964	2
8188	15008	2
8550	8922	2
9024	15332	2
8046	8432	2
9138	14282	2
72485	73141	13
8199	11293	2
9030	11194	2
710	37907	13
12283	15168	2
73071	91193	12
21812	83612	15
46880	102868	15
14570	16077	2
41055	98582	15
11408	15718	2
8295	8988	2
8459	16212	2
71255	6903	14
8159	15690	2
9045	12275	2
8061	14208	2
14237	16610	2
52895	52930	13
8607	12354	2
36754	95760	12
8186	14001	2
11999	16056	2
8467	15709	2
22015	83322	15
66070	95808	15
8273	8623	2
9692	15794	2
36726	98245	15
55385	72855	13
8214	9706	2
8800	8966	2
7812	8287	2
15007	16102	2
8216	8638	2
8187	14232	2
44174	84257	15
9207	11360	2
21992	93045	15
44598	96109	15
8079	8506	2
9265	15840	2
164	68350	13
91815	84239	1
8702	11489	2
12073	16430	2
9022	12262	2
8183	8381	2
72544	103379	15
11480	16387	2
28782	17887	16
9288	30585	10
8639	5582	7
8182	12083	2
14408	15757	2
9067	16296	2
14084	14891	2
8980	14076	2
30943	102007	15
8190	14357	2
12011	14886	2
8770	14227	2
7983	9117	2
8504	14257	2
8196	11446	2
12207	15129	2
9270	15803	2
7985	16062	2
29436	5376	14
8783	8882	2
7877	16463	2
7840	26519	5
84151	84239	1
59080	66766	13
8599	16111	2
16601	39363	5
25262	72662	13
15958	16276	2
11117	27533	5
88416	83308	1
8900	16067	2
67067	18595	16
11782	12255	2
70587	90691	12
24150	103389	15
8886	13915	2
9162	6852	7
87227	89663	0
9063	15593	2
8718	9055	2
34192	2415	14
8713	15915	2
8144	8214	2
11642	13920	2
7889	7975	2
8146	8618	2
11230	14962	2
8561	8637	2
7825	8365	2
8014	8156	2
9297	16504	2
7861	11558	2
11295	14406	2
51477	104682	15
8958	11649	2
8294	15873	2
15376	15816	2
8110	8561	2
23953	101075	15
8716	14526	2
8844	13858	2
8187	16134	2
7904	14975	2
38628	72626	13
74256	88162	12
8558	15603	2
8360	15548	2
36367	92603	12
8282	15356	2
8430	8834	2
29921	5037	14
7876	8374	2
8260	11961	2
7987	14710	2
44287	59094	13
55864	7576	14
8286	14225	2
38690	85292	12
8409	8737	2
8460	14056	2
8980	5071	7
8185	14920	2
8283	14153	2
13910	14307	2
30298	104887	15
14604	74329	5
8089	8897	2
14047	14401	2
23271	104109	15
47482	64191	13
8623	12269	2
96152	83308	1
8494	13743	2
8832	9107	2
8496	13743	2
9264	12146	2
14186	16140	2
8691	14270	2
8917	11642	2
43618	3648	14
54215	104079	15
8514	9254	2
9136	14016	2
8151	8720	2
8161	9115	2
82738	85890	0
8947	14760	2
48937	104166	15
52165	7609	14
14311	14570	2
15031	16128	2
8673	10002	2
8445	15692	2
71246	96240	12
30043	32079	13
8038	8261	2
8353	4472	7
23395	25740	13
16191	16218	2
8260	15285	2
8201	8503	2
48982	17689	16
32203	6041	14
8551	16050	2
8210	16070	2
8952	11438	2
14232	15572	2
9788	16342	2
11438	14054	2
8122	14926	2
14875	15729	2
14064	16128	2
8702	14983	2
11196	16508	2
8400	8515	2
41002	93836	12
14053	15063	2
31407	31757	13
8906	14033	2
59247	81563	15
54832	98894	15
8796	14842	2
8357	14005	2
8009	14729	2
562	104186	15
7909	11436	2
12015	14353	2
8126	8571	2
22829	7530	14
8850	9016	2
27237	63101	13
44840	4686	14
8276	8347	2
8514	11350	2
11427	26683	5
7982	12225	2
8731	5585	7
35081	45082	13
15169	16093	2
8275	14000	2
49956	79923	15
8372	15210	2
15306	6481	7
8060	15789	2
8173	12082	2
8520	12012	2
26267	5314	14
8391	15649	2
14945	16341	2
28905	84834	15
8079	15647	2
33873	34383	13
69398	98184	15
8414	15868	2
9143	15659	2
8323	8971	2
11563	15386	2
68516	88951	15
53922	97893	15
12195	13904	2
8008	15485	2
8693	5636	7
9301	15731	2
43493	101126	15
14136	15282	2
9265	14740	2
8217	8787	2
8823	14332	2
14665	15705	2
11183	14803	2
49837	79961	15
8213	14647	2
25222	64891	13
13666	14405	2
74712	93896	12
14024	14313	2
9192	12054	2
13995	16260	2
14154	16114	2
8225	15712	2
15871	16187	2
56502	103092	15
8104	16331	2
70411	77455	13
8397	15876	2
14020	16554	2
8926	15584	2
61894	5008	14
13941	14279	2
11924	16388	2
8598	8826	2
44103	90383	15
25780	88129	12
9128	10694	2
67212	17436	16
11972	12063	2
11656	16086	2
9012	14269	2
12073	15146	2
47806	77715	15
8125	10168	2
14250	16133	2
8260	10942	2
9095	14731	2
15608	16099	2
14794	15098	2
14	86608	12
8652	15982	2
8255	15810	2
16004	16163	2
8186	16188	2
8561	9067	2
12268	15803	2
8207	15564	2
14005	15765	2
11817	11984	2
8689	16113	2
34722	80366	15
8849	8902	2
9254	9865	2
12184	35879	5
8485	15160	2
7997	16178	2
